OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;PHOSPHORIC ACID
-14.0;-9.0;-18.0;-39.0;-6.0;-17.0;-6.0;-19.0;-29.0;-53.0;-2.0;-22.0;-2.0;0.0;-1.0;3.0;PHOSPHORIC ACID
51.0;12.0;78.0;32.0;6.0;3.0;0.0;-4.0;-7.0;-12.0;-2.0;-9.0;-7.0;1.0;-9.0;-8.0;PHOSPHORIC ACID
4.0;-10.0;-57.0;-100.0;-20.0;-6.0;10.0;6.0;40.0;46.0;15.0;7.0;-2.0;-14.0;14.0;-10.0;PHOSPHORIC ACID
27.0;-2.0;1.0;-38.0;1.0;26.0;24.0;20.0;66.0;103.0;14.0;19.0;-2.0;-6.0;16.0;-10.0;PHOSPHORIC ACID
19.0;51.0;80.0;58.0;5.0;26.0;16.0;15.0;50.0;76.0;15.0;14.0;-8.0;-6.0;10.0;-10.0;PHOSPHORIC ACID
27.0;85.0;123.0;218.0;19.0;39.0;30.0;52.0;132.0;214.0;33.0;40.0;-8.0;-11.0;10.0;-10.0;PHOSPHORIC ACID
82.0;98.0;147.0;196.0;25.0;48.0;31.0;58.0;116.0;194.0;30.0;42.0;-10.0;-11.0;14.0;-13.0;PHOSPHORIC ACID
27.0;-4.0;-2.0;35.0;8.0;-11.0;-7.0;-5.0;-11.0;-9.0;-4.0;3.0;30.0;11.0;2.0;8.0;PHOSPHORIC ACID
43.0;-4.0;-2.0;27.0;6.0;-11.0;-2.0;-5.0;-11.0;-9.0;-5.0;5.0;29.0;18.0;2.0;3.0;PHOSPHORIC ACID
34.0;-8.0;-10.0;-7.0;8.0;-18.0;-3.0;-6.0;-12.0;-14.0;-7.0;2.0;28.0;20.0;6.0;-2.0;PHOSPHORIC ACID
22.0;-12.0;-18.0;-39.0;6.0;-19.0;-10.0;-9.0;-17.0;-14.0;-6.0;-2.0;28.0;18.0;13.0;3.0;PHOSPHORIC ACID
57.0;139.0;285.0;435.0;62.0;69.0;36.0;86.0;158.0;315.0;45.0;75.0;4.0;7.0;12.0;10.0;PHOSPHORIC ACID
42.0;237.0;420.0;676.0;95.0;114.0;49.0;124.0;230.0;463.0;72.0;106.0;18.0;12.0;12.0;13.0;PHOSPHORIC ACID
36.0;282.0;487.0;795.0;112.0;149.0;73.0;157.0;311.0;584.0;91.0;141.0;18.0;7.0;1.0;10.0;PHOSPHORIC ACID
42.0;322.0;530.0;948.0;136.0;175.0;73.0;156.0;309.0;624.0;96.0;156.0;34.0;8.0;-22.0;4.0;PHOSPHORIC ACID
77.0;343.0;645.0;1152.0;154.0;196.0;88.0;184.0;376.0;715.0;116.0;171.0;22.0;8.0;1.0;4.0;PHOSPHORIC ACID
77.0;394.0;654.0;1133.0;160.0;177.0;89.0;184.0;383.0;713.0;114.0;165.0;17.0;8.0;-22.0;0.0;PHOSPHORIC ACID
113.0;389.0;703.0;1143.0;168.0;201.0;98.0;194.0;399.0;752.0;123.0;176.0;14.0;8.0;-22.0;-5.0;PHOSPHORIC ACID
115.0;426.0;690.0;1223.0;178.0;198.0;112.0;228.0;438.0;831.0;132.0;194.0;26.0;12.0;-17.0;-5.0;PHOSPHORIC ACID
151.0;517.0;860.0;1380.0;188.0;231.0;103.0;229.0;426.0;781.0;119.0;174.0;14.0;7.0;-17.0;-2.0;PHOSPHORIC ACID
186.0;409.0;699.0;1106.0;161.0;178.0;90.0;186.0;321.0;595.0;87.0;130.0;32.0;7.0;-17.0;-6.0;PHOSPHORIC ACID
180.0;390.0;614.0;1059.0;148.0;167.0;100.0;184.0;351.0;613.0;98.0;133.0;9.0;4.0;-4.0;-6.0;PHOSPHORIC ACID
180.0;466.0;733.0;1130.0;162.0;159.0;115.0;217.0;388.0;699.0;98.0;159.0;21.0;0.0;-4.0;-2.0;PHOSPHORIC ACID
291.0;523.0;820.0;1257.0;178.0;189.0;125.0;237.0;434.0;755.0;104.0;154.0;17.0;0.0;2.0;7.0;PHOSPHORIC ACID
277.0;490.0;718.0;1187.0;161.0;180.0;106.0;196.0;334.0;587.0;87.0;118.0;17.0;0.0;2.0;7.0;PHOSPHORIC ACID
186.0;399.0;583.0;988.0;126.0;145.0;88.0;148.0;252.0;429.0;55.0;90.0;17.0;0.0;2.0;6.0;PHOSPHORIC ACID
171.0;298.0;429.0;765.0;102.0;107.0;70.0;115.0;186.0;335.0;48.0;70.0;17.0;0.0;0.0;5.0;PHOSPHORIC ACID
111.0;221.0;358.0;614.0;85.0;99.0;59.0;121.0;180.0;331.0;45.0;72.0;28.0;12.0;-2.0;0.0;PHOSPHORIC ACID
