OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;PHOSPHORIC ACID
-32.0;-16.0;-35.0;-83.0;-14.0;-12.0;-3.0;-14.0;-23.0;-40.0;-8.0;-13.0;-16.0;0.0;6.0;19.0;PHOSPHORIC ACID
-32.0;-8.0;-34.0;-61.0;-14.0;-9.0;9.0;-8.0;-22.0;-33.0;-6.0;-12.0;-16.0;9.0;17.0;13.0;PHOSPHORIC ACID
-5.0;-7.0;-28.0;-19.0;-14.0;8.0;11.0;12.0;45.0;95.0;18.0;28.0;-14.0;1.0;14.0;17.0;PHOSPHORIC ACID
9.0;85.0;153.0;252.0;38.0;68.0;37.0;67.0;133.0;285.0;42.0;76.0;-16.0;7.0;15.0;11.0;PHOSPHORIC ACID
17.0;120.0;217.0;383.0;58.0;98.0;41.0;77.0;170.0;335.0;55.0;91.0;-14.0;7.0;14.0;5.0;PHOSPHORIC ACID
30.0;110.0;194.0;394.0;50.0;85.0;41.0;67.0;153.0;294.0;54.0;84.0;-8.0;9.0;14.0;5.0;PHOSPHORIC ACID
30.0;125.0;254.0;443.0;67.0;104.0;48.0;91.0;204.0;393.0;58.0;105.0;-6.0;3.0;9.0;0.0;PHOSPHORIC ACID
29.0;163.0;290.0;553.0;77.0;133.0;60.0;121.0;267.0;516.0;88.0;144.0;-14.0;3.0;6.0;8.0;PHOSPHORIC ACID
95.0;238.0;414.0;803.0;119.0;174.0;76.0;155.0;341.0;669.0;114.0;180.0;3.0;0.0;6.0;8.0;PHOSPHORIC ACID
95.0;288.0;541.0;986.0;133.0;206.0;90.0;191.0;393.0;788.0;125.0;209.0;8.0;-1.0;6.0;8.0;PHOSPHORIC ACID
175.0;356.0;650.0;1157.0;174.0;247.0;107.0;225.0;468.0;909.0;155.0;238.0;3.0;-2.0;5.0;2.0;PHOSPHORIC ACID
195.0;409.0;783.0;1352.0;208.0;295.0;129.0;265.0;545.0;1050.0;168.0;273.0;-1.0;-5.0;6.0;2.0;PHOSPHORIC ACID
209.0;469.0;870.0;1501.0;227.0;319.0;144.0;292.0;602.0;1152.0;197.0;288.0;8.0;-2.0;9.0;2.0;PHOSPHORIC ACID
211.0;563.0;971.0;1756.0;262.0;336.0;163.0;329.0;673.0;1264.0;205.0;309.0;-1.0;-2.0;8.0;2.0;PHOSPHORIC ACID
223.0;630.0;1070.0;1810.0;251.0;376.0;174.0;349.0;705.0;1326.0;216.0;323.0;-1.0;-2.0;17.0;2.0;PHOSPHORIC ACID
227.0;617.0;1086.0;1930.0;258.0;364.0;183.0;365.0;722.0;1347.0;221.0;333.0;-1.0;-2.0;23.0;2.0;PHOSPHORIC ACID
268.0;616.0;1107.0;1855.0;262.0;375.0;166.0;348.0;678.0;1274.0;203.0;305.0;6.0;-2.0;17.0;3.0;PHOSPHORIC ACID
196.0;522.0;927.0;1542.0;226.0;306.0;153.0;285.0;572.0;1065.0;173.0;263.0;-7.0;-2.0;11.0;2.0;PHOSPHORIC ACID
168.0;444.0;761.0;1358.0;198.0;283.0;138.0;253.0;505.0;942.0;154.0;235.0;4.0;-2.0;4.0;3.0;PHOSPHORIC ACID
161.0;409.0;737.0;1204.0;173.0;264.0;131.0;249.0;498.0;923.0;154.0;223.0;2.0;-2.0;4.0;2.0;PHOSPHORIC ACID
129.0;376.0;689.0;1229.0;176.0;254.0;127.0;255.0;501.0;954.0;155.0;251.0;2.0;-3.0;11.0;3.0;PHOSPHORIC ACID
167.0;426.0;769.0;1376.0;196.0;313.0;133.0;271.0;553.0;1054.0;172.0;274.0;-2.0;-3.0;28.0;2.0;PHOSPHORIC ACID
202.0;491.0;839.0;1454.0;216.0;307.0;148.0;285.0;589.0;1096.0;183.0;279.0;2.0;4.0;22.0;3.0;PHOSPHORIC ACID
162.0;478.0;901.0;1506.0;222.0;306.0;148.0;273.0;561.0;1043.0;172.0;252.0;-2.0;4.0;33.0;3.0;PHOSPHORIC ACID
177.0;472.0;846.0;1428.0;199.0;288.0;147.0;281.0;543.0;1013.0;161.0;247.0;-2.0;4.0;22.0;3.0;PHOSPHORIC ACID
190.0;461.0;816.0;1380.0;182.0;265.0;133.0;257.0;487.0;896.0;149.0;211.0;0.0;6.0;36.0;3.0;PHOSPHORIC ACID
145.0;372.0;639.0;1103.0;151.0;223.0;119.0;207.0;405.0;734.0;125.0;181.0;2.0;6.0;12.0;3.0;PHOSPHORIC ACID
183.0;326.0;516.0;934.0;128.0;202.0;106.0;189.0;378.0;688.0;109.0;162.0;0.0;6.0;23.0;3.0;PHOSPHORIC ACID
186.0;329.0;539.0;965.0;132.0;204.0;106.0;191.0;345.0;645.0;101.0;159.0;2.0;7.0;18.0;2.0;PHOSPHORIC ACID
175.0;298.0;503.0;827.0;119.0;169.0;82.0;163.0;317.0;576.0;100.0;139.0;2.0;6.0;16.0;2.0;PHOSPHORIC ACID
106.0;293.0;469.0;832.0;116.0;162.0;73.0;155.0;284.0;536.0;88.0;127.0;2.0;7.0;16.0;2.0;PHOSPHORIC ACID
148.0;235.0;411.0;696.0;103.0;142.0;77.0;143.0;277.0;477.0;83.0;117.0;0.0;9.0;22.0;5.0;PHOSPHORIC ACID
121.0;241.0;378.0;626.0;91.0;141.0;70.0;124.0;236.0;416.0;70.0;102.0;0.0;16.0;11.0;9.0;PHOSPHORIC ACID
83.0;194.0;336.0;524.0;66.0;117.0;60.0;105.0;200.0;374.0;53.0;94.0;-9.0;16.0;9.0;11.0;PHOSPHORIC ACID
83.0;152.0;277.0;438.0;60.0;104.0;55.0;94.0;173.0;326.0;51.0;84.0;-12.0;-6.0;10.0;11.0;PHOSPHORIC ACID
61.0;139.0;221.0;389.0;53.0;90.0;47.0;73.0;155.0;261.0;47.0;66.0;-18.0;-6.0;10.0;12.0;PHOSPHORIC ACID
61.0;103.0;156.0;280.0;34.0;73.0;36.0;60.0;113.0;201.0;30.0;45.0;-21.0;-6.0;9.0;12.0;PHOSPHORIC ACID
41.0;85.0;125.0;218.0;25.0;55.0;33.0;48.0;93.0;177.0;25.0;37.0;-18.0;0.0;23.0;13.0;PHOSPHORIC ACID
41.0;79.0;92.0;199.0;20.0;57.0;33.0;42.0;102.0;188.0;30.0;47.0;-18.0;11.0;12.0;8.0;PHOSPHORIC ACID
20.0;-12.0;-4.0;-9.0;5.0;-4.0;4.0;-2.0;9.0;-4.0;5.0;0.0;-3.0;-13.0;12.0;6.0;PHOSPHORIC ACID
17.0;33.0;85.0;107.0;19.0;31.0;20.0;18.0;51.0;77.0;20.0;22.0;-3.0;-13.0;12.0;4.0;PHOSPHORIC ACID
73.0;56.0;96.0;171.0;30.0;42.0;17.0;40.0;85.0;163.0;33.0;50.0;-8.0;-13.0;15.0;6.0;PHOSPHORIC ACID
56.0;92.0;184.0;288.0;53.0;61.0;33.0;53.0;117.0;187.0;34.0;43.0;-8.0;-13.0;15.0;4.0;PHOSPHORIC ACID
85.0;90.0;160.0;291.0;49.0;65.0;26.0;48.0;103.0;173.0;34.0;42.0;-3.0;-5.0;27.0;4.0;PHOSPHORIC ACID
72.0;60.0;95.0;171.0;23.0;43.0;17.0;36.0;57.0;100.0;22.0;34.0;3.0;-5.0;24.0;4.0;PHOSPHORIC ACID
59.0;60.0;98.0;171.0;29.0;32.0;17.0;28.0;48.0;94.0;15.0;38.0;3.0;-5.0;29.0;7.0;PHOSPHORIC ACID
65.0;60.0;98.0;177.0;28.0;41.0;22.0;39.0;69.0;134.0;24.0;32.0;3.0;-5.0;32.0;13.0;PHOSPHORIC ACID
65.0;54.0;103.0;154.0;24.0;35.0;20.0;36.0;51.0;134.0;16.0;29.0;-3.0;-10.0;29.0;12.0;PHOSPHORIC ACID
67.0;55.0;112.0;185.0;35.0;39.0;24.0;36.0;79.0;139.0;30.0;40.0;-3.0;-10.0;11.0;31.0;PHOSPHORIC ACID
85.0;75.0;116.0;236.0;41.0;45.0;30.0;43.0;91.0;157.0;33.0;40.0;-3.0;-8.0;11.0;21.0;PHOSPHORIC ACID
46.0;74.0;138.0;228.0;42.0;55.0;36.0;42.0;88.0;148.0;27.0;41.0;-2.0;-8.0;12.0;21.0;PHOSPHORIC ACID
41.0;69.0;138.0;190.0;36.0;53.0;28.0;36.0;76.0;127.0;29.0;30.0;-2.0;-10.0;20.0;14.0;PHOSPHORIC ACID
46.0;74.0;110.0;190.0;35.0;37.0;32.0;30.0;81.0;114.0;28.0;29.0;6.0;-19.0;37.0;3.0;PHOSPHORIC ACID
64.0;51.0;113.0;156.0;22.0;32.0;23.0;27.0;57.0;100.0;21.0;31.0;-2.0;-19.0;20.0;0.0;PHOSPHORIC ACID
65.0;51.0;94.0;113.0;23.0;42.0;15.0;23.0;55.0;84.0;17.0;23.0;-2.0;-19.0;20.0;-4.0;PHOSPHORIC ACID
71.0;58.0;102.0;185.0;30.0;26.0;12.0;21.0;46.0;74.0;23.0;20.0;12.0;-13.0;20.0;0.0;PHOSPHORIC ACID
73.0;38.0;76.0;150.0;22.0;38.0;16.0;34.0;57.0;116.0;20.0;31.0;30.0;-13.0;25.0;0.0;PHOSPHORIC ACID
64.0;52.0;95.0;150.0;32.0;41.0;32.0;30.0;81.0;126.0;34.0;36.0;-4.0;-13.0;43.0;18.0;PHOSPHORIC ACID
48.0;56.0;134.0;200.0;37.0;42.0;23.0;49.0;96.0;193.0;34.0;60.0;0.0;-16.0;25.0;13.0;PHOSPHORIC ACID
67.0;93.0;191.0;330.0;59.0;73.0;40.0;72.0;140.0;258.0;57.0;68.0;0.0;-16.0;31.0;13.0;PHOSPHORIC ACID
106.0;109.0;247.0;436.0;76.0;97.0;42.0;79.0;180.0;301.0;59.0;79.0;-4.0;-17.0;17.0;6.0;PHOSPHORIC ACID
65.0;162.0;268.0;472.0;82.0;95.0;44.0;94.0;163.0;301.0;52.0;79.0;-9.0;-17.0;27.0;6.0;PHOSPHORIC ACID
59.0;135.0;262.0;479.0;86.0;110.0;64.0;127.0;247.0;439.0;76.0;113.0;0.0;-22.0;21.0;4.0;PHOSPHORIC ACID
179.0;284.0;497.0;809.0;126.0;145.0;77.0;127.0;254.0;439.0;81.0;106.0;3.0;-17.0;30.0;4.0;PHOSPHORIC ACID
145.0;175.0;306.0;544.0;97.0;107.0;64.0;95.0;190.0;318.0;57.0;86.0;-9.0;-17.0;33.0;9.0;PHOSPHORIC ACID
115.0;117.0;227.0;352.0;66.0;77.0;36.0;53.0;117.0;211.0;45.0;49.0;-12.0;-17.0;17.0;10.0;PHOSPHORIC ACID
78.0;66.0;133.0;227.0;43.0;56.0;22.0;37.0;73.0;140.0;20.0;35.0;-12.0;-13.0;17.0;10.0;PHOSPHORIC ACID
72.0;48.0;86.0;159.0;28.0;33.0;23.0;27.0;64.0;86.0;26.0;24.0;-17.0;-13.0;11.0;9.0;PHOSPHORIC ACID
72.0;28.0;67.0;128.0;16.0;36.0;21.0;24.0;48.0;73.0;18.0;23.0;-17.0;-17.0;11.0;16.0;PHOSPHORIC ACID
62.0;27.0;56.0;93.0;18.0;25.0;22.0;19.0;38.0;73.0;16.0;23.0;-17.0;-18.0;21.0;7.0;PHOSPHORIC ACID
62.0;25.0;42.0;62.0;13.0;21.0;22.0;17.0;48.0;73.0;18.0;23.0;-12.0;-17.0;39.0;7.0;PHOSPHORIC ACID
53.0;27.0;56.0;93.0;18.0;21.0;23.0;18.0;62.0;104.0;28.0;29.0;-5.0;-17.0;21.0;7.0;PHOSPHORIC ACID
