OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;PHOSPHORIC ACID
29.0;37.0;68.0;74.0;13.0;30.0;18.0;27.0;45.0;68.0;15.0;12.0;1.0;-6.0;-6.0;-3.0;PHOSPHORIC ACID
60.0;94.0;157.0;266.0;35.0;55.0;27.0;43.0;103.0;170.0;24.0;40.0;6.0;-9.0;-5.0;-4.0;PHOSPHORIC ACID
117.0;121.0;206.0;313.0;49.0;69.0;30.0;54.0;122.0;211.0;35.0;42.0;6.0;-9.0;-3.0;-4.0;PHOSPHORIC ACID
92.0;148.0;200.0;342.0;50.0;56.0;27.0;35.0;89.0;140.0;29.0;33.0;1.0;-8.0;-5.0;-4.0;PHOSPHORIC ACID
92.0;84.0;144.0;200.0;35.0;44.0;21.0;32.0;78.0;133.0;21.0;33.0;2.0;-8.0;-3.0;-8.0;PHOSPHORIC ACID
98.0;80.0;127.0;218.0;30.0;57.0;26.0;36.0;79.0;121.0;28.0;22.0;6.0;-12.0;-2.0;-12.0;PHOSPHORIC ACID
45.0;75.0;86.0;167.0;39.0;47.0;28.0;35.0;86.0;131.0;24.0;22.0;6.0;-8.0;-2.0;-15.0;PHOSPHORIC ACID
66.0;70.0;77.0;218.0;39.0;55.0;25.0;36.0;98.0;168.0;33.0;30.0;2.0;-12.0;-2.0;-15.0;PHOSPHORIC ACID
102.0;109.0;173.0;290.0;50.0;55.0;36.0;54.0;133.0;205.0;35.0;49.0;2.0;-18.0;-2.0;-15.0;PHOSPHORIC ACID
