OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AIR
-474.0;-356.0;-432.0;-518.0;-83.0;-82.0;-136.0;-246.0;-389.0;-622.0;-85.0;-127.0;47.0;14.0;37.0;14.0;AIR
-311.0;-535.0;-652.0;-1034.0;-147.0;-206.0;-247.0;-438.0;-692.0;-1082.0;-152.0;-232.0;23.0;17.0;3.0;8.0;AIR
-342.0;-706.0;-897.0;-1631.0;-191.0;-340.0;-343.0;-592.0;-963.0;-1459.0;-203.0;-316.0;33.0;18.0;-3.0;3.0;AIR
-489.0;-852.0;-1279.0;-2135.0;-264.0;-430.0;-440.0;-740.0;-1193.0;-1835.0;-260.0;-393.0;12.0;14.0;-12.0;3.0;AIR
-629.0;-1015.0;-1486.0;-2360.0;-323.0;-512.0;-505.0;-853.0;-1377.0;-2146.0;-306.0;-454.0;5.0;11.0;1.0;-8.0;AIR
-773.0;-1136.0;-1712.0;-2693.0;-365.0;-530.0;-562.0;-935.0;-1532.0;-2425.0;-349.0;-520.0;27.0;18.0;-1.0;-14.0;AIR
-879.0;-1188.0;-1840.0;-2942.0;-393.0;-592.0;-623.0;-1040.0;-1687.0;-2651.0;-375.0;-566.0;19.0;-1.0;25.0;14.0;AIR
-887.0;-1313.0;-1944.0;-3115.0;-428.0;-651.0;-653.0;-1099.0;-1802.0;-2827.0;-410.0;-607.0;12.0;17.0;13.0;14.0;AIR
-942.0;-1388.0;-2058.0;-3302.0;-443.0;-684.0;-715.0;-1202.0;-1935.0;-3050.0;-440.0;-662.0;6.0;6.0;29.0;6.0;AIR
