OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AIR
24.0;-54.0;-82.0;-47.0;-15.0;-14.0;-19.0;-40.0;-65.0;-97.0;-15.0;-32.0;-2.0;-7.0;5.0;-4.0;AIR
34.0;-87.0;-137.0;-219.0;-21.0;-54.0;-32.0;-67.0;-122.0;-193.0;-33.0;-51.0;3.0;3.0;5.0;-13.0;AIR
18.0;-121.0;-207.0;-312.0;-56.0;-70.0;-48.0;-90.0;-168.0;-281.0;-49.0;-73.0;19.0;4.0;20.0;-4.0;AIR
-8.0;-150.0;-240.0;-333.0;-56.0;-103.0;-64.0;-112.0;-212.0;-338.0;-59.0;-80.0;15.0;-3.0;2.0;-22.0;AIR
10.0;-150.0;-269.0;-376.0;-64.0;-100.0;-69.0;-120.0;-230.0;-363.0;-63.0;-86.0;13.0;2.0;10.0;-18.0;AIR
-52.0;-167.0;-274.0;-425.0;-69.0;-108.0;-82.0;-138.0;-261.0;-443.0;-75.0;-115.0;1.0;-4.0;6.0;-21.0;AIR
-47.0;-187.0;-312.0;-468.0;-80.0;-115.0;-86.0;-162.0;-290.0;-492.0;-75.0;-129.0;6.0;-1.0;16.0;-7.0;AIR
-26.0;-211.0;-359.0;-587.0;-90.0;-136.0;-91.0;-177.0;-316.0;-530.0;-87.0;-124.0;10.0;-7.0;16.0;-11.0;AIR
-98.0;-228.0;-387.0;-618.0;-94.0;-156.0;-104.0;-188.0;-336.0;-579.0;-90.0;-148.0;18.0;0.0;20.0;-22.0;AIR
-57.0;-234.0;-407.0;-654.0;-114.0;-154.0;-110.0;-202.0;-362.0;-623.0;-110.0;-153.0;8.0;-6.0;-2.0;-18.0;AIR
-113.0;-235.0;-431.0;-682.0;-109.0;-178.0;-118.0;-201.0;-388.0;-648.0;-107.0;-162.0;-11.0;-1.0;22.0;-34.0;AIR
-110.0;-257.0;-433.0;-735.0;-115.0;-180.0;-112.0;-219.0;-398.0;-686.0;-115.0;-178.0;22.0;-9.0;8.0;-3.0;AIR
-75.0;-279.0;-468.0;-772.0;-128.0;-200.0;-121.0;-222.0;-422.0;-705.0;-116.0;-184.0;28.0;-6.0;2.0;1.0;AIR
-68.0;-270.0;-483.0;-759.0;-132.0;-188.0;-134.0;-234.0;-434.0;-731.0;-125.0;-190.0;9.0;0.0;-8.0;-33.0;AIR
-108.0;-291.0;-508.0;-822.0;-130.0;-203.0;-129.0;-240.0;-441.0;-749.0;-125.0;-195.0;19.0;4.0;-1.0;-19.0;AIR
-99.0;-296.0;-498.0;-830.0;-127.0;-206.0;-134.0;-244.0;-454.0;-776.0;-123.0;-196.0;-17.0;-10.0;17.0;-13.0;AIR
-126.0;-299.0;-522.0;-840.0;-133.0;-204.0;-141.0;-259.0;-474.0;-791.0;-133.0;-204.0;13.0;-1.0;13.0;-29.0;AIR
-84.0;-314.0;-528.0;-875.0;-144.0;-221.0;-142.0;-265.0;-477.0;-815.0;-128.0;-210.0;10.0;8.0;18.0;-12.0;AIR
-130.0;-318.0;-538.0;-872.0;-139.0;-210.0;-147.0;-265.0;-488.0;-822.0;-141.0;-210.0;-2.0;8.0;5.0;-22.0;AIR
-131.0;-320.0;-550.0;-886.0;-154.0;-229.0;-152.0;-265.0;-506.0;-845.0;-144.0;-208.0;1.0;-6.0;12.0;-34.0;AIR
-110.0;-319.0;-547.0;-908.0;-152.0;-226.0;-157.0;-272.0;-503.0;-861.0;-137.0;-219.0;-11.0;-6.0;5.0;-23.0;AIR
-98.0;-331.0;-573.0;-921.0;-157.0;-236.0;-150.0;-286.0;-509.0;-884.0;-141.0;-225.0;-8.0;-7.0;10.0;-16.0;AIR
-111.0;-336.0;-570.0;-946.0;-148.0;-232.0;-153.0;-282.0;-513.0;-889.0;-139.0;-220.0;14.0;0.0;18.0;-19.0;AIR
-114.0;-337.0;-591.0;-951.0;-159.0;-239.0;-152.0;-288.0;-518.0;-888.0;-146.0;-228.0;18.0;14.0;19.0;-17.0;AIR
-106.0;-335.0;-569.0;-936.0;-160.0;-242.0;-157.0;-294.0;-524.0;-915.0;-153.0;-234.0;20.0;-7.0;16.0;-21.0;AIR
-141.0;-344.0;-583.0;-983.0;-159.0;-252.0;-165.0;-297.0;-539.0;-930.0;-152.0;-242.0;13.0;12.0;2.0;-9.0;AIR
-122.0;-360.0;-594.0;-995.0;-165.0;-247.0;-159.0;-312.0;-549.0;-938.0;-152.0;-242.0;0.0;3.0;4.0;-12.0;AIR
-159.0;-351.0;-611.0;-977.0;-170.0;-263.0;-163.0;-303.0;-561.0;-953.0;-161.0;-249.0;-6.0;-13.0;-4.0;-12.0;AIR
-147.0;-360.0;-616.0;-992.0;-165.0;-251.0;-164.0;-306.0;-566.0;-955.0;-158.0;-243.0;-2.0;-3.0;16.0;-13.0;AIR
-136.0;-367.0;-625.0;-1037.0;-168.0;-263.0;-168.0;-313.0;-561.0;-967.0;-161.0;-249.0;9.0;22.0;8.0;-41.0;AIR
-123.0;-372.0;-631.0;-1043.0;-172.0;-257.0;-177.0;-309.0;-570.0;-972.0;-163.0;-248.0;8.0;-9.0;2.0;-21.0;AIR
-122.0;-366.0;-630.0;-1041.0;-163.0;-264.0;-176.0;-310.0;-573.0;-983.0;-161.0;-246.0;4.0;-8.0;13.0;-16.0;AIR
-162.0;-379.0;-637.0;-1044.0;-172.0;-272.0;-169.0;-314.0;-576.0;-992.0;-164.0;-254.0;-9.0;5.0;-1.0;-11.0;AIR
-134.0;-368.0;-642.0;-1056.0;-170.0;-275.0;-169.0;-324.0;-581.0;-998.0;-164.0;-262.0;10.0;12.0;8.0;-16.0;AIR
-156.0;-380.0;-648.0;-1076.0;-172.0;-272.0;-176.0;-330.0;-596.0;-1007.0;-167.0;-261.0;3.0;32.0;-7.0;-25.0;AIR
-162.0;-390.0;-660.0;-1078.0;-178.0;-276.0;-171.0;-327.0;-594.0;-1019.0;-164.0;-262.0;13.0;8.0;4.0;-19.0;AIR
-137.0;-379.0;-666.0;-1106.0;-168.0;-276.0;-186.0;-325.0;-603.0;-1027.0;-167.0;-262.0;-14.0;23.0;4.0;-16.0;AIR
-141.0;-398.0;-677.0;-1098.0;-184.0;-276.0;-174.0;-340.0;-605.0;-1037.0;-173.0;-268.0;28.0;-2.0;-12.0;-21.0;AIR
-134.0;-397.0;-672.0;-1094.0;-187.0;-275.0;-184.0;-333.0;-617.0;-1039.0;-180.0;-262.0;18.0;8.0;6.0;-23.0;AIR
-152.0;-391.0;-669.0;-1106.0;-178.0;-280.0;-184.0;-337.0;-606.0;-1049.0;-171.0;-278.0;14.0;-4.0;22.0;-16.0;AIR
-176.0;-396.0;-677.0;-1130.0;-171.0;-296.0;-186.0;-337.0;-615.0;-1063.0;-167.0;-272.0;3.0;-1.0;11.0;-29.0;AIR
-137.0;-392.0;-683.0;-1134.0;-181.0;-288.0;-192.0;-333.0;-618.0;-1062.0;-180.0;-272.0;18.0;-4.0;-5.0;-21.0;AIR
-155.0;-403.0;-676.0;-1131.0;-192.0;-280.0;-184.0;-342.0;-618.0;-1058.0;-165.0;-279.0;36.0;10.0;0.0;-17.0;AIR
-174.0;-402.0;-684.0;-1140.0;-182.0;-295.0;-188.0;-348.0;-622.0;-1068.0;-173.0;-279.0;-24.0;3.0;-17.0;0.0;AIR
-152.0;-410.0;-678.0;-1136.0;-183.0;-284.0;-181.0;-343.0;-618.0;-1077.0;-176.0;-276.0;33.0;3.0;16.0;-31.0;AIR
-161.0;-405.0;-676.0;-1145.0;-183.0;-295.0;-196.0;-339.0;-629.0;-1080.0;-182.0;-276.0;13.0;2.0;10.0;-22.0;AIR
-140.0;-402.0;-685.0;-1161.0;-194.0;-295.0;-181.0;-352.0;-632.0;-1081.0;-176.0;-282.0;10.0;6.0;8.0;-16.0;AIR
-142.0;-405.0;-687.0;-1152.0;-183.0;-295.0;-193.0;-350.0;-641.0;-1088.0;-183.0;-273.0;-20.0;-24.0;23.0;-46.0;AIR
-150.0;-404.0;-695.0;-1168.0;-193.0;-304.0;-188.0;-352.0;-638.0;-1093.0;-181.0;-279.0;25.0;9.0;4.0;-41.0;AIR
