OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AIR
-156.0;-53.0;-99.0;-139.0;-18.0;-76.0;-30.0;-68.0;-113.0;-193.0;-27.0;-49.0;13.0;-15.0;-2.0;-34.0;AIR
-172.0;-157.0;-260.0;-409.0;-40.0;-102.0;-75.0;-126.0;-216.0;-349.0;-52.0;-87.0;15.0;1.0;-27.0;-35.0;AIR
-107.0;-221.0;-312.0;-556.0;-81.0;-164.0;-96.0;-178.0;-299.0;-497.0;-81.0;-118.0;4.0;1.0;-21.0;-30.0;AIR
-191.0;-274.0;-411.0;-660.0;-106.0;-206.0;-118.0;-230.0;-375.0;-640.0;-91.0;-159.0;18.0;4.0;19.0;4.0;AIR
-226.0;-324.0;-504.0;-792.0;-133.0;-225.0;-138.0;-259.0;-437.0;-766.0;-112.0;-189.0;-8.0;7.0;-20.0;-16.0;AIR
-207.0;-360.0;-576.0;-907.0;-152.0;-254.0;-164.0;-294.0;-494.0;-839.0;-135.0;-204.0;5.0;1.0;-22.0;-24.0;AIR
-272.0;-384.0;-613.0;-1043.0;-160.0;-264.0;-167.0;-329.0;-542.0;-922.0;-133.0;-230.0;7.0;3.0;-6.0;-35.0;AIR
-338.0;-387.0;-655.0;-1032.0;-152.0;-285.0;-182.0;-350.0;-588.0;-1002.0;-153.0;-244.0;22.0;2.0;-4.0;-8.0;AIR
-248.0;-433.0;-677.0;-1118.0;-169.0;-294.0;-203.0;-379.0;-624.0;-1057.0;-159.0;-261.0;3.0;9.0;-17.0;-14.0;AIR
-263.0;-451.0;-763.0;-1249.0;-189.0;-317.0;-215.0;-391.0;-663.0;-1127.0;-173.0;-271.0;-18.0;7.0;7.0;-17.0;AIR
-342.0;-463.0;-782.0;-1250.0;-190.0;-335.0;-222.0;-401.0;-698.0;-1169.0;-190.0;-283.0;25.0;1.0;-5.0;-17.0;AIR
-329.0;-495.0;-835.0;-1330.0;-204.0;-346.0;-238.0;-431.0;-732.0;-1224.0;-193.0;-298.0;15.0;-3.0;0.0;-16.0;AIR
-363.0;-515.0;-851.0;-1404.0;-212.0;-345.0;-248.0;-446.0;-755.0;-1272.0;-199.0;-306.0;6.0;2.0;-4.0;-26.0;AIR
-339.0;-521.0;-847.0;-1432.0;-223.0;-371.0;-252.0;-456.0;-767.0;-1291.0;-205.0;-322.0;-21.0;-17.0;-9.0;-18.0;AIR
-380.0;-531.0;-873.0;-1421.0;-228.0;-377.0;-263.0;-469.0;-794.0;-1340.0;-210.0;-321.0;-18.0;1.0;-18.0;-16.0;AIR
-376.0;-568.0;-925.0;-1523.0;-228.0;-383.0;-270.0;-472.0;-816.0;-1363.0;-216.0;-337.0;3.0;7.0;15.0;-3.0;AIR
-350.0;-574.0;-942.0;-1534.0;-241.0;-400.0;-268.0;-476.0;-829.0;-1387.0;-215.0;-340.0;0.0;13.0;2.0;-12.0;AIR
-357.0;-577.0;-936.0;-1524.0;-234.0;-398.0;-269.0;-503.0;-846.0;-1433.0;-223.0;-358.0;9.0;-5.0;0.0;-21.0;AIR
-392.0;-585.0;-956.0;-1573.0;-248.0;-406.0;-279.0;-500.0;-857.0;-1447.0;-223.0;-358.0;6.0;-5.0;-26.0;-12.0;AIR
-388.0;-594.0;-977.0;-1596.0;-249.0;-412.0;-286.0;-518.0;-876.0;-1475.0;-234.0;-360.0;9.0;-3.0;-26.0;-4.0;AIR
-360.0;-622.0;-991.0;-1656.0;-261.0;-412.0;-291.0;-524.0;-887.0;-1487.0;-229.0;-369.0;18.0;-4.0;-3.0;-5.0;AIR
-401.0;-616.0;-1005.0;-1616.0;-252.0;-424.0;-302.0;-520.0;-893.0;-1500.0;-240.0;-369.0;-11.0;1.0;-10.0;-8.0;AIR
-398.0;-623.0;-1004.0;-1687.0;-255.0;-429.0;-300.0;-533.0;-912.0;-1534.0;-234.0;-373.0;-15.0;-5.0;-18.0;-17.0;AIR
-410.0;-637.0;-1035.0;-1696.0;-262.0;-426.0;-312.0;-538.0;-924.0;-1538.0;-246.0;-381.0;7.0;-10.0;-14.0;-21.0;AIR
-416.0;-643.0;-1043.0;-1688.0;-261.0;-429.0;-316.0;-539.0;-930.0;-1544.0;-241.0;-380.0;-1.0;-5.0;-22.0;-12.0;AIR
-416.0;-631.0;-1044.0;-1710.0;-253.0;-430.0;-309.0;-551.0;-933.0;-1562.0;-245.0;-381.0;6.0;2.0;-30.0;-11.0;AIR
-425.0;-640.0;-1057.0;-1739.0;-262.0;-437.0;-314.0;-554.0;-949.0;-1582.0;-245.0;-390.0;15.0;3.0;0.0;-15.0;AIR
-387.0;-649.0;-1062.0;-1759.0;-277.0;-431.0;-318.0;-552.0;-954.0;-1592.0;-256.0;-391.0;11.0;14.0;-27.0;-27.0;AIR
