OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;APPLE VINEGAR
276.0;446.0;774.0;1452.0;214.0;286.0;125.0;248.0;453.0;820.0;134.0;197.0;-2.0;-1.0;11.0;-20.0;APPLE VINEGAR
337.0;514.0;1002.0;1662.0;256.0;318.0;168.0;322.0;591.0;1057.0;184.0;238.0;-2.0;-16.0;16.0;-21.0;APPLE VINEGAR
372.0;593.0;1141.0;1947.0;319.0;369.0;192.0;354.0;633.0;1128.0;190.0;263.0;-2.0;-16.0;16.0;-20.0;APPLE VINEGAR
326.0;652.0;1178.0;1977.0;315.0;395.0;200.0;356.0;652.0;1158.0;195.0;262.0;0.0;-16.0;28.0;-20.0;APPLE VINEGAR
398.0;649.0;1108.0;2000.0;307.0;402.0;216.0;407.0;745.0;1276.0;216.0;284.0;0.0;-16.0;34.0;-20.0;APPLE VINEGAR
319.0;652.0;1087.0;1756.0;244.0;309.0;117.0;203.0;349.0;500.0;78.0;96.0;-13.0;-10.0;28.0;-18.0;APPLE VINEGAR
163.0;332.0;570.0;891.0;137.0;173.0;59.0;99.0;158.0;175.0;24.0;30.0;-13.0;-10.0;24.0;-18.0;APPLE VINEGAR
124.0;257.0;393.0;605.0;63.0;76.0;16.0;28.0;-4.0;-119.0;-28.0;-50.0;-7.0;2.0;23.0;-18.0;APPLE VINEGAR
74.0;150.0;247.0;238.0;25.0;11.0;-2.0;-6.0;-38.0;-136.0;-28.0;-50.0;-7.0;2.0;24.0;-18.0;APPLE VINEGAR
73.0;109.0;247.0;238.0;25.0;11.0;-2.0;-6.0;-38.0;-136.0;-28.0;-50.0;-7.0;-11.0;23.0;-15.0;APPLE VINEGAR
76.0;150.0;247.0;238.0;25.0;11.0;-16.0;-38.0;-111.0;-324.0;-53.0;-97.0;-3.0;-12.0;17.0;-14.0;APPLE VINEGAR
121.0;186.0;308.0;126.0;11.0;11.0;-22.0;-58.0;-136.0;-366.0;-57.0;-108.0;-5.0;-13.0;32.0;-14.0;APPLE VINEGAR
148.0;186.0;333.0;126.0;11.0;11.0;-22.0;-58.0;-136.0;-366.0;-57.0;-108.0;-5.0;-13.0;21.0;-14.0;APPLE VINEGAR
68.0;118.0;162.0;126.0;11.0;-26.0;-24.0;-72.0;-164.0;-416.0;-69.0;-118.0;-7.0;-12.0;42.0;-9.0;APPLE VINEGAR
68.0;47.0;70.0;-3.0;-17.0;-56.0;-49.0;-99.0;-226.0;-527.0;-95.0;-150.0;-5.0;-13.0;21.0;-9.0;APPLE VINEGAR
32.0;26.0;32.0;-97.0;-44.0;-80.0;-64.0;-128.0;-276.0;-606.0;-105.0;-167.0;-5.0;-1.0;18.0;-17.0;APPLE VINEGAR
-11.0;-47.0;-60.0;-102.0;-12.0;-17.0;-8.0;-17.0;-36.0;-71.0;-4.0;-24.0;-13.0;-9.0;7.0;4.0;APPLE VINEGAR
6.0;-18.0;-18.0;-30.0;-1.0;-10.0;11.0;-15.0;-21.0;-48.0;-5.0;-11.0;-23.0;3.0;-15.0;0.0;APPLE VINEGAR
131.0;251.0;444.0;792.0;120.0;160.0;46.0;93.0;164.0;272.0;32.0;60.0;5.0;8.0;-3.0;-1.0;APPLE VINEGAR
71.0;130.0;251.0;471.0;82.0;110.0;38.0;66.0;117.0;184.0;24.0;37.0;12.0;-10.0;-3.0;-7.0;APPLE VINEGAR
108.0;117.0;191.0;381.0;71.0;82.0;23.0;36.0;74.0;76.0;6.0;21.0;12.0;-13.0;-3.0;-10.0;APPLE VINEGAR
90.0;88.0;141.0;269.0;51.0;57.0;23.0;33.0;74.0;76.0;5.0;7.0;12.0;-13.0;-3.0;-10.0;APPLE VINEGAR
94.0;91.0;171.0;303.0;58.0;79.0;31.0;39.0;74.0;47.0;5.0;7.0;-1.0;-13.0;-3.0;-10.0;APPLE VINEGAR
58.0;81.0;160.0;305.0;40.0;60.0;6.0;11.0;10.0;-7.0;-19.0;-9.0;-1.0;-11.0;-19.0;11.0;APPLE VINEGAR
55.0;40.0;73.0;148.0;31.0;26.0;6.0;6.0;-10.0;-44.0;-19.0;-17.0;-1.0;-6.0;-25.0;12.0;APPLE VINEGAR
57.0;28.0;53.0;116.0;22.0;31.0;6.0;5.0;-10.0;-44.0;-19.0;-17.0;-3.0;-6.0;-25.0;17.0;APPLE VINEGAR
55.0;36.0;75.0;168.0;21.0;31.0;10.0;6.0;-10.0;-44.0;-17.0;-24.0;-3.0;-6.0;-25.0;6.0;APPLE VINEGAR
46.0;47.0;93.0;207.0;34.0;50.0;8.0;5.0;-10.0;-44.0;-17.0;-22.0;-3.0;-10.0;-25.0;6.0;APPLE VINEGAR
35.0;66.0;114.0;206.0;33.0;43.0;10.0;4.0;-10.0;-44.0;-17.0;-24.0;2.0;-10.0;-27.0;6.0;APPLE VINEGAR
35.0;24.0;42.0;113.0;22.0;14.0;0.0;-4.0;-13.0;-60.0;-17.0;-24.0;2.0;-13.0;-27.0;6.0;APPLE VINEGAR
25.0;18.0;47.0;100.0;17.0;4.0;-4.0;-21.0;-46.0;-138.0;-34.0;-45.0;5.0;-13.0;-27.0;2.0;APPLE VINEGAR
18.0;1.0;11.0;42.0;-3.0;-6.0;-13.0;-24.0;-76.0;-172.0;-36.0;-55.0;8.0;-13.0;-27.0;2.0;APPLE VINEGAR
