OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;APPLE VINEGAR
15.0;-1.0;-22.0;-11.0;-11.0;-10.0;-1.0;13.0;-6.0;-6.0;10.0;9.0;45.0;-1.0;5.0;-5.0;APPLE VINEGAR
-26.0;-11.0;-13.0;-42.0;-6.0;-27.0;0.0;-4.0;-13.0;-30.0;0.0;-10.0;2.0;-8.0;-15.0;6.0;APPLE VINEGAR
89.0;240.0;385.0;661.0;87.0;122.0;72.0;136.0;256.0;458.0;80.0;121.0;0.0;-12.0;-7.0;18.0;APPLE VINEGAR
117.0;178.0;393.0;780.0;144.0;200.0;145.0;285.0;541.0;1054.0;186.0;272.0;5.0;22.0;18.0;-13.0;APPLE VINEGAR
129.0;413.0;783.0;1431.0;247.0;301.0;168.0;312.0;552.0;1008.0;157.0;224.0;25.0;25.0;18.0;-13.0;APPLE VINEGAR
129.0;237.0;429.0;780.0;120.0;181.0;108.0;211.0;380.0;726.0;117.0;178.0;23.0;31.0;31.0;-4.0;APPLE VINEGAR
-21.0;-11.0;-14.0;-45.0;-1.0;-12.0;-7.0;-5.0;-26.0;-15.0;-9.0;-4.0;2.0;21.0;6.0;-33.0;APPLE VINEGAR
1.0;25.0;74.0;282.0;79.0;126.0;94.0;169.0;352.0;718.0;141.0;222.0;-7.0;-4.0;-1.0;10.0;APPLE VINEGAR
193.0;303.0;539.0;987.0;185.0;261.0;139.0;262.0;502.0;961.0;171.0;268.0;-14.0;-4.0;-13.0;16.0;APPLE VINEGAR
223.0;342.0;645.0;1198.0;210.0;271.0;126.0;234.0;432.0;800.0;139.0;223.0;-18.0;-1.0;-1.0;21.0;APPLE VINEGAR
97.0;211.0;394.0;728.0;123.0;174.0;61.0;132.0;240.0;452.0;74.0;130.0;-14.0;18.0;-25.0;19.0;APPLE VINEGAR
93.0;123.0;204.0;380.0;72.0;101.0;43.0;82.0;141.0;256.0;45.0;69.0;-19.0;17.0;-37.0;21.0;APPLE VINEGAR
-3.0;-33.0;-77.0;-162.0;-22.0;-40.0;-13.0;-44.0;-68.0;-142.0;-21.0;-41.0;-9.0;-12.0;-13.0;4.0;APPLE VINEGAR
3.0;-33.0;-77.0;-162.0;-22.0;-40.0;-13.0;-42.0;-64.0;-142.0;-10.0;-41.0;-3.0;-12.0;-13.0;-1.0;APPLE VINEGAR
3.0;-21.0;-50.0;-99.0;-6.0;-9.0;-4.0;-19.0;-23.0;-48.0;-1.0;-15.0;-1.0;-22.0;-17.0;-1.0;APPLE VINEGAR
6.0;-6.0;-19.0;-32.0;2.0;-9.0;-1.0;-13.0;-4.0;-18.0;5.0;-1.0;0.0;-23.0;-20.0;14.0;APPLE VINEGAR
24.0;4.0;-2.0;-13.0;2.0;2.0;6.0;-7.0;5.0;-16.0;5.0;8.0;0.0;-23.0;-17.0;-1.0;APPLE VINEGAR
24.0;60.0;88.0;178.0;44.0;53.0;32.0;42.0;96.0;189.0;44.0;49.0;5.0;-27.0;-18.0;2.0;APPLE VINEGAR
28.0;75.0;115.0;204.0;39.0;53.0;32.0;51.0;110.0;187.0;34.0;54.0;13.0;-23.0;-20.0;2.0;APPLE VINEGAR
28.0;90.0;133.0;204.0;45.0;57.0;24.0;33.0;65.0;119.0;26.0;27.0;19.0;-18.0;-18.0;2.0;APPLE VINEGAR
21.0;38.0;53.0;74.0;24.0;24.0;14.0;0.0;19.0;20.0;10.0;11.0;15.0;-18.0;-16.0;2.0;APPLE VINEGAR
-6.0;-20.0;-25.0;-32.0;-10.0;-15.0;-3.0;-17.0;-11.0;-40.0;-11.0;-13.0;22.0;34.0;-15.0;-15.0;APPLE VINEGAR
7.0;-21.0;-10.0;-32.0;-5.0;-12.0;-3.0;-12.0;-11.0;-37.0;-6.0;-8.0;28.0;13.0;-28.0;-18.0;APPLE VINEGAR
8.0;-25.0;-25.0;-38.0;-5.0;-15.0;-3.0;-15.0;-11.0;-37.0;-6.0;-8.0;21.0;13.0;-15.0;-27.0;APPLE VINEGAR
20.0;-25.0;-25.0;-39.0;-10.0;-15.0;-4.0;-17.0;-11.0;-40.0;-6.0;-9.0;16.0;13.0;-15.0;-27.0;APPLE VINEGAR
9.0;-24.0;-25.0;-40.0;-7.0;-18.0;-4.0;-19.0;-11.0;-43.0;-8.0;-9.0;13.0;17.0;-18.0;-40.0;APPLE VINEGAR
20.0;-25.0;-25.0;-48.0;-7.0;-18.0;-5.0;-17.0;-11.0;-43.0;-10.0;-9.0;7.0;17.0;-18.0;-40.0;APPLE VINEGAR
19.0;-28.0;-28.0;-58.0;-7.0;-18.0;-4.0;-19.0;-11.0;-43.0;-10.0;-9.0;7.0;27.0;-15.0;-40.0;APPLE VINEGAR
193.0;311.0;619.0;1186.0;227.0;325.0;185.0;338.0;670.0;1283.0;227.0;360.0;28.0;-2.0;15.0;-8.0;APPLE VINEGAR
301.0;533.0;1000.0;1940.0;353.0;460.0;272.0;501.0;980.0;1851.0;318.0;492.0;52.0;-11.0;18.0;-11.0;APPLE VINEGAR
432.0;740.0;1383.0;2543.0;404.0;582.0;322.0;594.0;1148.0;2146.0;371.0;547.0;47.0;-11.0;38.0;-11.0;APPLE VINEGAR
373.0;806.0;1501.0;2650.0;458.0;634.0;368.0;674.0;1280.0;2392.0;408.0;599.0;47.0;-16.0;50.0;-11.0;APPLE VINEGAR
539.0;891.0;1613.0;2887.0;482.0;658.0;387.0;723.0;1360.0;2521.0;422.0;639.0;52.0;-17.0;40.0;-18.0;APPLE VINEGAR
425.0;911.0;1631.0;2912.0;476.0;673.0;351.0;654.0;1230.0;2259.0;377.0;589.0;45.0;-17.0;34.0;-12.0;APPLE VINEGAR
444.0;875.0;1597.0;2864.0;485.0;632.0;358.0;651.0;1222.0;2243.0;375.0;553.0;62.0;-17.0;34.0;-18.0;APPLE VINEGAR
