OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;APPLE VINEGAR
3.0;114.0;161.0;269.0;23.0;38.0;16.0;32.0;69.0;116.0;25.0;16.0;14.0;-23.0;-7.0;-31.0;APPLE VINEGAR
3.0;63.0;124.0;244.0;23.0;38.0;37.0;53.0;93.0;160.0;32.0;16.0;20.0;-23.0;-7.0;-31.0;APPLE VINEGAR
41.0;63.0;122.0;269.0;52.0;79.0;31.0;36.0;96.0;185.0;44.0;52.0;14.0;-23.0;-2.0;-31.0;APPLE VINEGAR
85.0;107.0;221.0;466.0;81.0;135.0;79.0;171.0;320.0;632.0;119.0;178.0;-16.0;7.0;-1.0;3.0;APPLE VINEGAR
177.0;280.0;556.0;1042.0;188.0;247.0;139.0;272.0;532.0;1022.0;178.0;268.0;-16.0;16.0;-29.0;3.0;APPLE VINEGAR
225.0;402.0;785.0;1408.0;224.0;326.0;172.0;326.0;620.0;1172.0;203.0;297.0;-11.0;13.0;-29.0;-1.0;APPLE VINEGAR
246.0;392.0;719.0;1337.0;210.0;293.0;123.0;255.0;458.0;837.0;142.0;213.0;-4.0;13.0;-7.0;-2.0;APPLE VINEGAR
106.0;251.0;485.0;879.0;140.0;204.0;81.0;181.0;313.0;588.0;98.0;157.0;-11.0;13.0;2.0;-2.0;APPLE VINEGAR
54.0;208.0;362.0;630.0;95.0;140.0;68.0;142.0;245.0;446.0;72.0;109.0;-11.0;16.0;-7.0;-2.0;APPLE VINEGAR
53.0;132.0;226.0;396.0;62.0;102.0;51.0;114.0;196.0;339.0;56.0;77.0;-11.0;16.0;2.0;-2.0;APPLE VINEGAR
36.0;91.0;171.0;307.0;39.0;71.0;16.0;57.0;84.0;157.0;22.0;46.0;-14.0;8.0;-7.0;-2.0;APPLE VINEGAR
-8.0;-28.0;-51.0;-92.0;-15.0;-29.0;0.0;-12.0;-19.0;-48.0;-10.0;-23.0;-17.0;9.0;-3.0;-14.0;APPLE VINEGAR
-6.0;-27.0;-36.0;-52.0;-14.0;-22.0;1.0;-9.0;-6.0;-37.0;-7.0;-22.0;-19.0;12.0;-12.0;-30.0;APPLE VINEGAR
-2.0;-27.0;-36.0;-52.0;-14.0;-22.0;4.0;-4.0;-6.0;-30.0;-7.0;10.0;-30.0;10.0;-12.0;-41.0;APPLE VINEGAR
60.0;86.0;195.0;484.0;100.0;152.0;102.0;201.0;374.0;734.0;134.0;202.0;-30.0;18.0;-13.0;-40.0;APPLE VINEGAR
169.0;303.0;554.0;1032.0;184.0;262.0;126.0;232.0;454.0;887.0;158.0;253.0;-30.0;0.0;-13.0;-41.0;APPLE VINEGAR
139.0;352.0;570.0;1004.0;148.0;217.0;86.0;159.0;310.0;581.0;109.0;178.0;-30.0;10.0;-22.0;-40.0;APPLE VINEGAR
102.0;303.0;554.0;1004.0;117.0;246.0;89.0;177.0;344.0;634.0;102.0;169.0;-11.0;0.0;-18.0;-40.0;APPLE VINEGAR
139.0;239.0;433.0;841.0;150.0;246.0;116.0;222.0;430.0;828.0;152.0;225.0;-11.0;0.0;-18.0;-35.0;APPLE VINEGAR
