OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ACETONE
-2.0;-2.0;-14.0;-14.0;-60.0;0.0;3.0;2.0;-4.0;-5.0;18.0;1.0;8.0;-5.0;-3.0;-5.0;ACETONE
12.0;30.0;38.0;63.0;67.0;5.0;1.0;4.0;2.0;11.0;-5.0;1.0;12.0;6.0;1.0;9.0;ACETONE
5.0;15.0;10.0;49.0;59.0;5.0;0.0;4.0;2.0;9.0;-5.0;-1.0;9.0;9.0;0.0;5.0;ACETONE
16.0;35.0;29.0;59.0;59.0;6.0;-1.0;4.0;2.0;11.0;-5.0;-1.0;5.0;7.0;-3.0;6.0;ACETONE
7.0;17.0;23.0;40.0;60.0;4.0;-1.0;0.0;-9.0;-2.0;-13.0;-1.0;5.0;6.0;-5.0;9.0;ACETONE
8.0;24.0;25.0;51.0;47.0;5.0;-1.0;0.0;-9.0;-2.0;-5.0;-1.0;5.0;1.0;-5.0;9.0;ACETONE
5.0;22.0;23.0;40.0;37.0;5.0;-1.0;0.0;-9.0;-2.0;-4.0;-1.0;5.0;1.0;-5.0;11.0;ACETONE
7.0;25.0;21.0;40.0;53.0;11.0;5.0;13.0;20.0;24.0;22.0;2.0;-1.0;1.0;-8.0;17.0;ACETONE
14.0;34.0;44.0;78.0;101.0;20.0;5.0;24.0;34.0;54.0;86.0;15.0;-1.0;1.0;-8.0;16.0;ACETONE
25.0;54.0;66.0;108.0;143.0;20.0;12.0;22.0;21.0;41.0;66.0;15.0;-1.0;1.0;-8.0;13.0;ACETONE
27.0;50.0;78.0;109.0;160.0;19.0;12.0;22.0;22.0;34.0;53.0;11.0;-2.0;6.0;-15.0;5.0;ACETONE
19.0;48.0;65.0;119.0;173.0;18.0;13.0;26.0;29.0;51.0;70.0;12.0;-7.0;0.0;-15.0;4.0;ACETONE
28.0;51.0;55.0;85.0;117.0;19.0;4.0;15.0;22.0;55.0;87.0;14.0;-3.0;3.0;-12.0;5.0;ACETONE
7.0;28.0;37.0;87.0;80.0;14.0;0.0;1.0;6.0;13.0;25.0;5.0;-3.0;3.0;-12.0;5.0;ACETONE
5.0;22.0;15.0;53.0;56.0;6.0;-1.0;1.0;-1.0;10.0;-6.0;3.0;-2.0;4.0;-10.0;10.0;ACETONE
3.0;19.0;13.0;42.0;31.0;3.0;-2.0;1.0;-10.0;-15.0;-24.0;1.0;-1.0;7.0;-10.0;12.0;ACETONE
2.0;16.0;10.0;42.0;17.0;3.0;-2.0;-1.0;-17.0;-35.0;-39.0;-3.0;0.0;5.0;-3.0;15.0;ACETONE
2.0;15.0;6.0;34.0;22.0;-1.0;-4.0;-5.0;-19.0;-40.0;-57.0;-3.0;0.0;9.0;-3.0;11.0;ACETONE
2.0;14.0;10.0;26.0;22.0;-1.0;-4.0;-5.0;-19.0;-40.0;-57.0;-5.0;-1.0;0.0;-7.0;15.0;ACETONE
10.0;22.0;30.0;47.0;101.0;20.0;17.0;28.0;29.0;72.0;114.0;22.0;5.0;0.0;0.0;3.0;ACETONE
7.0;21.0;34.0;80.0;147.0;25.0;21.0;38.0;64.0;128.0;177.0;30.0;5.0;5.0;-1.0;8.0;ACETONE
22.0;45.0;68.0;135.0;233.0;40.0;32.0;52.0;81.0;174.0;265.0;37.0;4.0;6.0;0.0;5.0;ACETONE
29.0;58.0;83.0;150.0;241.0;41.0;32.0;54.0;87.0;163.0;242.0;38.0;10.0;5.0;3.0;5.0;ACETONE
27.0;50.0;79.0;145.0;227.0;43.0;41.0;66.0;114.0;217.0;302.0;43.0;20.0;5.0;3.0;2.0;ACETONE
33.0;61.0;99.0;155.0;242.0;48.0;38.0;57.0;93.0;172.0;273.0;42.0;19.0;8.0;9.0;5.0;ACETONE
24.0;48.0;78.0;140.0;242.0;43.0;35.0;52.0;89.0;183.0;240.0;37.0;19.0;4.0;11.0;2.0;ACETONE
21.0;43.0;74.0;129.0;209.0;43.0;31.0;45.0;81.0;162.0;235.0;31.0;23.0;4.0;9.0;5.0;ACETONE
19.0;34.0;52.0;102.0;159.0;31.0;25.0;33.0;68.0;131.0;171.0;23.0;23.0;7.0;9.0;5.0;ACETONE
18.0;37.0;60.0;86.0;130.0;29.0;21.0;30.0;53.0;97.0;143.0;20.0;19.0;4.0;10.0;11.0;ACETONE
6.0;24.0;39.0;71.0;121.0;22.0;16.0;31.0;46.0;107.0;128.0;22.0;12.0;4.0;5.0;15.0;ACETONE
8.0;11.0;39.0;35.0;121.0;25.0;17.0;29.0;51.0;95.0;116.0;23.0;10.0;1.0;3.0;9.0;ACETONE
-17.0;-29.0;-38.0;-61.0;-95.0;-16.0;-2.0;-2.0;0.0;16.0;54.0;15.0;-2.0;4.0;3.0;-4.0;ACETONE
7.0;17.0;34.0;76.0;130.0;24.0;31.0;58.0;102.0;189.0;281.0;52.0;2.0;5.0;2.0;-4.0;ACETONE
