OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;DIESEL
13.0;36.0;87.0;136.0;28.0;37.0;20.0;25.0;52.0;77.0;19.0;54.0;7.0;-1.0;4.0;1.0;DIESEL
10.0;33.0;57.0;127.0;25.0;27.0;25.0;43.0;38.0;68.0;17.0;52.0;7.0;-1.0;8.0;1.0;DIESEL
14.0;28.0;79.0;137.0;28.0;39.0;20.0;34.0;60.0;34.0;32.0;59.0;7.0;-1.0;4.0;0.0;DIESEL
-4.0;-5.0;-14.0;29.0;-4.0;-16.0;-7.0;-5.0;-8.0;-19.0;-3.0;-20.0;6.0;4.0;9.0;4.0;DIESEL
16.0;33.0;70.0;134.0;24.0;42.0;-6.0;-2.0;14.0;113.0;19.0;37.0;-8.0;3.0;-4.0;-3.0;DIESEL
20.0;42.0;101.0;190.0;45.0;73.0;-8.0;-2.0;37.0;128.0;34.0;63.0;-11.0;6.0;-9.0;-3.0;DIESEL
25.0;60.0;124.0;199.0;42.0;80.0;-9.0;-1.0;47.0;156.0;36.0;77.0;-11.0;3.0;-9.0;-6.0;DIESEL
20.0;49.0;110.0;231.0;43.0;76.0;-9.0;3.0;47.0;173.0;43.0;68.0;-12.0;6.0;-12.0;-3.0;DIESEL
32.0;71.0;158.0;282.0;55.0;100.0;-8.0;13.0;60.0;214.0;48.0;99.0;-12.0;0.0;-9.0;-6.0;DIESEL
