OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;DIESEL
64.0;131.0;239.0;377.0;50.0;67.0;22.0;61.0;113.0;216.0;41.0;52.0;-1.0;-21.0;3.0;-25.0;DIESEL
157.0;307.0;532.0;835.0;108.0;131.0;57.0;100.0;211.0;368.0;71.0;83.0;4.0;-27.0;-5.0;-26.0;DIESEL
157.0;300.0;528.0;959.0;141.0;192.0;106.0;234.0;474.0;873.0;150.0;191.0;-1.0;-27.0;-5.0;-31.0;DIESEL
295.0;767.0;1290.0;1998.0;271.0;323.0;173.0;382.0;753.0;1371.0;226.0;296.0;-1.0;-27.0;-5.0;-37.0;DIESEL
211.0;900.0;1495.0;2200.0;277.0;325.0;148.0;319.0;614.0;1097.0;183.0;245.0;-1.0;-21.0;-5.0;-37.0;DIESEL
211.0;548.0;946.0;1500.0;216.0;255.0;125.0;248.0;471.0;844.0;137.0;187.0;-6.0;-15.0;-4.0;-37.0;DIESEL
160.0;407.0;697.0;1102.0;153.0;202.0;88.0;172.0;307.0;548.0;89.0;118.0;-6.0;-15.0;-4.0;-31.0;DIESEL
79.0;246.0;396.0;667.0;105.0;137.0;57.0;108.0;204.0;353.0;64.0;77.0;-6.0;-13.0;-14.0;-31.0;DIESEL
85.0;234.0;416.0;695.0;97.0;136.0;56.0;116.0;199.0;351.0;60.0;79.0;3.0;-11.0;2.0;-28.0;DIESEL
36.0;190.0;316.0;517.0;68.0;103.0;39.0;85.0;140.0;250.0;43.0;65.0;3.0;-11.0;3.0;-28.0;DIESEL
37.0;156.0;248.0;413.0;57.0;83.0;29.0;69.0;114.0;192.0;37.0;35.0;4.0;-11.0;-14.0;-28.0;DIESEL
8.0;-17.0;-66.0;-114.0;-12.0;-28.0;-20.0;-17.0;-38.0;-56.0;-13.0;-10.0;-8.0;-29.0;-7.0;1.0;DIESEL
8.0;-16.0;-54.0;-109.0;-3.0;-23.0;-20.0;-17.0;-38.0;-56.0;-12.0;-7.0;-8.0;-26.0;-21.0;-4.0;DIESEL
-6.0;-11.0;-18.0;-31.0;-4.0;-15.0;-13.0;-5.0;-14.0;-39.0;0.0;-11.0;-9.0;6.0;-2.0;10.0;DIESEL
