OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;DIESEL
37.0;85.0;201.0;462.0;98.0;198.0;43.0;87.0;196.0;450.0;95.0;208.0;3.0;5.0;15.0;-9.0;DIESEL
41.0;95.0;211.0;500.0;111.0;220.0;40.0;95.0;203.0;500.0;107.0;220.0;0.0;5.0;13.0;-9.0;DIESEL
47.0;106.0;240.0;558.0;120.0;241.0;34.0;94.0;228.0;536.0;116.0;240.0;3.0;4.0;13.0;-9.0;DIESEL
47.0;110.0;258.0;591.0;129.0;256.0;39.0;92.0;236.0;564.0;124.0;260.0;0.0;7.0;-2.0;-4.0;DIESEL
54.0;121.0;283.0;645.0;138.0;271.0;47.0;107.0;255.0;607.0;131.0;272.0;-4.0;9.0;-2.0;-4.0;DIESEL
58.0;132.0;300.0;666.0;146.0;281.0;36.0;97.0;261.0;644.0;136.0;269.0;-4.0;7.0;1.0;-4.0;DIESEL
55.0;129.0;301.0;692.0;152.0;296.0;40.0;112.0;271.0;682.0;146.0;307.0;1.0;8.0;1.0;-4.0;DIESEL
64.0;150.0;335.0;777.0;170.0;339.0;42.0;121.0;299.0;744.0;160.0;339.0;-3.0;7.0;1.0;-3.0;DIESEL
71.0;162.0;364.0;871.0;190.0;380.0;45.0;143.0;347.0;868.0;184.0;381.0;1.0;10.0;1.0;-3.0;DIESEL
81.0;187.0;420.0;978.0;210.0;414.0;58.0;157.0;382.0;932.0;197.0;402.0;1.0;3.0;2.0;-6.0;DIESEL
82.0;192.0;429.0;995.0;220.0;427.0;81.0;187.0;412.0;982.0;207.0;415.0;2.0;10.0;1.0;-3.0;DIESEL
88.0;204.0;458.0;1041.0;222.0;426.0;60.0;169.0;402.0;963.0;206.0;424.0;-1.0;7.0;2.0;2.0;DIESEL
93.0;211.0;473.0;1064.0;230.0;432.0;82.0;199.0;441.0;1007.0;213.0;427.0;2.0;7.0;6.0;2.0;DIESEL
90.0;205.0;461.0;1056.0;229.0;447.0;65.0;172.0;431.0;1002.0;214.0;443.0;-1.0;11.0;3.0;3.0;DIESEL
93.0;217.0;479.0;1100.0;238.0;458.0;91.0;190.0;442.0;1034.0;218.0;448.0;3.0;9.0;11.0;5.0;DIESEL
98.0;222.0;510.0;1120.0;242.0;461.0;78.0;191.0;445.0;1073.0;228.0;452.0;3.0;7.0;3.0;5.0;DIESEL
93.0;215.0;488.0;1109.0;238.0;457.0;82.0;190.0;446.0;1051.0;218.0;444.0;3.0;7.0;1.0;5.0;DIESEL
94.0;212.0;481.0;1086.0;238.0;459.0;79.0;192.0;442.0;1029.0;221.0;449.0;4.0;7.0;1.0;9.0;DIESEL
95.0;212.0;488.0;1082.0;234.0;455.0;73.0;181.0;434.0;1042.0;222.0;450.0;3.0;9.0;1.0;5.0;DIESEL
91.0;203.0;470.0;1091.0;235.0;456.0;82.0;193.0;446.0;1030.0;217.0;444.0;-1.0;9.0;1.0;7.0;DIESEL
89.0;206.0;482.0;1072.0;234.0;441.0;67.0;175.0;424.0;995.0;214.0;435.0;-1.0;9.0;5.0;7.0;DIESEL
89.0;201.0;460.0;1059.0;223.0;435.0;77.0;186.0;421.0;1003.0;212.0;423.0;-1.0;13.0;5.0;11.0;DIESEL
84.0;192.0;439.0;996.0;219.0;430.0;76.0;181.0;423.0;995.0;209.0;419.0;-1.0;11.0;9.0;9.0;DIESEL
86.0;196.0;440.0;1003.0;218.0;432.0;53.0;173.0;402.0;997.0;215.0;429.0;-1.0;8.0;5.0;11.0;DIESEL
91.0;206.0;463.0;1060.0;231.0;449.0;75.0;186.0;446.0;1019.0;218.0;449.0;1.0;7.0;9.0;14.0;DIESEL
90.0;204.0;470.0;1094.0;237.0;451.0;63.0;161.0;410.0;1006.0;219.0;455.0;-1.0;10.0;-3.0;11.0;DIESEL
91.0;213.0;469.0;1097.0;238.0;464.0;87.0;202.0;454.0;1075.0;228.0;462.0;1.0;11.0;6.0;11.0;DIESEL
93.0;222.0;494.0;1131.0;244.0;486.0;68.0;181.0;457.0;1077.0;239.0;481.0;-1.0;10.0;-4.0;12.0;DIESEL
99.0;228.0;518.0;1180.0;254.0;491.0;85.0;210.0;485.0;1145.0;242.0;495.0;-9.0;13.0;-4.0;13.0;DIESEL
102.0;238.0;534.0;1223.0;261.0;506.0;68.0;189.0;472.0;1135.0;246.0;499.0;-9.0;9.0;-6.0;11.0;DIESEL
102.0;235.0;537.0;1206.0;261.0;505.0;64.0;184.0;468.0;1149.0;251.0;502.0;-5.0;16.0;-4.0;10.0;DIESEL
101.0;230.0;532.0;1209.0;263.0;513.0;70.0;196.0;483.0;1178.0;250.0;508.0;-9.0;11.0;-5.0;11.0;DIESEL
105.0;241.0;547.0;1238.0;266.0;526.0;68.0;205.0;500.0;1202.0;255.0;518.0;-5.0;11.0;-5.0;11.0;DIESEL
112.0;250.0;569.0;1270.0;278.0;532.0;92.0;218.0;524.0;1222.0;260.0;528.0;-5.0;12.0;-3.0;13.0;DIESEL
106.0;240.0;552.0;1251.0;279.0;537.0;83.0;214.0;528.0;1237.0;267.0;536.0;-3.0;11.0;0.0;17.0;DIESEL
111.0;256.0;576.0;1339.0;289.0;559.0;88.0;224.0;539.0;1318.0;275.0;553.0;-2.0;12.0;0.0;19.0;DIESEL
117.0;263.0;594.0;1342.0;288.0;556.0;85.0;224.0;528.0;1277.0;270.0;559.0;-2.0;16.0;0.0;17.0;DIESEL
114.0;260.0;585.0;1354.0;294.0;569.0;78.0;221.0;550.0;1285.0;281.0;562.0;-4.0;15.0;0.0;22.0;DIESEL
116.0;271.0;612.0;1389.0;297.0;575.0;90.0;223.0;550.0;1302.0;287.0;567.0;-4.0;17.0;-1.0;18.0;DIESEL
116.0;269.0;617.0;1395.0;300.0;579.0;95.0;236.0;583.0;1359.0;291.0;574.0;-5.0;13.0;-1.0;17.0;DIESEL
120.0;277.0;631.0;1433.0;304.0;587.0;87.0;239.0;571.0;1361.0;290.0;586.0;-5.0;12.0;-1.0;22.0;DIESEL
123.0;284.0;618.0;1428.0;308.0;595.0;85.0;235.0;583.0;1374.0;288.0;587.0;-5.0;13.0;-3.0;15.0;DIESEL
119.0;275.0;610.0;1403.0;306.0;591.0;102.0;240.0;569.0;1352.0;286.0;579.0;-2.0;12.0;-3.0;18.0;DIESEL
120.0;276.0;623.0;1416.0;301.0;590.0;85.0;231.0;574.0;1333.0;283.0;566.0;-1.0;21.0;-1.0;25.0;DIESEL
121.0;275.0;611.0;1420.0;304.0;591.0;95.0;244.0;572.0;1371.0;288.0;579.0;-1.0;9.0;-1.0;17.0;DIESEL
121.0;279.0;621.0;1429.0;309.0;598.0;78.0;222.0;571.0;1366.0;294.0;599.0;0.0;9.0;-1.0;23.0;DIESEL
131.0;304.0;680.0;1547.0;337.0;651.0;100.0;267.0;652.0;1546.0;341.0;685.0;4.0;7.0;-1.0;19.0;DIESEL
