OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;DIESEL
-53.0;-66.0;-118.0;-196.0;-38.0;-56.0;-16.0;-34.0;-63.0;-110.0;-24.0;-30.0;-12.0;6.0;10.0;14.0;DIESEL
-37.0;-44.0;-77.0;-178.0;-33.0;-52.0;-14.0;-29.0;-36.0;-81.0;-19.0;-20.0;-12.0;6.0;0.0;3.0;DIESEL
-37.0;-44.0;-77.0;-178.0;-33.0;-52.0;-12.0;-29.0;-29.0;-36.0;-12.0;-3.0;-12.0;6.0;0.0;1.0;DIESEL
59.0;152.0;296.0;439.0;55.0;58.0;54.0;113.0;260.0;500.0;78.0;108.0;7.0;6.0;-1.0;-6.0;DIESEL
251.0;485.0;769.0;1202.0;158.0;163.0;98.0;222.0;466.0;876.0;132.0;180.0;14.0;-10.0;-1.0;-19.0;DIESEL
258.0;634.0;1008.0;1633.0;198.0;203.0;118.0;269.0;552.0;1020.0;156.0;215.0;7.0;-10.0;-1.0;-29.0;DIESEL
266.0;695.0;1178.0;1811.0;235.0;241.0;146.0;302.0;626.0;1117.0;178.0;242.0;-3.0;-7.0;14.0;-35.0;DIESEL
328.0;750.0;1294.0;1994.0;248.0;259.0;150.0;330.0;660.0;1203.0;186.0;262.0;-11.0;-7.0;14.0;-41.0;DIESEL
464.0;812.0;1348.0;2081.0;256.0;283.0;155.0;341.0;696.0;1246.0;185.0;260.0;-11.0;-5.0;12.0;-41.0;DIESEL
346.0;861.0;1382.0;2143.0;276.0;274.0;168.0;353.0;710.0;1282.0;192.0;274.0;-9.0;-5.0;11.0;-41.0;DIESEL
440.0;890.0;1425.0;2141.0;267.0;294.0;189.0;382.0;746.0;1336.0;200.0;280.0;-9.0;-5.0;12.0;-50.0;DIESEL
