OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;DIESEL
109.0;212.0;362.0;509.0;67.0;95.0;54.0;100.0;167.0;304.0;43.0;58.0;-12.0;-6.0;-13.0;-13.0;DIESEL
176.0;268.0;421.0;696.0;97.0;104.0;59.0;116.0;188.0;349.0;50.0;78.0;-12.0;-8.0;-13.0;-9.0;DIESEL
231.0;322.0;515.0;752.0;101.0;115.0;64.0;144.0;236.0;432.0;66.0;96.0;-3.0;-8.0;-18.0;-10.0;DIESEL
249.0;353.0;559.0;870.0;120.0;135.0;82.0;134.0;254.0;438.0;69.0;92.0;-3.0;-8.0;-18.0;-13.0;DIESEL
177.0;360.0;534.0;883.0;103.0;139.0;68.0;136.0;227.0;412.0;61.0;87.0;5.0;-6.0;-13.0;-10.0;DIESEL
137.0;346.0;583.0;966.0;119.0;152.0;73.0;132.0;232.0;388.0;61.0;78.0;-3.0;-8.0;-13.0;-9.0;DIESEL
133.0;233.0;383.0;585.0;82.0;102.0;54.0;94.0;140.0;234.0;36.0;52.0;-4.0;-13.0;-18.0;-1.0;DIESEL
159.0;188.0;270.0;462.0;61.0;101.0;42.0;71.0;99.0;181.0;24.0;40.0;-4.0;-13.0;-12.0;-1.0;DIESEL
162.0;173.0;272.0;518.0;64.0;81.0;43.0;65.0;98.0;143.0;21.0;40.0;-4.0;-13.0;-12.0;-1.0;DIESEL
138.0;176.0;270.0;462.0;61.0;71.0;43.0;75.0;113.0;203.0;26.0;50.0;-4.0;-14.0;-12.0;-16.0;DIESEL
138.0;206.0;341.0;481.0;66.0;77.0;52.0;81.0;120.0;199.0;35.0;40.0;-4.0;-14.0;-12.0;-28.0;DIESEL
85.0;176.0;255.0;437.0;55.0;81.0;56.0;81.0;134.0;228.0;29.0;52.0;-4.0;-13.0;-12.0;-29.0;DIESEL
152.0;191.0;336.0;479.0;67.0;87.0;55.0;104.0;138.0;249.0;31.0;51.0;-12.0;-13.0;-13.0;-29.0;DIESEL
