OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;DIESEL
-8.0;-20.0;-42.0;-96.0;-21.0;-38.0;0.0;6.0;-15.0;8.0;-5.0;-3.0;-7.0;0.0;-24.0;30.0;DIESEL
4.0;14.0;30.0;72.0;18.0;33.0;0.0;15.0;52.0;165.0;41.0;85.0;6.0;-1.0;-24.0;22.0;DIESEL
10.0;32.0;70.0;163.0;42.0;77.0;17.0;26.0;106.0;265.0;57.0;119.0;6.0;0.0;-24.0;34.0;DIESEL
14.0;40.0;95.0;236.0;55.0;101.0;17.0;26.0;75.0;228.0;57.0;136.0;8.0;0.0;-20.0;28.0;DIESEL
18.0;45.0;109.0;262.0;60.0;123.0;29.0;52.0;132.0;334.0;79.0;168.0;6.0;-1.0;-19.0;28.0;DIESEL
18.0;52.0;119.0;303.0;73.0;149.0;23.0;54.0;151.0;377.0;83.0;188.0;1.0;-2.0;-19.0;29.0;DIESEL
22.0;59.0;139.0;350.0;80.0;167.0;18.0;45.0;139.0;382.0;91.0;203.0;1.0;-2.0;-15.0;21.0;DIESEL
19.0;52.0;142.0;349.0;84.0;174.0;19.0;60.0;164.0;410.0;91.0;205.0;0.0;-3.0;-15.0;15.0;DIESEL
24.0;66.0;165.0;393.0;93.0;194.0;20.0;69.0;162.0;428.0;100.0;218.0;0.0;-5.0;-15.0;13.0;DIESEL
26.0;71.0;174.0;401.0;96.0;198.0;15.0;62.0;177.0;471.0;108.0;233.0;0.0;-3.0;-8.0;15.0;DIESEL
25.0;68.0;177.0;428.0;100.0;210.0;15.0;55.0;169.0;454.0;104.0;229.0;2.0;-2.0;-2.0;13.0;DIESEL
23.0;66.0;174.0;435.0;105.0;219.0;27.0;71.0;183.0;473.0;111.0;243.0;0.0;-2.0;2.0;9.0;DIESEL
29.0;78.0;189.0;464.0;111.0;234.0;22.0;63.0;183.0;493.0;119.0;259.0;2.0;0.0;6.0;12.0;DIESEL
31.0;83.0;207.0;495.0;119.0;254.0;27.0;74.0;214.0;566.0;133.0;283.0;7.0;0.0;15.0;6.0;DIESEL
41.0;110.0;257.0;629.0;144.0;300.0;41.0;104.0;276.0;710.0;163.0;341.0;9.0;0.0;25.0;-3.0;DIESEL
49.0;130.0;309.0;739.0;173.0;348.0;55.0;124.0;308.0;780.0;177.0;377.0;12.0;0.0;30.0;-5.0;DIESEL
54.0;140.0;341.0;815.0;190.0;392.0;46.0;110.0;334.0;860.0;198.0;416.0;6.0;-7.0;31.0;-6.0;DIESEL
60.0;160.0;386.0;927.0;209.0;431.0;46.0;132.0;360.0;965.0;222.0;465.0;12.0;-8.0;35.0;-11.0;DIESEL
68.0;180.0;431.0;1031.0;231.0;465.0;64.0;166.0;436.0;1091.0;241.0;508.0;12.0;-8.0;49.0;-15.0;DIESEL
74.0;188.0;469.0;1103.0;252.0;512.0;64.0;149.0;434.0;1117.0;259.0;550.0;16.0;-14.0;51.0;-15.0;DIESEL
79.0;208.0;510.0;1229.0;276.0;560.0;69.0;188.0;501.0;1251.0;288.0;602.0;16.0;-14.0;51.0;-15.0;DIESEL
92.0;236.0;569.0;1339.0;309.0;620.0;80.0;219.0;553.0;1414.0;317.0;659.0;24.0;-13.0;60.0;-19.0;DIESEL
102.0;259.0;630.0;1479.0;335.0;681.0;86.0;234.0;605.0;1505.0;347.0;710.0;20.0;-13.0;55.0;-22.0;DIESEL
109.0;278.0;676.0;1568.0;358.0;726.0;107.0;253.0;671.0;1615.0;367.0;753.0;33.0;-13.0;71.0;-22.0;DIESEL
119.0;309.0;733.0;1740.0;398.0;796.0;110.0;283.0;728.0;1805.0;410.0;844.0;16.0;-13.0;85.0;-25.0;DIESEL
138.0;349.0;844.0;2008.0;444.0;896.0;115.0;310.0;807.0;1996.0;454.0;926.0;22.0;-16.0;68.0;-40.0;DIESEL
154.0;391.0;941.0;2177.0;487.0;976.0;115.0;333.0;861.0;2151.0;490.0;1012.0;24.0;-17.0;101.0;-40.0;DIESEL
169.0;420.0;1001.0;2322.0;524.0;1025.0;126.0;352.0;910.0;2269.0;511.0;1053.0;22.0;-17.0;85.0;-41.0;DIESEL
178.0;453.0;1077.0;2480.0;553.0;1099.0;135.0;376.0;1006.0;2481.0;554.0;1118.0;23.0;-18.0;100.0;-41.0;DIESEL
187.0;466.0;1116.0;2595.0;578.0;1160.0;146.0;394.0;1031.0;2544.0;578.0;1185.0;24.0;-19.0;98.0;-41.0;DIESEL
197.0;495.0;1185.0;2727.0;607.0;1232.0;168.0;432.0;1121.0;2734.0;617.0;1263.0;23.0;-17.0;103.0;-58.0;DIESEL
217.0;541.0;1284.0;2954.0;647.0;1291.0;170.0;487.0;1233.0;2935.0;657.0;1320.0;27.0;-19.0;131.0;-60.0;DIESEL
232.0;577.0;1376.0;3175.0;697.0;1390.0;192.0;516.0;1305.0;3177.0;701.0;1421.0;33.0;-19.0;129.0;-63.0;DIESEL
253.0;624.0;1476.0;3341.0;739.0;1467.0;202.0;540.0;1357.0;3248.0;719.0;1473.0;23.0;-23.0;116.0;-63.0;DIESEL
259.0;633.0;1512.0;3454.0;760.0;1511.0;220.0;571.0;1429.0;3376.0;741.0;1515.0;31.0;-15.0;132.0;-63.0;DIESEL
269.0;666.0;1564.0;3589.0;781.0;1547.0;226.0;576.0;1449.0;3494.0;771.0;1571.0;32.0;-22.0;143.0;-70.0;DIESEL
279.0;685.0;1617.0;3688.0;806.0;1614.0;214.0;570.0;1474.0;3582.0;790.0;1595.0;24.0;-21.0;131.0;-70.0;DIESEL
293.0;721.0;1702.0;3842.0;848.0;1664.0;226.0;604.0;1548.0;3667.0;819.0;1666.0;28.0;-22.0;134.0;-73.0;DIESEL
297.0;730.0;1736.0;3949.0;870.0;1726.0;250.0;643.0;1631.0;3895.0;874.0;1725.0;37.0;-22.0;146.0;-76.0;DIESEL
316.0;782.0;1831.0;4180.0;911.0;1805.0;263.0;683.0;1707.0;4108.0;916.0;1818.0;45.0;-27.0;152.0;-73.0;DIESEL
326.0;803.0;1880.0;4266.0;943.0;1856.0;268.0;705.0;1742.0;4149.0;917.0;1836.0;47.0;-27.0;158.0;-76.0;DIESEL
330.0;804.0;1899.0;4269.0;937.0;1872.0;268.0;709.0;1772.0;4221.0;924.0;1860.0;41.0;-28.0;161.0;-83.0;DIESEL
334.0;813.0;1907.0;4285.0;948.0;1895.0;279.0;713.0;1777.0;4217.0;940.0;1887.0;35.0;-27.0;152.0;-87.0;DIESEL
340.0;827.0;1954.0;4430.0;967.0;1926.0;283.0;744.0;1836.0;4332.0;947.0;1897.0;39.0;-23.0;167.0;-87.0;DIESEL
347.0;850.0;2001.0;4526.0;984.0;1944.0;288.0;746.0;1840.0;4389.0;966.0;1953.0;38.0;-23.0;163.0;-87.0;DIESEL
354.0;867.0;2020.0;4570.0;994.0;1967.0;293.0;744.0;1841.0;4317.0;970.0;1939.0;40.0;-30.0;177.0;-90.0;DIESEL
347.0;846.0;1991.0;4542.0;993.0;1955.0;280.0;731.0;1811.0;4295.0;955.0;1939.0;33.0;-27.0;175.0;-94.0;DIESEL
343.0;833.0;1986.0;4492.0;980.0;1964.0;298.0;771.0;1889.0;4421.0;968.0;1950.0;35.0;-27.0;171.0;-93.0;DIESEL
348.0;847.0;1997.0;4538.0;987.0;1971.0;287.0;755.0;1901.0;4485.0;987.0;1969.0;34.0;-27.0;178.0;-93.0;DIESEL
355.0;868.0;2035.0;4598.0;1001.0;2002.0;299.0;776.0;1901.0;4516.0;996.0;1977.0;44.0;-27.0;182.0;-95.0;DIESEL
360.0;886.0;2052.0;4621.0;1008.0;1995.0;279.0;745.0;1858.0;4432.0;978.0;1959.0;35.0;-27.0;170.0;-99.0;DIESEL
346.0;856.0;1998.0;4535.0;990.0;1985.0;283.0;753.0;1872.0;4468.0;979.0;1976.0;29.0;-33.0;193.0;-102.0;DIESEL
348.0;858.0;2013.0;4587.0;1005.0;1994.0;286.0;755.0;1877.0;4488.0;985.0;1980.0;36.0;-33.0;183.0;-104.0;DIESEL
352.0;866.0;2017.0;4622.0;1008.0;2022.0;273.0;758.0;1903.0;4549.0;997.0;2009.0;45.0;-33.0;194.0;-105.0;DIESEL
364.0;890.0;2072.0;4672.0;1020.0;2043.0;304.0;784.0;1951.0;4574.0;1007.0;2024.0;49.0;-31.0;203.0;-106.0;DIESEL
362.0;890.0;2085.0;4742.0;1030.0;2058.0;295.0;772.0;1945.0;4572.0;1006.0;2050.0;52.0;-31.0;202.0;-107.0;DIESEL
380.0;926.0;2159.0;4855.0;1062.0;2126.0;317.0;821.0;2027.0;4729.0;1048.0;2114.0;51.0;-31.0;197.0;-107.0;DIESEL
384.0;940.0;2211.0;4973.0;1084.0;2171.0;319.0;837.0;2084.0;4937.0;1079.0;2181.0;45.0;-33.0;200.0;-110.0;DIESEL
401.0;980.0;2284.0;5143.0;1119.0;2229.0;312.0;845.0;2099.0;4999.0;1103.0;2217.0;33.0;-33.0;191.0;-113.0;DIESEL
415.0;1003.0;2326.0;5241.0;1152.0;2283.0;347.0;894.0;2236.0;5216.0;1149.0;2292.0;47.0;-33.0;211.0;-116.0;DIESEL
430.0;1050.0;2464.0;5543.0;1194.0;2373.0;351.0;933.0;2318.0;5449.0;1196.0;2399.0;50.0;-33.0;207.0;-122.0;DIESEL
449.0;1090.0;2528.0;5750.0;1246.0;2454.0;368.0;967.0;2400.0;5566.0;1233.0;2425.0;55.0;-32.0;203.0;-122.0;DIESEL
458.0;1107.0;2576.0;5829.0;1264.0;2483.0;361.0;986.0;2418.0;5672.0;1238.0;2458.0;54.0;-32.0;218.0;-122.0;DIESEL
460.0;1117.0;2599.0;5822.0;1261.0;2498.0;386.0;989.0;2434.0;5666.0;1252.0;2496.0;55.0;-37.0;218.0;-122.0;DIESEL
466.0;1134.0;2641.0;5938.0;1289.0;2527.0;386.0;988.0;2452.0;5770.0;1261.0;2523.0;54.0;-37.0;218.0;-120.0;DIESEL
490.0;1173.0;2727.0;6046.0;1312.0;2576.0;394.0;1032.0;2511.0;5911.0;1292.0;2572.0;43.0;-39.0;224.0;-120.0;DIESEL
489.0;1189.0;2767.0;6237.0;1354.0;2635.0;424.0;1070.0;2588.0;6106.0;1335.0;2622.0;53.0;-40.0;231.0;-120.0;DIESEL
507.0;1224.0;2843.0;6360.0;1382.0;2707.0;407.0;1068.0;2643.0;6208.0;1363.0;2682.0;54.0;-39.0;221.0;-122.0;DIESEL
504.0;1218.0;2851.0;6399.0;1383.0;2757.0;453.0;1139.0;2775.0;6389.0;1386.0;2735.0;55.0;-39.0;226.0;-125.0;DIESEL
509.0;1237.0;2894.0;6495.0;1403.0;2759.0;435.0;1115.0;2703.0;6359.0;1374.0;2735.0;55.0;-39.0;239.0;-130.0;DIESEL
513.0;1238.0;2878.0;6499.0;1409.0;2769.0;458.0;1147.0;2774.0;6458.0;1403.0;2756.0;57.0;-39.0;232.0;-131.0;DIESEL
520.0;1261.0;2943.0;6646.0;1431.0;2821.0;436.0;1149.0;2794.0;6548.0;1418.0;2822.0;47.0;-35.0;231.0;-133.0;DIESEL
539.0;1302.0;3042.0;6828.0;1469.0;2875.0;465.0;1203.0;2902.0;6721.0;1464.0;2870.0;51.0;-34.0;233.0;-133.0;DIESEL
547.0;1331.0;3093.0;6963.0;1503.0;2947.0;491.0;1240.0;2985.0;6912.0;1498.0;2915.0;62.0;-35.0;243.0;-131.0;DIESEL
564.0;1358.0;3136.0;6967.0;1511.0;2976.0;495.0;1265.0;3064.0;7083.0;1520.0;2978.0;49.0;-34.0;237.0;-129.0;DIESEL
586.0;1405.0;3250.0;7241.0;1568.0;3053.0;506.0;1275.0;3073.0;7151.0;1537.0;3039.0;53.0;-33.0;235.0;-129.0;DIESEL
590.0;1418.0;3296.0;7352.0;1572.0;3076.0;491.0;1260.0;3081.0;7219.0;1554.0;3075.0;47.0;-34.0;233.0;-129.0;DIESEL
610.0;1468.0;3375.0;7539.0;1620.0;3169.0;530.0;1327.0;3213.0;7451.0;1597.0;3146.0;66.0;-36.0;251.0;-137.0;DIESEL
