OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;DIESEL
25.0;53.0;124.0;271.0;46.0;97.0;15.0;27.0;85.0;256.0;59.0;121.0;-2.0;-6.0;1.0;15.0;DIESEL
65.0;140.0;306.0;639.0;108.0;176.0;15.0;59.0;155.0;362.0;71.0;145.0;-3.0;-8.0;-1.0;14.0;DIESEL
80.0;181.0;378.0;774.0;138.0;235.0;55.0;86.0;216.0;451.0;96.0;173.0;-3.0;-8.0;-1.0;16.0;DIESEL
99.0;228.0;482.0;938.0;174.0;324.0;55.0;125.0;327.0;713.0;158.0;263.0;-3.0;-6.0;-1.0;9.0;DIESEL
126.0;296.0;617.0;1226.0;226.0;404.0;98.0;208.0;496.0;1043.0;217.0;398.0;-3.0;-4.0;-1.0;16.0;DIESEL
156.0;347.0;773.0;1570.0;290.0;479.0;97.0;226.0;576.0;1161.0;246.0;448.0;-2.0;-4.0;-2.0;8.0;DIESEL
170.0;378.0;815.0;1608.0;297.0;519.0;113.0;241.0;565.0;1264.0;256.0;477.0;-2.0;-2.0;-1.0;13.0;DIESEL
177.0;396.0;856.0;1669.0;310.0;514.0;104.0;218.0;540.0;1172.0;245.0;447.0;-3.0;-2.0;-2.0;8.0;DIESEL
174.0;382.0;801.0;1538.0;280.0;451.0;94.0;203.0;508.0;1136.0;243.0;446.0;-6.0;-2.0;-2.0;8.0;DIESEL
