OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;DIESEL
6.0;16.0;44.0;110.0;28.0;47.0;-4.0;11.0;40.0;85.0;24.0;55.0;-8.0;-7.0;9.0;-6.0;DIESEL
8.0;24.0;64.0;168.0;40.0;90.0;-4.0;11.0;58.0;152.0;44.0;96.0;-8.0;-10.0;9.0;-6.0;DIESEL
13.0;36.0;95.0;242.0;59.0;134.0;1.0;18.0;92.0;243.0;64.0;140.0;-8.0;-11.0;21.0;-10.0;DIESEL
18.0;51.0;135.0;346.0;85.0;187.0;6.0;38.0;129.0;338.0;85.0;187.0;-8.0;-15.0;22.0;-22.0;DIESEL
24.0;65.0;171.0;424.0;102.0;222.0;6.0;34.0;135.0;372.0;98.0;208.0;-7.0;-15.0;28.0;-23.0;DIESEL
26.0;72.0;187.0;458.0;112.0;241.0;6.0;38.0;144.0;398.0;102.0;227.0;-4.0;-15.0;31.0;-24.0;DIESEL
30.0;81.0;207.0;512.0;121.0;268.0;6.0;47.0;172.0;463.0;117.0;251.0;-1.0;-15.0;41.0;-31.0;DIESEL
33.0;89.0;229.0;563.0;135.0;295.0;14.0;67.0;212.0;532.0;133.0;285.0;2.0;-11.0;53.0;-36.0;DIESEL
35.0;96.0;251.0;619.0;148.0;319.0;23.0;72.0;220.0;569.0;138.0;305.0;3.0;-11.0;56.0;-37.0;DIESEL
