OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
-3.0;-11.0;-28.0;-88.0;-22.0;-40.0;-17.0;-29.0;-38.0;-98.0;-21.0;-44.0;-3.0;-10.0;-1.0;3.0;ISOPROPANOL
-3.0;-11.0;-28.0;-88.0;-22.0;-40.0;-17.0;-29.0;-38.0;-98.0;-21.0;-44.0;-3.0;-11.0;-5.0;5.0;ISOPROPANOL
-3.0;1.0;8.0;-5.0;-1.0;-5.0;-16.0;-20.0;-26.0;-35.0;-3.0;-3.0;-3.0;-10.0;-5.0;3.0;ISOPROPANOL
1.0;1.0;8.0;-5.0;-1.0;0.0;-15.0;-11.0;-14.0;-30.0;-3.0;-3.0;-3.0;-9.0;-5.0;8.0;ISOPROPANOL
83.0;199.0;474.0;1093.0;234.0;438.0;61.0;150.0;372.0;888.0;197.0;367.0;-1.0;-1.0;2.0;-2.0;ISOPROPANOL
54.0;153.0;427.0;1093.0;299.0;585.0;109.0;258.0;321.0;805.0;194.0;382.0;2.0;-1.0;7.0;5.0;ISOPROPANOL
83.0;153.0;427.0;1205.0;299.0;625.0;109.0;288.0;753.0;1886.0;412.0;765.0;2.0;-1.0;7.0;0.0;ISOPROPANOL
141.0;352.0;892.0;2165.0;485.0;916.0;154.0;388.0;1017.0;2508.0;555.0;1038.0;6.0;0.0;9.0;0.0;ISOPROPANOL
223.0;580.0;1489.0;3737.0;879.0;1644.0;327.0;811.0;2076.0;5146.0;1160.0;2154.0;9.0;0.0;16.0;0.0;ISOPROPANOL
525.0;1322.0;3228.0;7367.0;1503.0;2467.0;472.0;1186.0;2947.0;6888.0;1456.0;2593.0;8.0;1.0;6.0;0.0;ISOPROPANOL
644.0;1556.0;3692.0;8214.0;1647.0;2720.0;537.0;1314.0;3233.0;7549.0;1604.0;2868.0;6.0;2.0;8.0;0.0;ISOPROPANOL
752.0;1815.0;4234.0;9435.0;1879.0;3125.0;646.0;1572.0;3841.0;8906.0;1852.0;3307.0;8.0;1.0;13.0;0.0;ISOPROPANOL
899.0;2113.0;4895.0;10511.0;2075.0;3374.0;659.0;1596.0;3900.0;9106.0;1907.0;3361.0;8.0;2.0;9.0;-1.0;ISOPROPANOL
830.0;1955.0;4483.0;9456.0;1843.0;3023.0;591.0;1414.0;3506.0;8151.0;1699.0;3015.0;7.0;1.0;12.0;-1.0;ISOPROPANOL
739.0;1766.0;4158.0;9157.0;1812.0;3039.0;634.0;1536.0;3739.0;8559.0;1803.0;3181.0;5.0;1.0;19.0;-2.0;ISOPROPANOL
875.0;2079.0;4797.0;10348.0;2061.0;3470.0;750.0;1825.0;4417.0;9987.0;2052.0;3664.0;4.0;1.0;23.0;-2.0;ISOPROPANOL
1083.0;2484.0;5575.0;11837.0;2259.0;3663.0;734.0;1768.0;4238.0;9776.0;1964.0;3552.0;2.0;2.0;9.0;-2.0;ISOPROPANOL
974.0;2279.0;5231.0;11213.0;2190.0;3666.0;768.0;1858.0;4489.0;10283.0;2137.0;3785.0;2.0;2.0;10.0;-4.0;ISOPROPANOL
1083.0;2493.0;5621.0;11820.0;2258.0;3721.0;784.0;1882.0;4466.0;9985.0;2042.0;3547.0;2.0;2.0;7.0;-5.0;ISOPROPANOL
953.0;2164.0;4859.0;10188.0;1957.0;3280.0;685.0;1667.0;3969.0;8953.0;1852.0;3314.0;11.0;-1.0;17.0;-3.0;ISOPROPANOL
908.0;2098.0;4759.0;10018.0;1979.0;3336.0;694.0;1657.0;4030.0;9140.0;1912.0;3417.0;14.0;-1.0;28.0;-3.0;ISOPROPANOL
