OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
-2.0;0.0;0.0;-12.0;-10.0;-39.0;-17.0;-31.0;-56.0;-130.0;-29.0;-51.0;-3.0;0.0;-1.0;1.0;ISOPROPANOL
0.0;4.0;14.0;10.0;-9.0;-39.0;-21.0;-33.0;-56.0;-67.0;-13.0;-24.0;-3.0;0.0;-1.0;-3.0;ISOPROPANOL
1.0;4.0;14.0;31.0;-7.0;-39.0;-21.0;-34.0;-57.0;-73.0;-13.0;-24.0;-1.0;0.0;-1.0;-3.0;ISOPROPANOL
6.0;27.0;67.0;107.0;5.0;-37.0;-20.0;-33.0;-57.0;-73.0;-13.0;-24.0;-1.0;0.0;-1.0;-3.0;ISOPROPANOL
6.0;24.0;59.0;105.0;6.0;-31.0;-17.0;-32.0;-56.0;-67.0;-10.0;-21.0;-1.0;-5.0;-1.0;-3.0;ISOPROPANOL
4.0;21.0;51.0;77.0;5.0;-30.0;-17.0;-32.0;-56.0;-63.0;-9.0;-17.0;1.0;-5.0;4.0;-5.0;ISOPROPANOL
6.0;24.0;59.0;105.0;6.0;-25.0;-12.0;-20.0;-27.0;-17.0;-1.0;-1.0;0.0;-5.0;4.0;-3.0;ISOPROPANOL
19.0;48.0;95.0;171.0;19.0;2.0;-10.0;-17.0;-25.0;-7.0;3.0;7.0;-1.0;-2.0;-1.0;-4.0;ISOPROPANOL
23.0;56.0;121.0;241.0;35.0;3.0;-9.0;-12.0;-5.0;35.0;19.0;33.0;-1.0;-2.0;0.0;-4.0;ISOPROPANOL
