OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
36.0;69.0;154.0;311.0;53.0;68.0;25.0;50.0;115.0;242.0;50.0;70.0;-8.0;-1.0;-2.0;2.0;ISOPROPANOL
73.0;142.0;262.0;520.0;84.0;94.0;25.0;34.0;119.0;268.0;57.0;77.0;-8.0;-1.0;-5.0;2.0;ISOPROPANOL
61.0;125.0;238.0;484.0;78.0;91.0;39.0;74.0;142.0;268.0;49.0;67.0;-2.0;-2.0;-2.0;2.0;ISOPROPANOL
22.0;36.0;50.0;2.0;12.0;8.0;-10.0;-9.0;6.0;-11.0;-1.0;5.0;5.0;4.0;5.0;1.0;ISOPROPANOL
15.0;19.0;39.0;2.0;8.0;3.0;-22.0;-39.0;-31.0;-19.0;-5.0;0.0;10.0;5.0;13.0;0.0;ISOPROPANOL
0.0;-1.0;-3.0;-1.0;0.0;-3.0;-16.0;-30.0;-51.0;-56.0;2.0;6.0;-5.0;1.0;-10.0;6.0;ISOPROPANOL
3.0;2.0;-1.0;0.0;1.0;-3.0;-16.0;-33.0;-51.0;-56.0;2.0;8.0;-5.0;1.0;-10.0;3.0;ISOPROPANOL
6.0;12.0;17.0;31.0;5.0;5.0;-17.0;-33.0;-48.0;-36.0;8.0;15.0;0.0;1.0;-9.0;5.0;ISOPROPANOL
21.0;32.0;53.0;89.0;13.0;18.0;-16.0;-25.0;-39.0;-25.0;9.0;11.0;1.0;2.0;4.0;3.0;ISOPROPANOL
