OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
19.0;41.0;82.0;190.0;28.0;34.0;14.0;34.0;68.0;131.0;17.0;21.0;-1.0;-3.0;-1.0;-2.0;ISOPROPANOL
36.0;76.0;144.0;288.0;45.0;48.0;30.0;56.0;97.0;159.0;31.0;41.0;-1.0;-7.0;-1.0;-3.0;ISOPROPANOL
51.0;105.0;201.0;358.0;57.0;72.0;25.0;43.0;90.0;183.0;36.0;47.0;-3.0;-3.0;0.0;-3.0;ISOPROPANOL
41.0;91.0;175.0;353.0;55.0;73.0;41.0;72.0;128.0;222.0;41.0;57.0;-1.0;-5.0;0.0;-3.0;ISOPROPANOL
46.0;94.0;177.0;359.0;55.0;71.0;29.0;50.0;103.0;179.0;35.0;58.0;-2.0;-5.0;1.0;-4.0;ISOPROPANOL
54.0;110.0;206.0;401.0;60.0;74.0;31.0;56.0;109.0;216.0;44.0;66.0;-2.0;-5.0;1.0;-3.0;ISOPROPANOL
47.0;100.0;194.0;388.0;60.0;77.0;36.0;62.0;119.0;221.0;44.0;72.0;-2.0;-5.0;3.0;-3.0;ISOPROPANOL
53.0;112.0;218.0;416.0;63.0;81.0;47.0;83.0;153.0;271.0;48.0;73.0;0.0;-5.0;3.0;-2.0;ISOPROPANOL
50.0;108.0;205.0;380.0;62.0;75.0;29.0;53.0;101.0;195.0;39.0;62.0;0.0;-5.0;2.0;-2.0;ISOPROPANOL
48.0;98.0;194.0;383.0;54.0;71.0;27.0;51.0;101.0;189.0;36.0;57.0;5.0;-5.0;2.0;-2.0;ISOPROPANOL
39.0;79.0;145.0;305.0;49.0;56.0;25.0;46.0;89.0;173.0;28.0;51.0;8.0;-5.0;2.0;-3.0;ISOPROPANOL
49.0;103.0;182.0;359.0;55.0;64.0;25.0;46.0;89.0;166.0;31.0;50.0;7.0;-4.0;2.0;-2.0;ISOPROPANOL
43.0;91.0;182.0;352.0;54.0;67.0;23.0;43.0;78.0;173.0;34.0;53.0;7.0;-4.0;-1.0;-2.0;ISOPROPANOL
31.0;70.0;137.0;267.0;43.0;52.0;31.0;52.0;92.0;166.0;30.0;36.0;4.0;-3.0;-1.0;-2.0;ISOPROPANOL
38.0;79.0;146.0;303.0;46.0;55.0;25.0;45.0;94.0;169.0;34.0;52.0;4.0;-2.0;-1.0;-2.0;ISOPROPANOL
50.0;103.0;197.0;389.0;57.0;70.0;38.0;68.0;129.0;215.0;38.0;59.0;9.0;-2.0;-1.0;-2.0;ISOPROPANOL
44.0;89.0;180.0;346.0;52.0;61.0;27.0;52.0;86.0;160.0;34.0;44.0;4.0;-3.0;-1.0;-2.0;ISOPROPANOL
33.0;74.0;145.0;309.0;47.0;63.0;34.0;59.0;113.0;214.0;39.0;51.0;14.0;-5.0;4.0;-2.0;ISOPROPANOL
48.0;104.0;199.0;379.0;60.0;64.0;28.0;51.0;105.0;186.0;38.0;54.0;10.0;-5.0;9.0;-2.0;ISOPROPANOL
48.0;104.0;189.0;379.0;58.0;70.0;27.0;46.0;92.0;189.0;40.0;56.0;8.0;-6.0;9.0;-4.0;ISOPROPANOL
36.0;80.0;158.0;334.0;52.0;70.0;24.0;42.0;90.0;182.0;39.0;62.0;6.0;-9.0;9.0;-4.0;ISOPROPANOL
41.0;91.0;170.0;350.0;51.0;67.0;23.0;45.0;92.0;195.0;38.0;52.0;6.0;-9.0;4.0;-7.0;ISOPROPANOL
34.0;77.0;143.0;310.0;47.0;58.0;19.0;36.0;81.0;160.0;30.0;46.0;3.0;-5.0;4.0;-7.0;ISOPROPANOL
44.0;90.0;171.0;329.0;49.0;60.0;20.0;30.0;59.0;120.0;27.0;45.0;3.0;-6.0;-3.0;-8.0;ISOPROPANOL
15.0;29.0;59.0;94.0;17.0;25.0;25.0;42.0;90.0;149.0;24.0;33.0;0.0;2.0;1.0;-1.0;ISOPROPANOL
19.0;48.0;98.0;185.0;32.0;45.0;23.0;55.0;118.0;221.0;38.0;54.0;-4.0;2.0;1.0;0.0;ISOPROPANOL
38.0;84.0;157.0;294.0;45.0;55.0;27.0;59.0;124.0;254.0;45.0;63.0;0.0;5.0;0.0;0.0;ISOPROPANOL
34.0;69.0;128.0;245.0;40.0;48.0;33.0;62.0;116.0;194.0;33.0;49.0;-3.0;6.0;0.0;-2.0;ISOPROPANOL
22.0;50.0;102.0;208.0;36.0;35.0;21.0;44.0;85.0;156.0;25.0;32.0;0.0;4.0;0.0;-2.0;ISOPROPANOL
25.0;51.0;98.0;190.0;28.0;30.0;20.0;43.0;84.0;147.0;28.0;42.0;1.0;4.0;0.0;-3.0;ISOPROPANOL
19.0;39.0;88.0;175.0;27.0;35.0;14.0;39.0;85.0;161.0;28.0;33.0;3.0;2.0;2.0;-3.0;ISOPROPANOL
29.0;58.0;114.0;225.0;36.0;40.0;18.0;46.0;105.0;210.0;33.0;40.0;6.0;4.0;4.0;-3.0;ISOPROPANOL
26.0;58.0;125.0;221.0;37.0;48.0;27.0;55.0;112.0;222.0;42.0;62.0;3.0;4.0;2.0;-3.0;ISOPROPANOL
39.0;82.0;166.0;310.0;51.0;50.0;29.0;59.0;127.0;229.0;45.0;71.0;2.0;5.0;-2.0;-3.0;ISOPROPANOL
45.0;97.0;189.0;364.0;58.0;71.0;26.0;56.0;123.0;242.0;45.0;65.0;2.0;8.0;-2.0;-1.0;ISOPROPANOL
43.0;86.0;180.0;340.0;48.0;65.0;30.0;66.0;145.0;283.0;48.0;69.0;1.0;5.0;-2.0;-1.0;ISOPROPANOL
31.0;72.0;155.0;275.0;45.0;56.0;26.0;54.0;110.0;221.0;40.0;63.0;1.0;10.0;-2.0;0.0;ISOPROPANOL
36.0;70.0;137.0;251.0;40.0;47.0;26.0;36.0;82.0;170.0;32.0;50.0;1.0;2.0;0.0;1.0;ISOPROPANOL
43.0;86.0;167.0;290.0;46.0;53.0;29.0;61.0;130.0;231.0;38.0;46.0;0.0;2.0;6.0;1.0;ISOPROPANOL
32.0;67.0;132.0;255.0;40.0;49.0;15.0;37.0;82.0;177.0;33.0;39.0;-1.0;2.0;7.0;-3.0;ISOPROPANOL
