OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
33.0;24.0;41.0;88.0;51.0;80.0;21.0;-16.0;-37.0;-78.0;-13.0;-24.0;2.0;9.0;-7.0;-7.0;ISOPROPANOL
17.0;24.0;41.0;88.0;14.0;28.0;5.0;3.0;7.0;7.0;1.0;1.0;-3.0;10.0;-7.0;-10.0;ISOPROPANOL
15.0;24.0;43.0;99.0;20.0;31.0;5.0;3.0;7.0;7.0;1.0;1.0;-3.0;9.0;-7.0;-7.0;ISOPROPANOL
13.0;25.0;54.0;115.0;20.0;31.0;5.0;3.0;7.0;7.0;1.0;1.0;2.0;9.0;-6.0;-10.0;ISOPROPANOL
15.0;23.0;43.0;99.0;20.0;41.0;9.0;16.0;7.0;7.0;1.0;1.0;-3.0;12.0;-6.0;-10.0;ISOPROPANOL
13.0;46.0;43.0;189.0;35.0;31.0;11.0;15.0;26.0;52.0;10.0;20.0;4.0;9.0;0.0;-10.0;ISOPROPANOL
2.0;11.0;48.0;118.0;28.0;54.0;19.0;43.0;105.0;222.0;45.0;82.0;7.0;-2.0;-2.0;1.0;ISOPROPANOL
17.0;47.0;125.0;289.0;63.0;119.0;35.0;77.0;172.0;365.0;72.0;133.0;-1.0;-2.0;1.0;9.0;ISOPROPANOL
21.0;50.0;120.0;258.0;53.0;104.0;29.0;65.0;158.0;358.0;77.0;147.0;-2.0;-4.0;-2.0;8.0;ISOPROPANOL
34.0;85.0;204.0;448.0;96.0;181.0;55.0;126.0;281.0;589.0;116.0;209.0;-2.0;-2.0;-3.0;8.0;ISOPROPANOL
53.0;131.0;152.0;320.0;61.0;109.0;57.0;123.0;262.0;546.0;107.0;195.0;-2.0;-2.0;-3.0;10.0;ISOPROPANOL
30.0;66.0;152.0;320.0;61.0;109.0;31.0;64.0;139.0;293.0;57.0;105.0;-2.0;-5.0;1.0;7.0;ISOPROPANOL
13.0;34.0;90.0;189.0;40.0;76.0;25.0;52.0;113.0;219.0;42.0;74.0;-5.0;-5.0;2.0;7.0;ISOPROPANOL
12.0;30.0;70.0;169.0;38.0;78.0;18.0;40.0;84.0;198.0;42.0;82.0;0.0;-10.0;-10.0;-6.0;ISOPROPANOL
21.0;55.0;129.0;289.0;60.0;116.0;27.0;53.0;110.0;233.0;46.0;86.0;-2.0;-10.0;-10.0;-6.0;ISOPROPANOL
13.0;34.0;83.0;210.0;48.0;98.0;22.0;48.0;106.0;239.0;48.0;94.0;-2.0;-10.0;-8.0;-6.0;ISOPROPANOL
19.0;45.0;106.0;251.0;55.0;112.0;24.0;54.0;120.0;270.0;56.0;110.0;-2.0;-13.0;-8.0;-6.0;ISOPROPANOL
25.0;62.0;146.0;347.0;77.0;154.0;33.0;77.0;176.0;399.0;83.0;161.0;-6.0;-13.0;-10.0;-5.0;ISOPROPANOL
37.0;86.0;194.0;440.0;94.0;183.0;46.0;97.0;211.0;455.0;91.0;175.0;-6.0;-5.0;-15.0;-5.0;ISOPROPANOL
36.0;81.0;177.0;394.0;83.0;150.0;36.0;73.0;160.0;335.0;66.0;125.0;-8.0;-5.0;-16.0;0.0;ISOPROPANOL
20.0;46.0;103.0;229.0;49.0;98.0;23.0;48.0;104.0;227.0;46.0;86.0;-8.0;-5.0;-16.0;0.0;ISOPROPANOL
15.0;38.0;84.0;186.0;38.0;76.0;16.0;34.0;68.0;162.0;36.0;70.0;-8.0;-5.0;-15.0;-2.0;ISOPROPANOL
13.0;29.0;63.0;140.0;27.0;54.0;13.0;25.0;52.0;110.0;21.0;41.0;-4.0;-9.0;-15.0;-7.0;ISOPROPANOL
7.0;18.0;37.0;78.0;23.0;44.0;8.0;25.0;52.0;110.0;21.0;41.0;-8.0;-9.0;-13.0;-7.0;ISOPROPANOL
77.0;185.0;436.0;981.0;206.0;344.0;114.0;251.0;563.0;1201.0;235.0;401.0;5.0;6.0;7.0;-3.0;ISOPROPANOL
160.0;369.0;833.0;1760.0;336.0;528.0;169.0;375.0;816.0;1703.0;327.0;548.0;7.0;6.0;2.0;-3.0;ISOPROPANOL
210.0;489.0;1104.0;2393.0;463.0;725.0;246.0;543.0;1181.0;2473.0;475.0;794.0;4.0;6.0;2.0;-3.0;ISOPROPANOL
311.0;700.0;1531.0;3158.0;582.0;863.0;280.0;603.0;1300.0;2655.0;506.0;835.0;7.0;2.0;2.0;-2.0;ISOPROPANOL
321.0;718.0;1563.0;3197.0;587.0;883.0;294.0;633.0;1357.0;2773.0;523.0;867.0;8.0;2.0;2.0;-2.0;ISOPROPANOL
336.0;746.0;1613.0;3299.0;611.0;935.0;321.0;693.0;1464.0;2966.0;553.0;914.0;8.0;2.0;11.0;-2.0;ISOPROPANOL
351.0;782.0;1690.0;3432.0;636.0;971.0;335.0;721.0;1535.0;3103.0;580.0;954.0;13.0;2.0;9.0;-2.0;ISOPROPANOL
368.0;822.0;1776.0;3644.0;675.0;1042.0;360.0;777.0;1661.0;3382.0;639.0;1053.0;10.0;3.0;8.0;-2.0;ISOPROPANOL
416.0;929.0;2004.0;4074.0;752.0;1143.0;402.0;863.0;1823.0;3697.0;698.0;1145.0;11.0;2.0;8.0;0.0;ISOPROPANOL
461.0;1018.0;2183.0;4399.0;803.0;1219.0;446.0;955.0;2009.0;4029.0;744.0;1214.0;14.0;2.0;3.0;1.0;ISOPROPANOL
502.0;1099.0;2342.0;4719.0;852.0;1286.0;464.0;984.0;2058.0;4143.0;777.0;1274.0;11.0;0.0;2.0;0.0;ISOPROPANOL
527.0;1157.0;2461.0;4934.0;894.0;1345.0;510.0;1082.0;2247.0;4461.0;820.0;1336.0;11.0;-6.0;3.0;0.0;ISOPROPANOL
556.0;1210.0;2560.0;5096.0;925.0;1405.0;522.0;1107.0;2287.0;4579.0;851.0;1389.0;15.0;-6.0;3.0;0.0;ISOPROPANOL
579.0;1266.0;2658.0;5292.0;951.0;1429.0;551.0;1165.0;2409.0;4742.0;865.0;1405.0;4.0;-6.0;3.0;-6.0;ISOPROPANOL
591.0;1284.0;2712.0;5360.0;961.0;1454.0;552.0;1160.0;2406.0;4790.0;881.0;1438.0;4.0;-3.0;4.0;-6.0;ISOPROPANOL
609.0;1314.0;2754.0;5469.0;982.0;1481.0;545.0;1154.0;2397.0;4794.0;889.0;1446.0;4.0;-1.0;-2.0;-6.0;ISOPROPANOL
615.0;1326.0;2780.0;5496.0;986.0;1490.0;579.0;1221.0;2522.0;4984.0;906.0;1475.0;6.0;1.0;2.0;-6.0;ISOPROPANOL
627.0;1355.0;2837.0;5613.0;1006.0;1521.0;588.0;1230.0;2534.0;4997.0;918.0;1472.0;6.0;1.0;2.0;-5.0;ISOPROPANOL
626.0;1355.0;2824.0;5610.0;1007.0;1535.0;609.0;1273.0;2612.0;5106.0;926.0;1499.0;6.0;1.0;10.0;-5.0;ISOPROPANOL
630.0;1363.0;2867.0;5703.0;1022.0;1553.0;617.0;1296.0;2645.0;5172.0;942.0;1519.0;8.0;-2.0;8.0;-2.0;ISOPROPANOL
640.0;1385.0;2899.0;5703.0;1029.0;1570.0;630.0;1314.0;2687.0;5267.0;957.0;1546.0;8.0;-5.0;8.0;-2.0;ISOPROPANOL
662.0;1421.0;2968.0;5842.0;1044.0;1592.0;619.0;1309.0;2691.0;5342.0;971.0;1572.0;8.0;-6.0;3.0;1.0;ISOPROPANOL
674.0;1451.0;3041.0;5975.0;1063.0;1617.0;637.0;1333.0;2745.0;5374.0;982.0;1583.0;9.0;-6.0;2.0;2.0;ISOPROPANOL
673.0;1457.0;3035.0;5979.0;1073.0;1637.0;641.0;1347.0;2767.0;5461.0;996.0;1618.0;13.0;-5.0;3.0;1.0;ISOPROPANOL
699.0;1511.0;3150.0;6155.0;1098.0;1671.0;663.0;1394.0;2858.0;5647.0;1022.0;1653.0;14.0;-6.0;4.0;-3.0;ISOPROPANOL
713.0;1538.0;3204.0;6277.0;1122.0;1709.0;687.0;1442.0;2945.0;5751.0;1048.0;1686.0;13.0;-6.0;4.0;-4.0;ISOPROPANOL
741.0;1591.0;3312.0;6511.0;1156.0;1745.0;705.0;1472.0;3002.0;5875.0;1073.0;1722.0;6.0;0.0;4.0;-4.0;ISOPROPANOL
755.0;1625.0;3386.0;6635.0;1177.0;1769.0;736.0;1541.0;3148.0;6107.0;1095.0;1744.0;6.0;0.0;0.0;-3.0;ISOPROPANOL
777.0;1666.0;3452.0;6764.0;1197.0;1810.0;767.0;1604.0;3254.0;6267.0;1130.0;1802.0;6.0;0.0;0.0;-4.0;ISOPROPANOL
801.0;1723.0;3574.0;6966.0;1236.0;1877.0;771.0;1606.0;3264.0;6332.0;1153.0;1837.0;7.0;0.0;5.0;-3.0;ISOPROPANOL
828.0;1781.0;3704.0;7224.0;1279.0;1934.0;806.0;1678.0;3444.0;6692.0;1211.0;1922.0;12.0;2.0;0.0;-3.0;ISOPROPANOL
872.0;1868.0;3855.0;7492.0;1326.0;1989.0;845.0;1753.0;3548.0;6883.0;1236.0;1979.0;13.0;2.0;6.0;-3.0;ISOPROPANOL
910.0;1941.0;3996.0;7751.0;1363.0;2029.0;855.0;1781.0;3616.0;7019.0;1259.0;2015.0;10.0;-2.0;5.0;-3.0;ISOPROPANOL
915.0;1952.0;4042.0;7856.0;1373.0;2051.0;874.0;1814.0;3684.0;7165.0;1281.0;2030.0;14.0;-2.0;5.0;-3.0;ISOPROPANOL
932.0;1993.0;4110.0;7959.0;1399.0;2087.0;917.0;1902.0;3822.0;7348.0;1310.0;2058.0;10.0;-3.0;4.0;-3.0;ISOPROPANOL
956.0;2044.0;4215.0;8179.0;1438.0;2148.0;964.0;1969.0;3962.0;7581.0;1353.0;2140.0;10.0;-4.0;5.0;-3.0;ISOPROPANOL
1009.0;2143.0;4400.0;8506.0;1480.0;2189.0;989.0;2037.0;4082.0;7794.0;1383.0;2167.0;8.0;-4.0;4.0;-3.0;ISOPROPANOL
1024.0;2173.0;4446.0;8583.0;1495.0;2192.0;969.0;2010.0;4046.0;7802.0;1387.0;2183.0;8.0;-3.0;4.0;-2.0;ISOPROPANOL
1035.0;2200.0;4514.0;8670.0;1510.0;2223.0;1000.0;2043.0;4102.0;7868.0;1404.0;2200.0;8.0;-4.0;4.0;-2.0;ISOPROPANOL
1041.0;2211.0;4535.0;8710.0;1521.0;2250.0;1003.0;2068.0;4168.0;8053.0;1425.0;2231.0;11.0;-1.0;3.0;-2.0;ISOPROPANOL
1064.0;2244.0;4599.0;8819.0;1537.0;2267.0;1037.0;2113.0;4219.0;8085.0;1431.0;2251.0;10.0;-1.0;3.0;-2.0;ISOPROPANOL
1078.0;2293.0;4678.0;9004.0;1557.0;2307.0;1056.0;2159.0;4298.0;8195.0;1452.0;2248.0;2.0;-1.0;5.0;-2.0;ISOPROPANOL
1088.0;2294.0;4678.0;8993.0;1554.0;2299.0;1080.0;2202.0;4376.0;8311.0;1466.0;2290.0;2.0;-1.0;3.0;-4.0;ISOPROPANOL
1112.0;2342.0;4783.0;9121.0;1588.0;2336.0;1076.0;2197.0;4384.0;8322.0;1467.0;2295.0;2.0;0.0;2.0;-4.0;ISOPROPANOL
1138.0;2391.0;4837.0;9250.0;1596.0;2364.0;1077.0;2189.0;4396.0;8432.0;1498.0;2341.0;-4.0;1.0;-4.0;-6.0;ISOPROPANOL
1149.0;2400.0;4885.0;9366.0;1628.0;2394.0;1112.0;2269.0;4518.0;8564.0;1516.0;2377.0;4.0;0.0;0.0;-7.0;ISOPROPANOL
1212.0;2525.0;5094.0;9726.0;1676.0;2469.0;1139.0;2311.0;4584.0;8762.0;1562.0;2452.0;2.0;0.0;2.0;-5.0;ISOPROPANOL
1252.0;2604.0;5257.0;9988.0;1719.0;2517.0;1204.0;2441.0;4801.0;9113.0;1597.0;2499.0;2.0;0.0;0.0;-5.0;ISOPROPANOL
1256.0;2629.0;5314.0;10141.0;1754.0;2565.0;1207.0;2454.0;4854.0;9233.0;1640.0;2541.0;2.0;-4.0;0.0;-5.0;ISOPROPANOL
1312.0;2718.0;5458.0;10366.0;1782.0;2600.0;1218.0;2469.0;4889.0;9287.0;1642.0;2569.0;9.0;-5.0;1.0;-4.0;ISOPROPANOL
1305.0;2717.0;5466.0;10361.0;1786.0;2616.0;1266.0;2564.0;5052.0;9535.0;1671.0;2592.0;10.0;-5.0;1.0;-2.0;ISOPROPANOL
1331.0;2754.0;5548.0;10488.0;1802.0;2645.0;1268.0;2573.0;5076.0;9604.0;1695.0;2626.0;9.0;-5.0;-1.0;-2.0;ISOPROPANOL
1340.0;2787.0;5604.0;10594.0;1824.0;2653.0;1286.0;2595.0;5125.0;9668.0;1691.0;2619.0;5.0;-3.0;-2.0;-2.0;ISOPROPANOL
1347.0;2793.0;5599.0;10632.0;1826.0;2650.0;1278.0;2596.0;5113.0;9658.0;1688.0;2610.0;9.0;0.0;-2.0;0.0;ISOPROPANOL
1361.0;2815.0;5648.0;10695.0;1827.0;2648.0;1278.0;2578.0;5057.0;9586.0;1688.0;2623.0;9.0;1.0;-2.0;0.0;ISOPROPANOL
1373.0;2845.0;5678.0;10719.0;1847.0;2698.0;1279.0;2587.0;5100.0;9644.0;1702.0;2647.0;11.0;1.0;1.0;0.0;ISOPROPANOL
1398.0;2881.0;5751.0;10851.0;1863.0;2716.0;1313.0;2628.0;5167.0;9727.0;1710.0;2664.0;4.0;-2.0;2.0;0.0;ISOPROPANOL
1395.0;2876.0;5756.0;10867.0;1859.0;2726.0;1321.0;2658.0;5243.0;9864.0;1728.0;2679.0;9.0;0.0;2.0;-3.0;ISOPROPANOL
1399.0;2900.0;5772.0;10899.0;1876.0;2743.0;1348.0;2705.0;5300.0;9963.0;1737.0;2702.0;5.0;-2.0;1.0;-4.0;ISOPROPANOL
1407.0;2907.0;5828.0;10979.0;1871.0;2743.0;1346.0;2706.0;5294.0;9955.0;1747.0;2705.0;5.0;-3.0;1.0;-4.0;ISOPROPANOL
1394.0;2898.0;5812.0;10977.0;1884.0;2768.0;1377.0;2763.0;5403.0;10216.0;1775.0;2746.0;5.0;-6.0;-3.0;-3.0;ISOPROPANOL
1422.0;2953.0;5903.0;11137.0;1895.0;2767.0;1344.0;2718.0;5346.0;10118.0;1769.0;2745.0;11.0;-6.0;7.0;-3.0;ISOPROPANOL
1420.0;2950.0;5903.0;11150.0;1914.0;2794.0;1375.0;2770.0;5450.0;10236.0;1784.0;2780.0;10.0;-6.0;7.0;-5.0;ISOPROPANOL
1450.0;2989.0;6002.0;11353.0;1938.0;2819.0;1380.0;2783.0;5487.0;10355.0;1809.0;2796.0;12.0;-6.0;11.0;-2.0;ISOPROPANOL
1448.0;3002.0;6015.0;11352.0;1944.0;2822.0;1420.0;2838.0;5563.0;10440.0;1816.0;2820.0;10.0;-5.0;3.0;-5.0;ISOPROPANOL
1492.0;3079.0;6172.0;11585.0;1967.0;2872.0;1445.0;2895.0;5649.0;10584.0;1842.0;2856.0;10.0;-4.0;11.0;-5.0;ISOPROPANOL
1496.0;3078.0;6155.0;11614.0;1984.0;2894.0;1420.0;2858.0;5603.0;10591.0;1843.0;2866.0;8.0;-4.0;3.0;-5.0;ISOPROPANOL
1515.0;3122.0;6231.0;11758.0;1993.0;2884.0;1422.0;2867.0;5632.0;10549.0;1849.0;2864.0;5.0;-4.0;3.0;-5.0;ISOPROPANOL
1526.0;3152.0;6280.0;11803.0;2012.0;2929.0;1502.0;2995.0;5841.0;10925.0;1887.0;2890.0;6.0;-2.0;4.0;-5.0;ISOPROPANOL
1542.0;3182.0;6342.0;11913.0;2024.0;2948.0;1510.0;3030.0;5907.0;10981.0;1903.0;2937.0;4.0;-1.0;0.0;-5.0;ISOPROPANOL
