OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
346.0;751.0;1603.0;3255.0;599.0;899.0;356.0;716.0;1458.0;2861.0;526.0;844.0;-8.0;-5.0;-5.0;-1.0;ISOPROPANOL
538.0;1151.0;2408.0;4786.0;853.0;1245.0;507.0;1003.0;2003.0;3883.0;706.0;1118.0;-8.0;-5.0;-5.0;-1.0;ISOPROPANOL
673.0;1412.0;2931.0;5713.0;1010.0;1443.0;594.0;1179.0;2344.0;4537.0;813.0;1281.0;-5.0;-1.0;-5.0;-1.0;ISOPROPANOL
756.0;1567.0;3190.0;6117.0;1065.0;1523.0;621.0;1223.0;2413.0;4628.0;832.0;1296.0;-3.0;7.0;-5.0;-1.0;ISOPROPANOL
748.0;1543.0;3119.0;6024.0;1049.0;1536.0;626.0;1230.0;2442.0;4691.0;834.0;1318.0;-3.0;6.0;-3.0;-1.0;ISOPROPANOL
745.0;1549.0;3155.0;6110.0;1075.0;1570.0;656.0;1290.0;2561.0;4924.0;879.0;1385.0;-5.0;4.0;-3.0;0.0;ISOPROPANOL
808.0;1666.0;3400.0;6579.0;1151.0;1663.0;703.0;1391.0;2768.0;5303.0;943.0;1489.0;-7.0;4.0;-4.0;-3.0;ISOPROPANOL
858.0;1780.0;3632.0;6989.0;1223.0;1787.0;790.0;1567.0;3090.0;5873.0;1035.0;1617.0;-7.0;4.0;-4.0;0.0;ISOPROPANOL
930.0;1922.0;3898.0;7497.0;1299.0;1887.0;838.0;1652.0;3230.0;6104.0;1086.0;1702.0;-7.0;3.0;0.0;0.0;ISOPROPANOL
993.0;2044.0;4109.0;7874.0;1365.0;1981.0;890.0;1738.0;3452.0;6541.0;1150.0;1791.0;-6.0;-2.0;0.0;0.0;ISOPROPANOL
1028.0;2129.0;4286.0;8203.0;1421.0;2061.0;923.0;1812.0;3554.0;6728.0;1187.0;1845.0;-6.0;-2.0;0.0;-2.0;ISOPROPANOL
1077.0;2203.0;4436.0;8403.0;1448.0;2100.0;972.0;1908.0;3709.0;6964.0;1215.0;1899.0;-6.0;-2.0;0.0;-2.0;ISOPROPANOL
1090.0;2227.0;4474.0;8487.0;1467.0;2131.0;1002.0;1940.0;3776.0;7067.0;1235.0;1935.0;-6.0;1.0;1.0;-2.0;ISOPROPANOL
1098.0;2232.0;4492.0;8537.0;1473.0;2122.0;993.0;1952.0;3780.0;7062.0;1232.0;1910.0;-7.0;2.0;-3.0;-3.0;ISOPROPANOL
1108.0;2260.0;4518.0;8608.0;1481.0;2162.0;993.0;1941.0;3757.0;7119.0;1253.0;1960.0;-7.0;1.0;-3.0;-4.0;ISOPROPANOL
1138.0;2322.0;4649.0;8786.0;1506.0;2198.0;1035.0;2004.0;3877.0;7302.0;1272.0;2000.0;-4.0;-3.0;2.0;-5.0;ISOPROPANOL
1128.0;2309.0;4606.0;8745.0;1501.0;2195.0;1030.0;2014.0;3906.0;7307.0;1279.0;1996.0;-4.0;-4.0;10.0;-5.0;ISOPROPANOL
1161.0;2360.0;4700.0;8884.0;1522.0;2213.0;1012.0;1983.0;3871.0;7332.0;1289.0;1986.0;-4.0;-4.0;-6.0;-5.0;ISOPROPANOL
1133.0;2318.0;4617.0;8773.0;1511.0;2209.0;1030.0;1996.0;3897.0;7337.0;1279.0;2008.0;-4.0;-4.0;-1.0;-4.0;ISOPROPANOL
1171.0;2391.0;4765.0;8957.0;1538.0;2240.0;1048.0;2030.0;3935.0;7401.0;1301.0;2005.0;-10.0;-4.0;-2.0;-4.0;ISOPROPANOL
1145.0;2344.0;4664.0;8808.0;1514.0;2228.0;1060.0;2065.0;3966.0;7386.0;1292.0;2021.0;-10.0;1.0;-2.0;0.0;ISOPROPANOL
1158.0;2348.0;4678.0;8855.0;1520.0;2207.0;1026.0;1995.0;3839.0;7208.0;1276.0;1983.0;-10.0;6.0;-1.0;-3.0;ISOPROPANOL
1148.0;2331.0;4674.0;8785.0;1518.0;2225.0;1036.0;2011.0;3906.0;7329.0;1283.0;2013.0;-11.0;3.0;10.0;0.0;ISOPROPANOL
1143.0;2321.0;4628.0;8761.0;1506.0;2221.0;1032.0;2002.0;3886.0;7310.0;1278.0;2004.0;-6.0;3.0;9.0;-3.0;ISOPROPANOL
1170.0;2367.0;4685.0;8818.0;1508.0;2237.0;1044.0;2015.0;3893.0;7263.0;1272.0;1994.0;-6.0;3.0;5.0;-2.0;ISOPROPANOL
1130.0;2301.0;4563.0;8630.0;1489.0;2204.0;1015.0;2002.0;3867.0;7236.0;1264.0;1981.0;-6.0;6.0;5.0;-2.0;ISOPROPANOL
1141.0;2327.0;4623.0;8689.0;1494.0;2206.0;1034.0;2018.0;3921.0;7335.0;1276.0;1980.0;-7.0;4.0;5.0;-2.0;ISOPROPANOL
1152.0;2344.0;4629.0;8716.0;1495.0;2213.0;1050.0;2039.0;3913.0;7320.0;1275.0;2005.0;-7.0;3.0;5.0;-3.0;ISOPROPANOL
1140.0;2314.0;4586.0;8701.0;1493.0;2219.0;1047.0;2034.0;3956.0;7395.0;1286.0;2019.0;-7.0;2.0;-6.0;-3.0;ISOPROPANOL
1168.0;2376.0;4690.0;8847.0;1513.0;2241.0;1050.0;2048.0;3964.0;7440.0;1298.0;2033.0;-3.0;2.0;-7.0;-5.0;ISOPROPANOL
1183.0;2395.0;4750.0;8903.0;1525.0;2250.0;1074.0;2080.0;4028.0;7509.0;1307.0;2051.0;-1.0;1.0;-7.0;-5.0;ISOPROPANOL
1172.0;2360.0;4699.0;8821.0;1529.0;2264.0;1082.0;2104.0;4036.0;7562.0;1305.0;2050.0;-1.0;2.0;-6.0;-5.0;ISOPROPANOL
1158.0;2360.0;4665.0;8814.0;1523.0;2264.0;1062.0;2068.0;3995.0;7525.0;1312.0;2047.0;-1.0;-4.0;-5.0;-5.0;ISOPROPANOL
1184.0;2402.0;4758.0;8972.0;1550.0;2280.0;1073.0;2081.0;4043.0;7579.0;1321.0;2067.0;-7.0;-1.0;-4.0;-4.0;ISOPROPANOL
1201.0;2433.0;4823.0;9087.0;1567.0;2318.0;1095.0;2143.0;4117.0;7682.0;1345.0;2109.0;-7.0;-2.0;0.0;-4.0;ISOPROPANOL
1197.0;2449.0;4865.0;9173.0;1573.0;2320.0;1112.0;2146.0;4138.0;7737.0;1352.0;2115.0;-7.0;-1.0;0.0;-2.0;ISOPROPANOL
1236.0;2507.0;4985.0;9334.0;1605.0;2335.0;1143.0;2230.0;4289.0;8010.0;1391.0;2150.0;-6.0;-1.0;3.0;1.0;ISOPROPANOL
1256.0;2543.0;5032.0;9433.0;1616.0;2381.0;1147.0;2221.0;4277.0;7979.0;1389.0;2183.0;-6.0;-1.0;0.0;-2.0;ISOPROPANOL
1282.0;2587.0;5127.0;9637.0;1642.0;2420.0;1176.0;2279.0;4408.0;8211.0;1429.0;2230.0;-6.0;-1.0;3.0;-1.0;ISOPROPANOL
1310.0;2656.0;5243.0;9778.0;1676.0;2456.0;1246.0;2402.0;4593.0;8476.0;1463.0;2266.0;-6.0;-1.0;-2.0;-1.0;ISOPROPANOL
1319.0;2668.0;5312.0;9960.0;1698.0;2493.0;1206.0;2343.0;4520.0;8428.0;1468.0;2273.0;-7.0;0.0;1.0;-3.0;ISOPROPANOL
1322.0;2687.0;5326.0;9986.0;1707.0;2499.0;1263.0;2433.0;4678.0;8606.0;1488.0;2304.0;-10.0;1.0;-2.0;-4.0;ISOPROPANOL
1339.0;2718.0;5394.0;10083.0;1723.0;2519.0;1251.0;2425.0;4664.0;8678.0;1504.0;2338.0;-10.0;1.0;1.0;-3.0;ISOPROPANOL
1390.0;2794.0;5514.0;10321.0;1762.0;2544.0;1267.0;2450.0;4732.0;8789.0;1524.0;2355.0;-4.0;1.0;-2.0;-4.0;ISOPROPANOL
1371.0;2798.0;5520.0;10360.0;1773.0;2599.0;1299.0;2510.0;4841.0;9005.0;1549.0;2424.0;-7.0;1.0;1.0;-3.0;ISOPROPANOL
1442.0;2901.0;5750.0;10754.0;1815.0;2646.0;1319.0;2550.0;4937.0;9155.0;1592.0;2475.0;-7.0;3.0;-2.0;-4.0;ISOPROPANOL
1475.0;2977.0;5886.0;10951.0;1865.0;2709.0;1374.0;2645.0;5099.0;9429.0;1638.0;2531.0;-7.0;1.0;-2.0;-2.0;ISOPROPANOL
1525.0;3064.0;6052.0;11253.0;1902.0;2766.0;1404.0;2704.0;5170.0;9572.0;1666.0;2555.0;-7.0;0.0;-8.0;-2.0;ISOPROPANOL
1546.0;3108.0;6130.0;11437.0;1928.0;2810.0;1415.0;2741.0;5258.0;9764.0;1679.0;2619.0;-7.0;-1.0;-8.0;-2.0;ISOPROPANOL
1594.0;3202.0;6317.0;11759.0;1986.0;2873.0;1472.0;2822.0;5413.0;10060.0;1725.0;2657.0;-7.0;-1.0;-8.0;-2.0;ISOPROPANOL
1610.0;3233.0;6363.0;11829.0;2007.0;2902.0;1476.0;2851.0;5477.0;10153.0;1743.0;2689.0;-7.0;-1.0;-4.0;-2.0;ISOPROPANOL
