OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
95.0;193.0;360.0;667.0;97.0;129.0;81.0;150.0;294.0;485.0;103.0;151.0;-6.0;0.0;-3.0;-4.0;ISOPROPANOL
123.0;288.0;610.0;1215.0;199.0;217.0;193.0;385.0;685.0;1156.0;203.0;278.0;-7.0;0.0;-1.0;-5.0;ISOPROPANOL
513.0;981.0;1802.0;3070.0;444.0;484.0;352.0;651.0;1155.0;2002.0;326.0;445.0;-10.0;3.0;-3.0;-5.0;ISOPROPANOL
481.0;928.0;1737.0;3048.0;449.0;521.0;384.0;730.0;1299.0;2246.0;378.0;492.0;-12.0;3.0;-5.0;-6.0;ISOPROPANOL
600.0;1163.0;2177.0;3719.0;552.0;618.0;511.0;957.0;1700.0;2802.0;438.0;595.0;-10.0;3.0;-3.0;-7.0;ISOPROPANOL
531.0;1034.0;1926.0;3326.0;502.0;591.0;417.0;777.0;1395.0;2391.0;396.0;573.0;-8.0;4.0;-5.0;-7.0;ISOPROPANOL
678.0;1292.0;2390.0;4014.0;583.0;633.0;427.0;799.0;1432.0;2466.0;428.0;616.0;-8.0;3.0;-5.0;-6.0;ISOPROPANOL
602.0;1129.0;2111.0;3551.0;519.0;580.0;446.0;833.0;1533.0;2620.0;427.0;583.0;-8.0;4.0;-6.0;-3.0;ISOPROPANOL
678.0;864.0;1816.0;3392.0;561.0;698.0;601.0;1180.0;2153.0;3810.0;648.0;911.0;-8.0;0.0;-6.0;-3.0;ISOPROPANOL
1036.0;2118.0;4168.0;7169.0;1136.0;1332.0;1062.0;1980.0;3655.0;6362.0;1051.0;1404.0;-8.0;6.0;-9.0;-3.0;ISOPROPANOL
1323.0;2606.0;4920.0;7825.0;1221.0;1353.0;1055.0;1995.0;3675.0;6310.0;992.0;1287.0;-10.0;3.0;-13.0;-1.0;ISOPROPANOL
1163.0;2255.0;4318.0;7173.0;1110.0;1292.0;1017.0;1877.0;3368.0;5733.0;931.0;1266.0;-10.0;0.0;-13.0;-1.0;ISOPROPANOL
1248.0;2430.0;4539.0;7345.0;1135.0;1294.0;968.0;1822.0;3281.0;5779.0;939.0;1228.0;-14.0;0.0;-13.0;-1.0;ISOPROPANOL
1269.0;2456.0;4627.0;7629.0;1207.0;1416.0;1121.0;2068.0;3780.0;6690.0;1088.0;1468.0;-14.0;3.0;-8.0;-1.0;ISOPROPANOL
1378.0;2690.0;5081.0;7960.0;1260.0;1435.0;1167.0;2165.0;3922.0;6842.0;1093.0;1510.0;-10.0;1.0;-8.0;0.0;ISOPROPANOL
1475.0;2927.0;5627.0;8749.0;1482.0;1736.0;1443.0;2682.0;4942.0;8718.0;1398.0;1860.0;-10.0;6.0;-8.0;5.0;ISOPROPANOL
1773.0;3531.0;6733.0;9644.0;1690.0;1900.0;1575.0;2940.0;5278.0;9082.0;1456.0;1990.0;-10.0;3.0;-8.0;0.0;ISOPROPANOL
1967.0;3846.0;7220.0;10020.0;1782.0;2022.0;1621.0;2982.0;5471.0;9495.0;1516.0;2007.0;-10.0;7.0;-10.0;2.0;ISOPROPANOL
1862.0;3619.0;6837.0;9780.0;1723.0;1958.0;1669.0;3095.0;5542.0;9366.0;1480.0;1970.0;-10.0;5.0;-18.0;2.0;ISOPROPANOL
1749.0;3364.0;6160.0;8838.0;1351.0;1376.0;1042.0;1960.0;3610.0;6248.0;1032.0;1443.0;-9.0;5.0;-10.0;2.0;ISOPROPANOL
1441.0;2953.0;5869.0;9067.0;1529.0;1731.0;1434.0;2636.0;4746.0;8191.0;1301.0;1714.0;-10.0;7.0;-18.0;2.0;ISOPROPANOL
1384.0;2826.0;5454.0;8478.0;1376.0;1492.0;1206.0;2273.0;4099.0;6910.0;1065.0;1360.0;-9.0;4.0;-18.0;3.0;ISOPROPANOL
1050.0;2083.0;3934.0;6517.0;961.0;1049.0;815.0;1551.0;2808.0;4751.0;740.0;980.0;-9.0;6.0;-15.0;3.0;ISOPROPANOL
774.0;1571.0;3004.0;5106.0;735.0;816.0;643.0;1203.0;2125.0;3492.0;502.0;663.0;-5.0;4.0;-14.0;0.0;ISOPROPANOL
483.0;1001.0;1909.0;3211.0;442.0;513.0;390.0;755.0;1336.0;2205.0;351.0;493.0;-6.0;5.0;-14.0;0.0;ISOPROPANOL
457.0;943.0;1859.0;3282.0;472.0;517.0;418.0;790.0;1371.0;2297.0;368.0;515.0;-5.0;4.0;-14.0;0.0;ISOPROPANOL
434.0;883.0;1704.0;2850.0;398.0;435.0;285.0;547.0;970.0;1682.0;284.0;390.0;-6.0;4.0;-14.0;0.0;ISOPROPANOL
353.0;746.0;1463.0;2495.0;353.0;372.0;301.0;555.0;925.0;1586.0;271.0;364.0;-5.0;2.0;-14.0;0.0;ISOPROPANOL
376.0;803.0;1625.0;2873.0;441.0;544.0;435.0;833.0;1541.0;2730.0;445.0;652.0;-6.0;3.0;-14.0;-1.0;ISOPROPANOL
668.0;1360.0;2664.0;4617.0;673.0;690.0;478.0;911.0;1652.0;2929.0;473.0;648.0;-20.0;2.0;-22.0;3.0;ISOPROPANOL
