OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
13.0;24.0;51.0;100.0;15.0;25.0;10.0;12.0;25.0;75.0;10.0;23.0;-3.0;0.0;5.0;6.0;ISOPROPANOL
15.0;31.0;58.0;121.0;18.0;33.0;10.0;20.0;39.0;103.0;18.0;35.0;2.0;0.0;5.0;9.0;ISOPROPANOL
28.0;57.0;119.0;230.0;39.0;60.0;27.0;60.0;117.0;235.0;39.0;66.0;2.0;1.0;6.0;11.0;ISOPROPANOL
49.0;98.0;199.0;378.0;62.0;91.0;35.0;76.0;153.0;315.0;52.0;95.0;2.0;5.0;5.0;17.0;ISOPROPANOL
58.0;117.0;237.0;460.0;74.0;111.0;46.0;91.0;181.0;362.0;61.0;99.0;4.0;6.0;6.0;9.0;ISOPROPANOL
58.0;119.0;241.0;458.0;77.0;119.0;49.0;104.0;205.0;416.0;74.0;125.0;2.0;9.0;8.0;3.0;ISOPROPANOL
61.0;127.0;263.0;507.0;90.0;134.0;55.0;114.0;231.0;463.0;82.0;140.0;0.0;6.0;11.0;3.0;ISOPROPANOL
68.0;138.0;281.0;527.0;92.0;143.0;63.0;124.0;245.0;484.0;85.0;147.0;0.0;2.0;7.0;3.0;ISOPROPANOL
73.0;147.0;294.0;572.0;98.0;146.0;57.0;113.0;232.0;478.0;81.0;139.0;0.0;2.0;8.0;13.0;ISOPROPANOL
70.0;142.0;295.0;548.0;94.0;145.0;57.0;116.0;238.0;478.0;83.0;140.0;-1.0;2.0;9.0;13.0;ISOPROPANOL
75.0;156.0;316.0;601.0;101.0;157.0;65.0;128.0;262.0;518.0;94.0;157.0;-2.0;6.0;8.0;11.0;ISOPROPANOL
