OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
-13.0;-26.0;-57.0;-65.0;-10.0;-14.0;2.0;1.0;6.0;-24.0;-9.0;-8.0;8.0;0.0;-1.0;0.0;ISOPROPANOL
-12.0;-18.0;-41.0;-64.0;-9.0;-13.0;4.0;2.0;14.0;15.0;-1.0;8.0;8.0;1.0;10.0;0.0;ISOPROPANOL
-2.0;9.0;26.0;79.0;11.0;18.0;14.0;31.0;78.0;156.0;29.0;49.0;12.0;3.0;12.0;-1.0;ISOPROPANOL
11.0;33.0;75.0;188.0;33.0;50.0;35.0;66.0;140.0;266.0;46.0;72.0;13.0;5.0;8.0;0.0;ISOPROPANOL
37.0;91.0;183.0;379.0;62.0;87.0;41.0;83.0;174.0;348.0;63.0;105.0;13.0;3.0;8.0;-3.0;ISOPROPANOL
51.0;113.0;227.0;462.0;76.0;108.0;50.0;103.0;220.0;416.0;73.0;119.0;18.0;2.0;8.0;-3.0;ISOPROPANOL
55.0;124.0;247.0;482.0;83.0;116.0;68.0;132.0;261.0;483.0;83.0;133.0;13.0;3.0;8.0;-1.0;ISOPROPANOL
61.0;142.0;289.0;564.0;92.0;125.0;65.0;138.0;285.0;533.0;90.0;145.0;5.0;8.0;8.0;0.0;ISOPROPANOL
65.0;150.0;312.0;613.0;101.0;142.0;76.0;147.0;282.0;529.0;89.0;150.0;5.0;12.0;5.0;0.0;ISOPROPANOL
