OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
3.0;16.0;19.0;49.0;9.0;9.0;11.0;8.0;31.0;46.0;5.0;10.0;0.0;9.0;4.0;-6.0;ISOPROPANOL
3.0;9.0;14.0;30.0;5.0;4.0;5.0;8.0;22.0;33.0;3.0;6.0;0.0;6.0;7.0;-6.0;ISOPROPANOL
3.0;9.0;22.0;30.0;5.0;4.0;2.0;5.0;9.0;18.0;2.0;5.0;0.0;6.0;4.0;-8.0;ISOPROPANOL
14.0;33.0;77.0;158.0;29.0;41.0;14.0;31.0;71.0;151.0;26.0;45.0;11.0;1.0;2.0;4.0;ISOPROPANOL
31.0;64.0;124.0;223.0;40.0;56.0;21.0;48.0;99.0;191.0;34.0;57.0;9.0;1.0;12.0;4.0;ISOPROPANOL
28.0;63.0;127.0;227.0;43.0;60.0;28.0;54.0;107.0;218.0;35.0;58.0;9.0;1.0;6.0;3.0;ISOPROPANOL
38.0;78.0;153.0;284.0;51.0;71.0;29.0;63.0;133.0;248.0;41.0;71.0;5.0;1.0;12.0;4.0;ISOPROPANOL
35.0;74.0;155.0;291.0;53.0;76.0;25.0;52.0;117.0;227.0;43.0;71.0;3.0;1.0;6.0;4.0;ISOPROPANOL
40.0;83.0;163.0;285.0;48.0;62.0;16.0;30.0;61.0;123.0;23.0;41.0;3.0;1.0;12.0;8.0;ISOPROPANOL
17.0;34.0;66.0;102.0;21.0;31.0;6.0;13.0;23.0;71.0;8.0;22.0;3.0;-2.0;13.0;3.0;ISOPROPANOL
15.0;29.0;61.0;119.0;21.0;34.0;9.0;20.0;46.0;100.0;15.0;28.0;-6.0;-5.0;-2.0;0.0;ISOPROPANOL
20.0;40.0;88.0;154.0;26.0;38.0;12.0;24.0;44.0;92.0;15.0;28.0;0.0;-6.0;1.0;0.0;ISOPROPANOL
20.0;38.0;75.0;136.0;24.0;36.0;9.0;16.0;32.0;69.0;13.0;22.0;0.0;-7.0;1.0;0.0;ISOPROPANOL
16.0;32.0;69.0;124.0;23.0;33.0;11.0;22.0;47.0;90.0;14.0;21.0;5.0;-7.0;7.0;0.0;ISOPROPANOL
15.0;34.0;68.0;119.0;21.0;34.0;13.0;27.0;49.0;94.0;14.0;18.0;1.0;-9.0;4.0;-3.0;ISOPROPANOL
16.0;35.0;70.0;132.0;26.0;41.0;17.0;36.0;80.0;141.0;21.0;35.0;2.0;-7.0;-2.0;-2.0;ISOPROPANOL
24.0;47.0;99.0;178.0;35.0;55.0;22.0;47.0;110.0;201.0;32.0;56.0;0.0;-3.0;14.0;-2.0;ISOPROPANOL
29.0;61.0;129.0;239.0;46.0;79.0;23.0;50.0;111.0;225.0;40.0;70.0;2.0;-1.0;10.0;-6.0;ISOPROPANOL
32.0;65.0;134.0;246.0;46.0;78.0;25.0;49.0;106.0;196.0;34.0;60.0;2.0;-2.0;7.0;-6.0;ISOPROPANOL
25.0;52.0;108.0;211.0;42.0;72.0;27.0;58.0;122.0;217.0;37.0;67.0;6.0;-1.0;7.0;-6.0;ISOPROPANOL
31.0;67.0;140.0;272.0;54.0;87.0;31.0;64.0;142.0;274.0;50.0;86.0;7.0;1.0;6.0;-6.0;ISOPROPANOL
45.0;94.0;198.0;390.0;73.0;118.0;49.0;99.0;202.0;371.0;63.0;110.0;6.0;-1.0;6.0;-6.0;ISOPROPANOL
55.0;112.0;228.0;447.0;82.0;131.0;53.0;110.0;229.0;430.0;73.0;120.0;3.0;-2.0;8.0;-5.0;ISOPROPANOL
55.0;114.0;238.0;460.0;86.0;140.0;51.0;105.0;220.0;427.0;79.0;132.0;0.0;-2.0;4.0;-4.0;ISOPROPANOL
57.0;115.0;238.0;462.0;86.0;138.0;52.0;106.0;224.0;421.0;75.0;124.0;0.0;-2.0;2.0;-4.0;ISOPROPANOL
56.0;114.0;241.0;453.0;85.0;143.0;50.0;104.0;219.0;424.0;77.0;127.0;3.0;-3.0;4.0;-8.0;ISOPROPANOL
58.0;119.0;247.0;473.0;87.0;145.0;57.0;113.0;233.0;437.0;77.0;134.0;10.0;-2.0;2.0;-8.0;ISOPROPANOL
57.0;118.0;246.0;464.0;88.0;143.0;56.0;112.0;235.0;447.0;79.0;127.0;10.0;-1.0;2.0;-8.0;ISOPROPANOL
55.0;112.0;232.0;437.0;81.0;136.0;55.0;110.0;225.0;411.0;72.0;122.0;6.0;-1.0;2.0;-8.0;ISOPROPANOL
53.0;107.0;223.0;426.0;81.0;132.0;48.0;95.0;191.0;356.0;65.0;117.0;4.0;-1.0;4.0;-5.0;ISOPROPANOL
50.0;100.0;199.0;396.0;75.0;125.0;48.0;96.0;196.0;371.0;65.0;111.0;6.0;-1.0;5.0;-5.0;ISOPROPANOL
47.0;94.0;195.0;370.0;71.0;121.0;49.0;98.0;196.0;354.0;61.0;106.0;6.0;-2.0;5.0;-5.0;ISOPROPANOL
40.0;82.0;173.0;336.0;63.0;107.0;38.0;82.0;170.0;325.0;57.0;99.0;10.0;-2.0;8.0;-8.0;ISOPROPANOL
40.0;82.0;166.0;312.0;60.0;102.0;35.0;69.0;147.0;279.0;51.0;89.0;10.0;-2.0;8.0;-8.0;ISOPROPANOL
35.0;71.0;148.0;273.0;53.0;96.0;41.0;81.0;160.0;287.0;50.0;85.0;11.0;-2.0;12.0;-8.0;ISOPROPANOL
34.0;68.0;144.0;271.0;53.0;94.0;34.0;68.0;142.0;247.0;47.0;79.0;6.0;-1.0;13.0;-5.0;ISOPROPANOL
33.0;67.0;136.0;256.0;49.0;89.0;32.0;64.0;128.0;239.0;44.0;79.0;4.0;-1.0;9.0;-5.0;ISOPROPANOL
32.0;63.0;132.0;237.0;49.0;86.0;37.0;69.0;134.0;252.0;42.0;77.0;7.0;-1.0;4.0;-5.0;ISOPROPANOL
30.0;61.0;124.0;235.0;47.0;87.0;29.0;56.0;121.0;228.0;41.0;73.0;4.0;-1.0;0.0;-7.0;ISOPROPANOL
32.0;63.0;127.0;242.0;47.0;84.0;31.0;62.0;124.0;239.0;42.0;74.0;-1.0;-1.0;0.0;-7.0;ISOPROPANOL
30.0;56.0;117.0;217.0;44.0;80.0;30.0;63.0;130.0;236.0;41.0;70.0;-1.0;-1.0;0.0;-7.0;ISOPROPANOL
30.0;60.0;115.0;212.0;44.0;82.0;34.0;65.0;135.0;236.0;42.0;66.0;-1.0;-1.0;0.0;-7.0;ISOPROPANOL
25.0;49.0;99.0;191.0;39.0;75.0;33.0;65.0;134.0;231.0;39.0;72.0;-1.0;-2.0;0.0;-6.0;ISOPROPANOL
30.0;61.0;120.0;227.0;46.0;81.0;25.0;53.0;114.0;215.0;38.0;70.0;7.0;-2.0;6.0;-5.0;ISOPROPANOL
30.0;54.0;110.0;197.0;42.0;80.0;24.0;49.0;108.0;195.0;37.0;66.0;10.0;-2.0;7.0;-6.0;ISOPROPANOL
27.0;53.0;107.0;190.0;40.0;77.0;27.0;55.0;116.0;205.0;35.0;69.0;8.0;-2.0;10.0;-6.0;ISOPROPANOL
27.0;50.0;101.0;193.0;39.0;75.0;25.0;47.0;99.0;183.0;32.0;62.0;8.0;-2.0;9.0;-5.0;ISOPROPANOL
26.0;47.0;96.0;172.0;37.0;72.0;28.0;53.0;101.0;173.0;28.0;53.0;4.0;-2.0;11.0;-5.0;ISOPROPANOL
20.0;35.0;74.0;138.0;32.0;66.0;21.0;40.0;79.0;142.0;26.0;45.0;4.0;-3.0;9.0;-7.0;ISOPROPANOL
19.0;35.0;69.0;116.0;26.0;57.0;18.0;34.0;70.0;118.0;19.0;44.0;4.0;-6.0;14.0;-7.0;ISOPROPANOL
16.0;28.0;57.0;103.0;24.0;55.0;17.0;30.0;65.0;118.0;19.0;43.0;2.0;-6.0;5.0;-7.0;ISOPROPANOL
17.0;31.0;63.0;109.0;26.0;55.0;16.0;33.0;67.0;115.0;20.0;44.0;4.0;-6.0;12.0;-7.0;ISOPROPANOL
19.0;33.0;62.0;112.0;25.0;55.0;21.0;38.0;80.0;142.0;24.0;46.0;2.0;-3.0;7.0;-7.0;ISOPROPANOL
17.0;31.0;61.0;108.0;27.0;59.0;23.0;40.0;79.0;140.0;24.0;51.0;2.0;-5.0;12.0;1.0;ISOPROPANOL
19.0;35.0;70.0;131.0;30.0;64.0;21.0;43.0;95.0;164.0;28.0;58.0;2.0;0.0;5.0;1.0;ISOPROPANOL
18.0;35.0;72.0;133.0;29.0;67.0;25.0;46.0;94.0;162.0;26.0;56.0;2.0;0.0;5.0;-4.0;ISOPROPANOL
21.0;37.0;73.0;136.0;32.0;72.0;22.0;44.0;90.0;168.0;29.0;62.0;2.0;0.0;5.0;-6.0;ISOPROPANOL
22.0;40.0;75.0;154.0;35.0;75.0;21.0;42.0;94.0;172.0;32.0;67.0;8.0;0.0;9.0;-7.0;ISOPROPANOL
23.0;42.0;86.0;169.0;37.0;78.0;26.0;51.0;109.0;201.0;37.0;66.0;7.0;0.0;5.0;-7.0;ISOPROPANOL
22.0;39.0;78.0;166.0;36.0;77.0;32.0;60.0;116.0;203.0;35.0;70.0;1.0;0.0;4.0;-7.0;ISOPROPANOL
25.0;44.0;84.0;161.0;36.0;77.0;29.0;56.0;114.0;213.0;38.0;68.0;1.0;-1.0;6.0;-7.0;ISOPROPANOL
22.0;40.0;78.0;152.0;33.0;74.0;25.0;49.0;100.0;193.0;35.0;68.0;0.0;-3.0;4.0;-7.0;ISOPROPANOL
26.0;45.0;88.0;161.0;36.0;84.0;31.0;63.0;128.0;239.0;39.0;75.0;0.0;-3.0;8.0;-7.0;ISOPROPANOL
29.0;51.0;98.0;195.0;42.0;87.0;31.0;61.0;120.0;214.0;35.0;74.0;-1.0;-3.0;6.0;-6.0;ISOPROPANOL
28.0;51.0;98.0;182.0;39.0;83.0;29.0;57.0;121.0;229.0;40.0;78.0;-1.0;-3.0;6.0;-3.0;ISOPROPANOL
26.0;45.0;90.0;180.0;40.0;86.0;31.0;58.0;128.0;241.0;40.0;79.0;-2.0;-3.0;6.0;-3.0;ISOPROPANOL
29.0;52.0;101.0;192.0;44.0;89.0;37.0;71.0;139.0;246.0;42.0;77.0;0.0;-4.0;6.0;-3.0;ISOPROPANOL
30.0;54.0;107.0;206.0;47.0;93.0;37.0;71.0;137.0;251.0;45.0;86.0;0.0;-4.0;6.0;-5.0;ISOPROPANOL
