OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
8.0;17.0;41.0;79.0;13.0;24.0;13.0;24.0;44.0;87.0;16.0;25.0;-16.0;4.0;-9.0;0.0;ISOPROPANOL
18.0;39.0;82.0;158.0;28.0;45.0;19.0;38.0;75.0;156.0;28.0;45.0;-16.0;4.0;-10.0;0.0;ISOPROPANOL
23.0;50.0;105.0;208.0;37.0;60.0;23.0;46.0;85.0;176.0;33.0;55.0;-15.0;8.0;-9.0;-2.0;ISOPROPANOL
26.0;55.0;113.0;221.0;38.0;59.0;21.0;43.0;87.0;181.0;33.0;47.0;-8.0;9.0;-11.0;-2.0;ISOPROPANOL
17.0;34.0;74.0;146.0;28.0;49.0;18.0;34.0;69.0;143.0;28.0;47.0;-15.0;7.0;-11.0;-4.0;ISOPROPANOL
16.0;34.0;76.0;153.0;29.0;52.0;18.0;36.0;72.0;148.0;26.0;48.0;-8.0;5.0;-6.0;-5.0;ISOPROPANOL
17.0;37.0;81.0;155.0;29.0;47.0;18.0;35.0;67.0;139.0;28.0;37.0;-8.0;6.0;-6.0;-4.0;ISOPROPANOL
17.0;34.0;73.0;142.0;28.0;48.0;18.0;36.0;70.0;142.0;26.0;45.0;-13.0;5.0;-6.0;-4.0;ISOPROPANOL
14.0;29.0;67.0;135.0;26.0;51.0;20.0;38.0;73.0;158.0;30.0;49.0;-13.0;6.0;-6.0;-1.0;ISOPROPANOL
19.0;37.0;80.0;165.0;32.0;58.0;24.0;48.0;93.0;185.0;35.0;59.0;-9.0;2.0;-3.0;-1.0;ISOPROPANOL
21.0;44.0;92.0;191.0;37.0;67.0;24.0;50.0;96.0;199.0;39.0;65.0;-9.0;3.0;-4.0;-1.0;ISOPROPANOL
26.0;53.0;111.0;221.0;42.0;70.0;27.0;53.0;101.0;215.0;40.0;66.0;-9.0;1.0;-3.0;-7.0;ISOPROPANOL
25.0;52.0;112.0;220.0;43.0;74.0;29.0;56.0;113.0;230.0;44.0;73.0;-9.0;1.0;-4.0;-7.0;ISOPROPANOL
29.0;61.0;126.0;248.0;47.0;83.0;30.0;61.0;119.0;243.0;44.0;78.0;-11.0;8.0;-4.0;-7.0;ISOPROPANOL
29.0;59.0;128.0;260.0;49.0;81.0;32.0;61.0;120.0;237.0;47.0;78.0;-11.0;8.0;-4.0;-7.0;ISOPROPANOL
28.0;59.0;127.0;258.0;49.0;87.0;38.0;72.0;137.0;266.0;51.0;87.0;-11.0;8.0;-1.0;-7.0;ISOPROPANOL
31.0;60.0;129.0;269.0;53.0;91.0;34.0;70.0;133.0;269.0;51.0;87.0;-11.0;1.0;-6.0;-4.0;ISOPROPANOL
31.0;63.0;132.0;280.0;54.0;94.0;33.0;67.0;129.0;262.0;50.0;86.0;-12.0;0.0;-5.0;-4.0;ISOPROPANOL
30.0;61.0;132.0;268.0;52.0;91.0;35.0;65.0;130.0;267.0;51.0;90.0;-17.0;1.0;-5.0;0.0;ISOPROPANOL
37.0;74.0;151.0;301.0;57.0;100.0;34.0;69.0;138.0;282.0;57.0;93.0;-17.0;8.0;-8.0;-4.0;ISOPROPANOL
36.0;71.0;147.0;292.0;57.0;100.0;37.0;75.0;143.0;290.0;55.0;95.0;-17.0;8.0;-8.0;-4.0;ISOPROPANOL
34.0;69.0;149.0;300.0;57.0;103.0;37.0;74.0;151.0;303.0;58.0;99.0;-14.0;10.0;-8.0;-2.0;ISOPROPANOL
34.0;72.0;156.0;313.0;60.0;104.0;40.0;80.0;154.0;311.0;59.0;101.0;-13.0;6.0;-8.0;-2.0;ISOPROPANOL
35.0;73.0;157.0;314.0;62.0;107.0;39.0;78.0;158.0;307.0;60.0;101.0;-12.0;6.0;-8.0;-6.0;ISOPROPANOL
35.0;72.0;155.0;313.0;60.0;105.0;38.0;75.0;146.0;313.0;59.0;102.0;-11.0;6.0;-5.0;-6.0;ISOPROPANOL
39.0;80.0;169.0;344.0;65.0;114.0;44.0;83.0;166.0;336.0;64.0;109.0;-7.0;8.0;-5.0;-6.0;ISOPROPANOL
42.0;86.0;181.0;361.0;68.0;120.0;45.0;89.0;174.0;345.0;67.0;113.0;-7.0;5.0;-5.0;-8.0;ISOPROPANOL
43.0;87.0;184.0;369.0;71.0;123.0;45.0;91.0;186.0;371.0;68.0;116.0;-7.0;8.0;-4.0;-8.0;ISOPROPANOL
42.0;89.0;185.0;377.0;72.0;128.0;46.0;90.0;186.0;372.0;74.0;127.0;-11.0;4.0;-4.0;-6.0;ISOPROPANOL
