OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
106.0;237.0;519.0;1028.0;177.0;248.0;70.0;154.0;322.0;627.0;111.0;279.0;-2.0;-4.0;-12.0;-1.0;ISOPROPANOL
124.0;275.0;589.0;1174.0;202.0;296.0;83.0;186.0;398.0;835.0;164.0;279.0;2.0;2.0;-12.0;-3.0;ISOPROPANOL
178.0;415.0;938.0;1984.0;365.0;551.0;186.0;408.0;876.0;1794.0;337.0;531.0;-1.0;1.0;-15.0;-1.0;ISOPROPANOL
265.0;607.0;1331.0;2703.0;470.0;674.0;245.0;533.0;1123.0;2257.0;415.0;647.0;5.0;2.0;-12.0;0.0;ISOPROPANOL
321.0;736.0;1607.0;3233.0;564.0;807.0;299.0;634.0;1331.0;2669.0;490.0;757.0;5.0;1.0;-12.0;5.0;ISOPROPANOL
375.0;834.0;1791.0;3534.0;608.0;855.0;320.0;689.0;1429.0;2817.0;509.0;796.0;-1.0;-3.0;-12.0;6.0;ISOPROPANOL
383.0;852.0;1809.0;3552.0;603.0;849.0;313.0;665.0;1370.0;2700.0;488.0;742.0;-1.0;-3.0;-12.0;8.0;ISOPROPANOL
367.0;808.0;1714.0;3375.0;579.0;820.0;313.0;662.0;1330.0;2563.0;451.0;703.0;-3.0;4.0;-12.0;6.0;ISOPROPANOL
335.0;736.0;1536.0;3011.0;519.0;760.0;291.0;614.0;1251.0;2456.0;436.0;687.0;-4.0;0.0;-12.0;0.0;ISOPROPANOL
344.0;760.0;1625.0;3187.0;557.0;817.0;322.0;677.0;1369.0;2671.0;475.0;748.0;-3.0;5.0;-13.0;0.0;ISOPROPANOL
