OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
3.0;8.0;22.0;43.0;9.0;17.0;9.0;20.0;40.0;67.0;12.0;21.0;11.0;-4.0;14.0;-4.0;ISOPROPANOL
4.0;8.0;22.0;43.0;9.0;17.0;9.0;20.0;40.0;67.0;12.0;21.0;8.0;-4.0;11.0;-4.0;ISOPROPANOL
11.0;22.0;48.0;93.0;19.0;35.0;13.0;25.0;46.0;93.0;17.0;34.0;16.0;-2.0;13.0;-6.0;ISOPROPANOL
10.0;20.0;45.0;96.0;22.0;41.0;16.0;32.0;64.0;125.0;23.0;44.0;9.0;-2.0;6.0;-7.0;ISOPROPANOL
18.0;33.0;70.0;139.0;29.0;52.0;20.0;40.0;76.0;132.0;27.0;50.0;9.0;-2.0;7.0;-7.0;ISOPROPANOL
15.0;28.0;60.0;125.0;27.0;49.0;18.0;34.0;69.0;132.0;27.0;53.0;9.0;-2.0;13.0;-7.0;ISOPROPANOL
22.0;46.0;100.0;199.0;41.0;76.0;33.0;72.0;149.0;295.0;56.0;104.0;5.0;-2.0;6.0;-7.0;ISOPROPANOL
54.0;115.0;249.0;500.0;91.0;150.0;61.0;128.0;262.0;514.0;94.0;163.0;6.0;2.0;6.0;-6.0;ISOPROPANOL
72.0;153.0;323.0;637.0;119.0;192.0;77.0;160.0;318.0;630.0;116.0;198.0;6.0;2.0;3.0;-5.0;ISOPROPANOL
86.0;179.0;376.0;738.0;135.0;216.0;78.0;163.0;331.0;659.0;125.0;213.0;12.0;0.0;3.0;-5.0;ISOPROPANOL
86.0;181.0;378.0;745.0;139.0;226.0;86.0;177.0;358.0;705.0;131.0;224.0;9.0;0.0;3.0;-5.0;ISOPROPANOL
95.0;196.0;409.0;804.0;148.0;239.0;93.0;192.0;385.0;751.0;138.0;231.0;15.0;0.0;6.0;-5.0;ISOPROPANOL
95.0;200.0;416.0;814.0;150.0;242.0;89.0;189.0;380.0;752.0;140.0;239.0;7.0;0.0;5.0;-6.0;ISOPROPANOL
96.0;202.0;424.0;822.0;153.0;245.0;97.0;198.0;399.0;781.0;145.0;241.0;6.0;0.0;6.0;-8.0;ISOPROPANOL
100.0;209.0;436.0;854.0;157.0;254.0;99.0;198.0;401.0;783.0;147.0;248.0;15.0;1.0;8.0;-9.0;ISOPROPANOL
98.0;207.0;431.0;853.0;161.0;265.0;114.0;239.0;493.0;978.0;187.0;325.0;13.0;1.0;3.0;-9.0;ISOPROPANOL
182.0;415.0;923.0;1947.0;381.0;650.0;325.0;681.0;1405.0;2834.0;536.0;888.0;13.0;1.0;2.0;-9.0;ISOPROPANOL
480.0;1047.0;2261.0;4574.0;833.0;1282.0;641.0;1303.0;2646.0;5230.0;958.0;1514.0;13.0;-5.0;3.0;-9.0;ISOPROPANOL
809.0;1721.0;3609.0;7085.0;1235.0;1774.0;910.0;1824.0;3662.0;7127.0;1270.0;1976.0;6.0;-1.0;3.0;-9.0;ISOPROPANOL
1047.0;2209.0;4562.0;8787.0;1496.0;2086.0;1103.0;2181.0;4342.0;8259.0;1436.0;2185.0;9.0;-4.0;5.0;-3.0;ISOPROPANOL
1161.0;2414.0;4898.0;9279.0;1549.0;2125.0;1077.0;2144.0;4212.0;7959.0;1385.0;2120.0;5.0;-4.0;5.0;-3.0;ISOPROPANOL
1092.0;2247.0;4486.0;8369.0;1384.0;1911.0;925.0;1834.0;3604.0;6801.0;1179.0;1817.0;5.0;-4.0;10.0;-3.0;ISOPROPANOL
899.0;1828.0;3654.0;6838.0;1150.0;1647.0;774.0;1532.0;2995.0;5686.0;998.0;1570.0;3.0;-2.0;12.0;-3.0;ISOPROPANOL
756.0;1550.0;3099.0;5863.0;1005.0;1470.0;693.0;1382.0;2702.0;5157.0;915.0;1437.0;3.0;-3.0;10.0;-3.0;ISOPROPANOL
708.0;1467.0;2961.0;5650.0;977.0;1444.0;679.0;1360.0;2708.0;5167.0;919.0;1456.0;9.0;-3.0;9.0;-3.0;ISOPROPANOL
720.0;1494.0;3052.0;5813.0;1004.0;1490.0;727.0;1451.0;2888.0;5492.0;967.0;1529.0;9.0;-2.0;13.0;-5.0;ISOPROPANOL
771.0;1605.0;3266.0;6217.0;1079.0;1584.0;773.0;1542.0;3050.0;5854.0;1036.0;1610.0;10.0;-3.0;9.0;-3.0;ISOPROPANOL
842.0;1751.0;3544.0;6733.0;1162.0;1695.0;853.0;1683.0;3316.0;6309.0;1110.0;1744.0;12.0;-3.0;12.0;-4.0;ISOPROPANOL
914.0;1890.0;3822.0;7294.0;1246.0;1816.0;905.0;1802.0;3574.0;6801.0;1198.0;1867.0;10.0;-2.0;12.0;-4.0;ISOPROPANOL
982.0;2047.0;4135.0;7822.0;1327.0;1890.0;968.0;1909.0;3781.0;7178.0;1258.0;1931.0;17.0;0.0;19.0;-5.0;ISOPROPANOL
