OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
12.0;33.0;77.0;147.0;25.0;33.0;8.0;12.0;30.0;74.0;14.0;23.0;-6.0;-6.0;8.0;1.0;ISOPROPANOL
7.0;21.0;46.0;93.0;17.0;24.0;8.0;15.0;42.0;87.0;14.0;23.0;-6.0;-3.0;8.0;1.0;ISOPROPANOL
10.0;27.0;60.0;114.0;19.0;27.0;8.0;17.0;38.0;86.0;16.0;26.0;-6.0;-6.0;6.0;-1.0;ISOPROPANOL
10.0;27.0;62.0;117.0;21.0;29.0;8.0;15.0;42.0;88.0;15.0;25.0;-6.0;-6.0;8.0;-2.0;ISOPROPANOL
10.0;31.0;72.0;142.0;26.0;36.0;9.0;20.0;52.0;121.0;23.0;34.0;-4.0;-6.0;10.0;-2.0;ISOPROPANOL
14.0;40.0;90.0;180.0;32.0;46.0;11.0;24.0;63.0;151.0;28.0;48.0;-1.0;-6.0;16.0;-5.0;ISOPROPANOL
18.0;47.0;106.0;209.0;39.0;58.0;12.0;30.0;79.0;172.0;32.0;56.0;-1.0;-6.0;11.0;-5.0;ISOPROPANOL
16.0;44.0;98.0;197.0;36.0;54.0;14.0;34.0;78.0;158.0;29.0;46.0;-1.0;-5.0;11.0;-5.0;ISOPROPANOL
13.0;38.0;89.0;173.0;32.0;47.0;8.0;21.0;58.0;145.0;28.0;47.0;-4.0;-5.0;4.0;-3.0;ISOPROPANOL
