OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
47.0;99.0;203.0;398.0;68.0;103.0;44.0;89.0;196.0;375.0;67.0;117.0;3.0;0.0;4.0;11.0;ISOPROPANOL
78.0;166.0;332.0;647.0;111.0;160.0;73.0;150.0;308.0;592.0;103.0;169.0;3.0;0.0;10.0;11.0;ISOPROPANOL
100.0;205.0;414.0;794.0;138.0;206.0;82.0;164.0;340.0;678.0;126.0;214.0;7.0;0.0;4.0;11.0;ISOPROPANOL
121.0;252.0;508.0;970.0;167.0;246.0;104.0;206.0;424.0;832.0;150.0;246.0;6.0;0.0;5.0;10.0;ISOPROPANOL
131.0;272.0;563.0;1090.0;186.0;272.0;117.0;233.0;476.0;930.0;165.0;268.0;9.0;0.0;4.0;14.0;ISOPROPANOL
136.0;285.0;581.0;1115.0;192.0;290.0;120.0;245.0;500.0;978.0;175.0;287.0;10.0;0.0;5.0;10.0;ISOPROPANOL
149.0;306.0;618.0;1184.0;206.0;304.0;129.0;260.0;527.0;1015.0;183.0;299.0;9.0;0.0;3.0;6.0;ISOPROPANOL
149.0;311.0;632.0;1194.0;206.0;306.0;128.0;253.0;517.0;1001.0;180.0;300.0;10.0;0.0;4.0;2.0;ISOPROPANOL
149.0;300.0;611.0;1168.0;203.0;302.0;127.0;250.0;514.0;990.0;175.0;291.0;13.0;2.0;3.0;3.0;ISOPROPANOL
146.0;295.0;598.0;1136.0;197.0;298.0;119.0;236.0;477.0;915.0;168.0;279.0;15.0;2.0;8.0;3.0;ISOPROPANOL
141.0;286.0;571.0;1092.0;191.0;290.0;125.0;240.0;480.0;911.0;162.0;270.0;11.0;-1.0;10.0;11.0;ISOPROPANOL
131.0;269.0;535.0;1031.0;182.0;272.0;109.0;217.0;430.0;832.0;150.0;251.0;9.0;-1.0;8.0;6.0;ISOPROPANOL
125.0;256.0;513.0;981.0;170.0;257.0;108.0;216.0;431.0;809.0;142.0;239.0;9.0;-2.0;4.0;9.0;ISOPROPANOL
117.0;238.0;479.0;907.0;159.0;245.0;100.0;198.0;386.0;748.0;134.0;227.0;2.0;-3.0;4.0;5.0;ISOPROPANOL
112.0;226.0;455.0;871.0;155.0;237.0;95.0;187.0;374.0;722.0;134.0;220.0;5.0;-2.0;4.0;9.0;ISOPROPANOL
107.0;217.0;434.0;835.0;149.0;229.0;87.0;174.0;352.0;682.0;123.0;211.0;5.0;-1.0;3.0;5.0;ISOPROPANOL
100.0;202.0;402.0;784.0;140.0;223.0;88.0;170.0;335.0;650.0;121.0;210.0;10.0;-1.0;12.0;10.0;ISOPROPANOL
106.0;215.0;427.0;824.0;148.0;224.0;92.0;182.0;371.0;708.0;127.0;213.0;2.0;-1.0;7.0;10.0;ISOPROPANOL
106.0;215.0;428.0;820.0;146.0;225.0;91.0;179.0;365.0;687.0;124.0;212.0;2.0;-1.0;7.0;5.0;ISOPROPANOL
103.0;209.0;414.0;805.0;143.0;219.0;91.0;180.0;367.0;703.0;123.0;211.0;2.0;1.0;6.0;3.0;ISOPROPANOL
99.0;199.0;405.0;778.0;138.0;220.0;90.0;177.0;358.0;693.0;125.0;215.0;2.0;-1.0;6.0;5.0;ISOPROPANOL
104.0;209.0;427.0;816.0;144.0;225.0;96.0;185.0;369.0;717.0;127.0;215.0;2.0;2.0;6.0;4.0;ISOPROPANOL
109.0;217.0;441.0;848.0;151.0;234.0;93.0;179.0;356.0;700.0;130.0;227.0;0.0;1.0;6.0;5.0;ISOPROPANOL
113.0;229.0;458.0;890.0;157.0;246.0;103.0;203.0;403.0;773.0;139.0;232.0;10.0;2.0;7.0;5.0;ISOPROPANOL
121.0;240.0;479.0;944.0;165.0;253.0;99.0;199.0;400.0;768.0;142.0;245.0;9.0;5.0;4.0;6.0;ISOPROPANOL
118.0;242.0;490.0;951.0;171.0;266.0;102.0;204.0;420.0;815.0;150.0;255.0;9.0;5.0;4.0;5.0;ISOPROPANOL
127.0;259.0;522.0;1006.0;179.0;278.0;108.0;218.0;445.0;865.0;156.0;263.0;9.0;3.0;4.0;6.0;ISOPROPANOL
135.0;279.0;560.0;1064.0;188.0;289.0;122.0;242.0;484.0;937.0;170.0;275.0;6.0;-1.0;4.0;10.0;ISOPROPANOL
138.0;281.0;571.0;1107.0;194.0;297.0;124.0;243.0;490.0;964.0;173.0;294.0;6.0;-3.0;7.0;6.0;ISOPROPANOL
149.0;304.0;609.0;1165.0;204.0;313.0;131.0;260.0;530.0;1036.0;185.0;309.0;6.0;-1.0;2.0;10.0;ISOPROPANOL
152.0;307.0;626.0;1198.0;210.0;326.0;136.0;270.0;546.0;1072.0;193.0;318.0;5.0;-3.0;2.0;12.0;ISOPROPANOL
156.0;319.0;646.0;1249.0;222.0;339.0;143.0;287.0;576.0;1127.0;204.0;343.0;7.0;-3.0;4.0;14.0;ISOPROPANOL
171.0;350.0;710.0;1365.0;240.0;365.0;164.0;328.0;642.0;1235.0;222.0;368.0;5.0;-3.0;2.0;12.0;ISOPROPANOL
178.0;366.0;740.0;1427.0;250.0;384.0;170.0;340.0;674.0;1304.0;233.0;381.0;8.0;1.0;6.0;12.0;ISOPROPANOL
192.0;392.0;795.0;1519.0;264.0;407.0;182.0;365.0;729.0;1395.0;252.0;413.0;5.0;-3.0;3.0;12.0;ISOPROPANOL
204.0;415.0;844.0;1617.0;284.0;433.0;190.0;374.0;755.0;1463.0;265.0;440.0;12.0;-4.0;6.0;13.0;ISOPROPANOL
217.0;448.0;899.0;1727.0;305.0;460.0;194.0;389.0;795.0;1548.0;279.0;456.0;12.0;-4.0;7.0;12.0;ISOPROPANOL
233.0;475.0;962.0;1852.0;323.0;486.0;209.0;424.0;846.0;1661.0;298.0;492.0;14.0;-2.0;11.0;13.0;ISOPROPANOL
252.0;513.0;1030.0;1960.0;342.0;514.0;231.0;467.0;945.0;1809.0;323.0;527.0;2.0;-4.0;6.0;10.0;ISOPROPANOL
261.0;537.0;1083.0;2096.0;365.0;541.0;238.0;475.0;956.0;1857.0;332.0;545.0;6.0;-2.0;6.0;12.0;ISOPROPANOL
274.0;566.0;1143.0;2184.0;377.0;568.0;260.0;520.0;1036.0;2002.0;357.0;580.0;6.0;-2.0;7.0;16.0;ISOPROPANOL
283.0;583.0;1184.0;2253.0;395.0;585.0;262.0;520.0;1042.0;2033.0;368.0;597.0;6.0;-2.0;7.0;12.0;ISOPROPANOL
296.0;608.0;1226.0;2338.0;409.0;618.0;270.0;534.0;1075.0;2076.0;377.0;613.0;19.0;-3.0;15.0;12.0;ISOPROPANOL
308.0;637.0;1267.0;2439.0;424.0;624.0;278.0;549.0;1097.0;2123.0;383.0;630.0;10.0;-2.0;12.0;8.0;ISOPROPANOL
314.0;642.0;1292.0;2470.0;430.0;645.0;300.0;588.0;1179.0;2272.0;406.0;654.0;16.0;-1.0;12.0;9.0;ISOPROPANOL
319.0;655.0;1331.0;2539.0;445.0;663.0;308.0;617.0;1232.0;2389.0;421.0;680.0;7.0;3.0;2.0;8.0;ISOPROPANOL
332.0;683.0;1379.0;2634.0;460.0;690.0;327.0;646.0;1276.0;2438.0;435.0;701.0;7.0;3.0;2.0;9.0;ISOPROPANOL
346.0;709.0;1430.0;2718.0;475.0;714.0;337.0;673.0;1318.0;2519.0;450.0;724.0;4.0;4.0;4.0;8.0;ISOPROPANOL
367.0;753.0;1501.0;2858.0;492.0;733.0;330.0;659.0;1304.0;2508.0;451.0;720.0;2.0;3.0;4.0;11.0;ISOPROPANOL
