OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
7.0;15.0;36.0;70.0;14.0;21.0;8.0;14.0;34.0;69.0;11.0;21.0;5.0;-1.0;4.0;-1.0;ISOPROPANOL
8.0;17.0;39.0;86.0;18.0;29.0;9.0;20.0;42.0;85.0;17.0;31.0;5.0;-1.0;3.0;8.0;ISOPROPANOL
11.0;24.0;55.0;109.0;23.0;41.0;9.0;25.0;57.0;119.0;22.0;40.0;2.0;-2.0;-2.0;7.0;ISOPROPANOL
14.0;31.0;69.0;139.0;29.0;49.0;10.0;26.0;63.0;132.0;26.0;50.0;2.0;-2.0;-2.0;7.0;ISOPROPANOL
14.0;30.0;68.0;146.0;30.0;54.0;11.0;28.0;67.0;136.0;26.0;50.0;10.0;-2.0;1.0;0.0;ISOPROPANOL
18.0;36.0;80.0;174.0;35.0;61.0;14.0;35.0;77.0;161.0;33.0;60.0;13.0;4.0;-4.0;4.0;ISOPROPANOL
19.0;41.0;90.0;199.0;39.0;70.0;16.0;40.0;89.0;183.0;36.0;67.0;11.0;4.0;-4.0;4.0;ISOPROPANOL
25.0;52.0;109.0;226.0;45.0;76.0;18.0;42.0;95.0;201.0;39.0;70.0;3.0;4.0;-4.0;4.0;ISOPROPANOL
25.0;50.0;109.0;223.0;44.0;78.0;20.0;42.0;90.0;188.0;37.0;72.0;3.0;4.0;-4.0;2.0;ISOPROPANOL
