OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
35.0;86.0;195.0;409.0;79.0;134.0;42.0;91.0;198.0;423.0;84.0;148.0;0.0;10.0;-12.0;-12.0;ISOPROPANOL
49.0;111.0;246.0;529.0;102.0;172.0;48.0;100.0;212.0;435.0;86.0;153.0;-2.0;10.0;-16.0;-12.0;ISOPROPANOL
52.0;117.0;255.0;533.0;106.0;185.0;55.0;120.0;257.0;537.0;106.0;186.0;-2.0;6.0;-21.0;-8.0;ISOPROPANOL
63.0;138.0;293.0;621.0;122.0;217.0;65.0;140.0;297.0;621.0;122.0;219.0;-4.0;8.0;-16.0;-2.0;ISOPROPANOL
88.0;198.0;430.0;903.0;178.0;313.0;97.0;208.0;446.0;936.0;185.0;325.0;-4.0;6.0;-16.0;0.0;ISOPROPANOL
106.0;224.0;466.0;940.0;182.0;313.0;90.0;188.0;394.0;809.0;157.0;278.0;-4.0;0.0;-16.0;-2.0;ISOPROPANOL
87.0;181.0;374.0;757.0;148.0;262.0;76.0;163.0;347.0;710.0;136.0;244.0;-4.0;0.0;-11.0;-2.0;ISOPROPANOL
81.0;177.0;377.0;771.0;154.0;277.0;84.0;179.0;383.0;796.0;156.0;279.0;-4.0;8.0;-11.0;-2.0;ISOPROPANOL
96.0;211.0;451.0;945.0;187.0;334.0;104.0;223.0;475.0;980.0;192.0;344.0;1.0;16.0;-11.0;-3.0;ISOPROPANOL
124.0;271.0;575.0;1196.0;232.0;403.0;128.0;273.0;576.0;1196.0;233.0;412.0;1.0;8.0;-11.0;-3.0;ISOPROPANOL
157.0;336.0;711.0;1454.0;280.0;479.0;155.0;332.0;693.0;1418.0;273.0;474.0;5.0;15.0;-11.0;-4.0;ISOPROPANOL
169.0;359.0;748.0;1522.0;292.0;500.0;161.0;336.0;700.0;1426.0;271.0;475.0;6.0;7.0;-11.0;-4.0;ISOPROPANOL
165.0;344.0;710.0;1437.0;274.0;477.0;149.0;311.0;647.0;1329.0;256.0;452.0;4.0;5.0;-8.0;-4.0;ISOPROPANOL
155.0;326.0;674.0;1356.0;260.0;455.0;139.0;292.0;602.0;1231.0;234.0;418.0;3.0;3.0;-7.0;-4.0;ISOPROPANOL
133.0;285.0;601.0;1229.0;238.0;422.0;137.0;288.0;596.0;1212.0;231.0;413.0;4.0;3.0;-8.0;-6.0;ISOPROPANOL
143.0;303.0;630.0;1274.0;245.0;429.0;134.0;282.0;584.0;1189.0;228.0;402.0;3.0;2.0;-8.0;-5.0;ISOPROPANOL
127.0;269.0;564.0;1165.0;229.0;411.0;131.0;278.0;585.0;1206.0;237.0;427.0;3.0;2.0;-8.0;-5.0;ISOPROPANOL
156.0;333.0;694.0;1404.0;267.0;463.0;145.0;306.0;634.0;1277.0;246.0;430.0;-4.0;2.0;-9.0;-6.0;ISOPROPANOL
139.0;291.0;606.0;1229.0;238.0;421.0;130.0;271.0;567.0;1154.0;224.0;397.0;-10.0;5.0;-18.0;-6.0;ISOPROPANOL
124.0;258.0;538.0;1092.0;212.0;378.0;116.0;243.0;508.0;1045.0;203.0;361.0;-4.0;5.0;-9.0;-5.0;ISOPROPANOL
119.0;255.0;534.0;1100.0;213.0;382.0;119.0;252.0;528.0;1073.0;207.0;371.0;-4.0;4.0;-13.0;-6.0;ISOPROPANOL
130.0;278.0;579.0;1186.0;229.0;407.0;123.0;263.0;556.0;1147.0;226.0;402.0;-2.0;11.0;-13.0;-6.0;ISOPROPANOL
