OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
3.0;3.0;0.0;12.0;3.0;3.0;11.0;22.0;45.0;55.0;2.0;1.0;8.0;-6.0;13.0;8.0;ISOPROPANOL
12.0;16.0;24.0;32.0;5.0;10.0;13.0;27.0;25.0;23.0;4.0;8.0;8.0;0.0;10.0;5.0;ISOPROPANOL
6.0;11.0;32.0;51.0;6.0;2.0;13.0;27.0;30.0;32.0;2.0;-1.0;4.0;2.0;7.0;5.0;ISOPROPANOL
2.0;6.0;13.0;9.0;2.0;2.0;8.0;18.0;25.0;28.0;0.0;-1.0;-2.0;2.0;10.0;5.0;ISOPROPANOL
2.0;6.0;13.0;9.0;2.0;2.0;11.0;23.0;28.0;28.0;0.0;-1.0;-2.0;2.0;0.0;5.0;ISOPROPANOL
2.0;6.0;13.0;15.0;2.0;2.0;6.0;18.0;25.0;38.0;0.0;1.0;-2.0;-2.0;0.0;6.0;ISOPROPANOL
10.0;16.0;18.0;21.0;5.0;1.0;7.0;22.0;41.0;28.0;0.0;4.0;-1.0;2.0;0.0;6.0;ISOPROPANOL
29.0;62.0;134.0;262.0;47.0;64.0;21.0;57.0;85.0;194.0;41.0;75.0;-4.0;-4.0;12.0;2.0;ISOPROPANOL
44.0;93.0;198.0;388.0;69.0;90.0;34.0;57.0;137.0;296.0;62.0;115.0;-6.0;-4.0;10.0;1.0;ISOPROPANOL
73.0;148.0;301.0;569.0;97.0;136.0;56.0;110.0;225.0;466.0;91.0;160.0;-11.0;-3.0;-6.0;-1.0;ISOPROPANOL
98.0;195.0;397.0;763.0;125.0;186.0;81.0;157.0;320.0;661.0;120.0;201.0;-11.0;-2.0;-7.0;-4.0;ISOPROPANOL
114.0;226.0;466.0;902.0;153.0;218.0;105.0;195.0;380.0;741.0;140.0;229.0;-11.0;-2.0;-7.0;-4.0;ISOPROPANOL
115.0;235.0;490.0;937.0;162.0;235.0;113.0;206.0;408.0;806.0;153.0;251.0;-11.0;-2.0;-7.0;-4.0;ISOPROPANOL
139.0;285.0;573.0;1085.0;188.0;262.0;121.0;230.0;460.0;893.0;170.0;273.0;-9.0;-6.0;-7.0;-5.0;ISOPROPANOL
152.0;313.0;629.0;1205.0;206.0;295.0;137.0;268.0;540.0;1060.0;193.0;318.0;-7.0;-7.0;-8.0;-5.0;ISOPROPANOL
169.0;347.0;704.0;1341.0;231.0;330.0;150.0;294.0;588.0;1154.0;215.0;345.0;-7.0;-7.0;-8.0;-3.0;ISOPROPANOL
186.0;387.0;772.0;1470.0;250.0;347.0;184.0;356.0;692.0;1285.0;226.0;361.0;-7.0;-6.0;-8.0;-6.0;ISOPROPANOL
202.0;411.0;821.0;1577.0;266.0;383.0;189.0;363.0;714.0;1364.0;248.0;392.0;-5.0;-7.0;-3.0;-3.0;ISOPROPANOL
213.0;432.0;851.0;1632.0;276.0;397.0;189.0;371.0;746.0;1471.0;260.0;413.0;-5.0;-3.0;3.0;-3.0;ISOPROPANOL
219.0;447.0;903.0;1714.0;293.0;428.0;199.0;392.0;783.0;1519.0;273.0;439.0;-5.0;-2.0;6.0;-4.0;ISOPROPANOL
232.0;469.0;941.0;1805.0;307.0;454.0;233.0;440.0;855.0;1626.0;285.0;455.0;-5.0;-3.0;3.0;-4.0;ISOPROPANOL
243.0;498.0;993.0;1878.0;323.0;462.0;211.0;419.0;840.0;1656.0;304.0;485.0;-5.0;-7.0;-1.0;-2.0;ISOPROPANOL
249.0;503.0;1015.0;1939.0;330.0;478.0;239.0;464.0;933.0;1784.0;311.0;493.0;-7.0;-7.0;-1.0;-4.0;ISOPROPANOL
255.0;520.0;1042.0;1981.0;337.0;488.0;262.0;498.0;965.0;1816.0;322.0;511.0;-10.0;-7.0;-4.0;-2.0;ISOPROPANOL
265.0;533.0;1076.0;2036.0;347.0;502.0;248.0;471.0;941.0;1806.0;325.0;518.0;-10.0;-8.0;-4.0;-2.0;ISOPROPANOL
269.0;547.0;1085.0;2054.0;352.0;503.0;242.0;473.0;938.0;1813.0;326.0;510.0;-8.0;-8.0;-4.0;-2.0;ISOPROPANOL
266.0;541.0;1081.0;2063.0;358.0;511.0;243.0;474.0;942.0;1835.0;328.0;529.0;-8.0;-10.0;-4.0;-4.0;ISOPROPANOL
286.0;577.0;1141.0;2142.0;361.0;515.0;262.0;508.0;1003.0;1931.0;339.0;529.0;-11.0;-7.0;-5.0;-3.0;ISOPROPANOL
281.0;553.0;1121.0;2111.0;359.0;516.0;250.0;488.0;966.0;1863.0;337.0;540.0;-8.0;-7.0;-5.0;-3.0;ISOPROPANOL
279.0;571.0;1129.0;2119.0;362.0;525.0;288.0;554.0;1063.0;1976.0;342.0;534.0;-8.0;-7.0;-4.0;-3.0;ISOPROPANOL
277.0;559.0;1123.0;2132.0;363.0;532.0;283.0;544.0;1067.0;1967.0;343.0;548.0;-9.0;-7.0;-4.0;-3.0;ISOPROPANOL
282.0;570.0;1131.0;2165.0;367.0;526.0;250.0;491.0;971.0;1888.0;336.0;548.0;-12.0;-7.0;-4.0;-3.0;ISOPROPANOL
288.0;578.0;1153.0;2167.0;371.0;531.0;251.0;496.0;993.0;1917.0;342.0;551.0;-9.0;-7.0;-4.0;-3.0;ISOPROPANOL
296.0;595.0;1191.0;2239.0;382.0;544.0;289.0;555.0;1101.0;2060.0;355.0;555.0;-9.0;-8.0;-8.0;-2.0;ISOPROPANOL
288.0;582.0;1165.0;2223.0;380.0;554.0;292.0;566.0;1098.0;2083.0;363.0;568.0;-14.0;-8.0;-8.0;-2.0;ISOPROPANOL
298.0;600.0;1194.0;2274.0;386.0;555.0;303.0;579.0;1130.0;2087.0;364.0;570.0;-8.0;-8.0;-7.0;-2.0;ISOPROPANOL
305.0;614.0;1224.0;2307.0;394.0;568.0;291.0;568.0;1114.0;2100.0;362.0;567.0;-6.0;-8.0;-8.0;-2.0;ISOPROPANOL
298.0;600.0;1198.0;2289.0;391.0;560.0;306.0;586.0;1124.0;2082.0;367.0;581.0;-5.0;-8.0;-7.0;-2.0;ISOPROPANOL
304.0;614.0;1236.0;2333.0;398.0;562.0;267.0;521.0;1036.0;2019.0;366.0;581.0;-4.0;-6.0;-5.0;-2.0;ISOPROPANOL
305.0;622.0;1245.0;2347.0;400.0;569.0;277.0;536.0;1054.0;2043.0;370.0;578.0;-2.0;-4.0;0.0;-2.0;ISOPROPANOL
316.0;626.0;1246.0;2358.0;399.0;568.0;310.0;609.0;1163.0;2156.0;373.0;578.0;-2.0;-2.0;-5.0;-2.0;ISOPROPANOL
300.0;606.0;1212.0;2313.0;391.0;562.0;287.0;562.0;1118.0;2100.0;373.0;574.0;-2.0;-2.0;-1.0;-2.0;ISOPROPANOL
304.0;610.0;1217.0;2306.0;392.0;565.0;309.0;586.0;1122.0;2094.0;371.0;590.0;-7.0;-2.0;-5.0;-2.0;ISOPROPANOL
315.0;645.0;1275.0;2401.0;406.0;577.0;301.0;580.0;1158.0;2189.0;378.0;592.0;-11.0;-2.0;-1.0;0.0;ISOPROPANOL
311.0;629.0;1255.0;2385.0;405.0;580.0;303.0;590.0;1156.0;2185.0;375.0;589.0;-11.0;-1.0;-5.0;0.0;ISOPROPANOL
309.0;624.0;1235.0;2366.0;403.0;568.0;284.0;550.0;1067.0;2054.0;367.0;571.0;-7.0;-5.0;-1.0;0.0;ISOPROPANOL
303.0;620.0;1242.0;2360.0;401.0;572.0;292.0;570.0;1143.0;2150.0;378.0;593.0;-7.0;-4.0;-5.0;-4.0;ISOPROPANOL
317.0;640.0;1272.0;2406.0;404.0;577.0;315.0;597.0;1135.0;2131.0;376.0;596.0;-8.0;-1.0;-2.0;-4.0;ISOPROPANOL
314.0;636.0;1261.0;2385.0;407.0;581.0;289.0;558.0;1102.0;2116.0;380.0;594.0;-8.0;-4.0;-5.0;-5.0;ISOPROPANOL
317.0;639.0;1273.0;2427.0;411.0;591.0;299.0;576.0;1139.0;2160.0;381.0;603.0;-8.0;-4.0;-2.0;-7.0;ISOPROPANOL
319.0;643.0;1291.0;2433.0;417.0;595.0;296.0;577.0;1123.0;2157.0;382.0;608.0;-8.0;-4.0;-5.0;-7.0;ISOPROPANOL
320.0;644.0;1287.0;2444.0;418.0;599.0;306.0;587.0;1166.0;2225.0;395.0;621.0;-8.0;-4.0;-6.0;-7.0;ISOPROPANOL
313.0;636.0;1273.0;2419.0;414.0;593.0;305.0;596.0;1167.0;2203.0;387.0;614.0;-8.0;-5.0;-6.0;-7.0;ISOPROPANOL
321.0;650.0;1298.0;2448.0;416.0;601.0;319.0;619.0;1206.0;2249.0;394.0;616.0;-8.0;-7.0;-7.0;-6.0;ISOPROPANOL
322.0;649.0;1297.0;2447.0;420.0;612.0;297.0;585.0;1146.0;2218.0;397.0;626.0;-11.0;-7.0;-9.0;-5.0;ISOPROPANOL
337.0;673.0;1342.0;2545.0;435.0;628.0;304.0;588.0;1154.0;2235.0;401.0;641.0;-11.0;-5.0;-7.0;-4.0;ISOPROPANOL
355.0;708.0;1408.0;2648.0;448.0;637.0;335.0;665.0;1298.0;2421.0;417.0;642.0;-12.0;-6.0;-5.0;-4.0;ISOPROPANOL
332.0;669.0;1342.0;2536.0;438.0;620.0;312.0;601.0;1171.0;2254.0;402.0;635.0;-11.0;-6.0;-1.0;-4.0;ISOPROPANOL
353.0;710.0;1405.0;2643.0;447.0;643.0;322.0;619.0;1230.0;2333.0;413.0;641.0;-12.0;-6.0;-1.0;-3.0;ISOPROPANOL
347.0;697.0;1389.0;2611.0;447.0;635.0;345.0;689.0;1328.0;2449.0;423.0;655.0;-13.0;-6.0;-1.0;-2.0;ISOPROPANOL
343.0;684.0;1362.0;2555.0;444.0;646.0;356.0;667.0;1287.0;2390.0;420.0;666.0;-12.0;-6.0;-1.0;1.0;ISOPROPANOL
373.0;747.0;1468.0;2753.0;463.0;663.0;365.0;690.0;1317.0;2444.0;426.0;660.0;-8.0;-7.0;-3.0;-2.0;ISOPROPANOL
365.0;729.0;1464.0;2756.0;467.0;666.0;332.0;649.0;1277.0;2439.0;429.0;682.0;-9.0;-7.0;-3.0;1.0;ISOPROPANOL
369.0;742.0;1453.0;2765.0;469.0;672.0;340.0;660.0;1309.0;2460.0;435.0;666.0;-8.0;-4.0;-3.0;1.0;ISOPROPANOL
372.0;737.0;1457.0;2743.0;462.0;657.0;362.0;700.0;1358.0;2505.0;436.0;677.0;-7.0;-3.0;-3.0;-6.0;ISOPROPANOL
366.0;725.0;1452.0;2722.0;468.0;665.0;342.0;661.0;1313.0;2499.0;435.0;683.0;-8.0;-3.0;-5.0;-6.0;ISOPROPANOL
367.0;737.0;1456.0;2765.0;471.0;667.0;345.0;673.0;1326.0;2515.0;439.0;680.0;-9.0;-3.0;-5.0;-6.0;ISOPROPANOL
353.0;723.0;1444.0;2724.0;466.0;662.0;358.0;678.0;1302.0;2431.0;432.0;681.0;-16.0;-3.0;-8.0;-6.0;ISOPROPANOL
366.0;742.0;1466.0;2768.0;471.0;671.0;338.0;658.0;1303.0;2520.0;440.0;685.0;-16.0;-3.0;-5.0;-6.0;ISOPROPANOL
374.0;753.0;1511.0;2826.0;481.0;677.0;367.0;709.0;1384.0;2559.0;447.0;694.0;-16.0;-4.0;-8.0;-6.0;ISOPROPANOL
373.0;748.0;1500.0;2830.0;480.0;683.0;367.0;713.0;1391.0;2596.0;448.0;708.0;-11.0;-6.0;-7.0;-5.0;ISOPROPANOL
369.0;743.0;1467.0;2801.0;478.0;681.0;335.0;662.0;1299.0;2499.0;444.0;703.0;-11.0;-6.0;-7.0;-5.0;ISOPROPANOL
384.0;770.0;1518.0;2859.0;488.0;692.0;345.0;669.0;1324.0;2532.0;449.0;717.0;-11.0;-6.0;-6.0;-5.0;ISOPROPANOL
391.0;791.0;1553.0;2899.0;491.0;703.0;358.0;694.0;1349.0;2602.0;459.0;709.0;-9.0;-6.0;-7.0;-4.0;ISOPROPANOL
381.0;762.0;1512.0;2843.0;483.0;693.0;353.0;687.0;1348.0;2558.0;455.0;703.0;-9.0;-4.0;-6.0;-4.0;ISOPROPANOL
376.0;762.0;1505.0;2861.0;488.0;704.0;363.0;704.0;1384.0;2615.0;457.0;712.0;-11.0;-2.0;-6.0;-4.0;ISOPROPANOL
389.0;783.0;1548.0;2893.0;494.0;708.0;394.0;753.0;1430.0;2640.0;461.0;722.0;-9.0;0.0;-4.0;-4.0;ISOPROPANOL
377.0;763.0;1528.0;2869.0;492.0;698.0;381.0;731.0;1412.0;2605.0;459.0;723.0;-3.0;-2.0;-4.0;-4.0;ISOPROPANOL
385.0;765.0;1538.0;2895.0;494.0;712.0;392.0;750.0;1439.0;2687.0;459.0;715.0;-2.0;-4.0;-2.0;-4.0;ISOPROPANOL
389.0;780.0;1536.0;2901.0;490.0;695.0;348.0;675.0;1335.0;2545.0;451.0;722.0;-2.0;-8.0;-4.0;-3.0;ISOPROPANOL
394.0;793.0;1576.0;2972.0;501.0;709.0;356.0;684.0;1345.0;2564.0;457.0;733.0;-2.0;-8.0;-2.0;3.0;ISOPROPANOL
404.0;810.0;1612.0;3035.0;510.0;728.0;375.0;718.0;1389.0;2636.0;470.0;741.0;-2.0;-8.0;-2.0;3.0;ISOPROPANOL
403.0;809.0;1600.0;2985.0;511.0;733.0;366.0;699.0;1359.0;2606.0;465.0;744.0;-5.0;-7.0;-3.0;-3.0;ISOPROPANOL
