OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
265.0;577.0;1212.0;2381.0;407.0;555.0;262.0;515.0;1024.0;1978.0;334.0;501.0;-3.0;-7.0;-2.0;-5.0;ISOPROPANOL
320.0;677.0;1374.0;2620.0;446.0;605.0;281.0;550.0;1070.0;2009.0;343.0;499.0;-2.0;-9.0;-3.0;-7.0;ISOPROPANOL
307.0;635.0;1264.0;2412.0;403.0;552.0;253.0;486.0;917.0;1708.0;285.0;438.0;-2.0;-7.0;-4.0;-9.0;ISOPROPANOL
272.0;551.0;1090.0;2032.0;344.0;483.0;200.0;385.0;746.0;1416.0;230.0;355.0;2.0;-7.0;-3.0;-9.0;ISOPROPANOL
219.0;445.0;868.0;1642.0;280.0;395.0;162.0;315.0;598.0;1121.0;183.0;282.0;-2.0;-7.0;-4.0;-9.0;ISOPROPANOL
187.0;376.0;752.0;1441.0;252.0;365.0;156.0;302.0;569.0;1077.0;174.0;274.0;3.0;-7.0;-4.0;-5.0;ISOPROPANOL
180.0;379.0;758.0;1461.0;258.0;381.0;158.0;306.0;590.0;1112.0;187.0;290.0;2.0;-4.0;-5.0;-5.0;ISOPROPANOL
204.0;427.0;873.0;1684.0;299.0;438.0;200.0;386.0;760.0;1443.0;247.0;386.0;-5.0;-7.0;-4.0;-5.0;ISOPROPANOL
271.0;569.0;1165.0;2252.0;392.0;574.0;277.0;553.0;1079.0;1996.0;347.0;541.0;-5.0;-4.0;-8.0;-6.0;ISOPROPANOL
362.0;766.0;1563.0;2978.0;507.0;723.0;358.0;708.0;1386.0;2598.0;449.0;688.0;-2.0;-4.0;-4.0;-8.0;ISOPROPANOL
444.0;926.0;1880.0;3608.0;610.0;856.0;420.0;822.0;1625.0;3077.0;536.0;795.0;-3.0;-4.0;-8.0;-8.0;ISOPROPANOL
