OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
66.0;136.0;278.0;549.0;100.0;165.0;58.0;118.0;231.0;456.0;83.0;131.0;-3.0;-2.0;2.0;-1.0;ISOPROPANOL
80.0;162.0;324.0;627.0;118.0;192.0;69.0;135.0;263.0;516.0;96.0;163.0;-2.0;-3.0;5.0;-2.0;ISOPROPANOL
89.0;182.0;368.0;716.0;135.0;228.0;81.0;163.0;322.0;627.0;117.0;204.0;-1.0;-3.0;9.0;-2.0;ISOPROPANOL
102.0;208.0;433.0;851.0;160.0;268.0;105.0;211.0;407.0;782.0;145.0;246.0;1.0;-3.0;9.0;-2.0;ISOPROPANOL
121.0;250.0;510.0;1003.0;191.0;315.0;114.0;226.0;451.0;897.0;168.0;293.0;2.0;-8.0;9.0;-2.0;ISOPROPANOL
140.0;287.0;582.0;1138.0;211.0;351.0;133.0;266.0;517.0;1016.0;191.0;321.0;1.0;-3.0;20.0;-2.0;ISOPROPANOL
157.0;319.0;653.0;1265.0;235.0;390.0;153.0;299.0;576.0;1122.0;208.0;360.0;2.0;-9.0;13.0;-1.0;ISOPROPANOL
165.0;340.0;689.0;1355.0;250.0;415.0;163.0;326.0;639.0;1244.0;227.0;381.0;-1.0;-9.0;13.0;-1.0;ISOPROPANOL
175.0;358.0;730.0;1426.0;265.0;436.0;166.0;334.0;660.0;1275.0;239.0;406.0;-1.0;-3.0;8.0;-1.0;ISOPROPANOL
184.0;377.0;762.0;1483.0;273.0;453.0;181.0;362.0;708.0;1354.0;249.0;421.0;-1.0;-3.0;8.0;1.0;ISOPROPANOL
192.0;389.0;788.0;1542.0;283.0;468.0;178.0;352.0;698.0;1361.0;254.0;431.0;2.0;-3.0;8.0;1.0;ISOPROPANOL
199.0;401.0;812.0;1580.0;292.0;483.0;190.0;378.0;748.0;1445.0;262.0;444.0;2.0;-2.0;8.0;1.0;ISOPROPANOL
200.0;405.0;818.0;1598.0;295.0;490.0;197.0;388.0;769.0;1473.0;267.0;457.0;8.0;-3.0;8.0;1.0;ISOPROPANOL
204.0;416.0;835.0;1627.0;301.0;507.0;194.0;385.0;769.0;1487.0;278.0;476.0;12.0;-2.0;12.0;5.0;ISOPROPANOL
208.0;425.0;854.0;1680.0;311.0;520.0;205.0;407.0;792.0;1535.0;280.0;474.0;6.0;-2.0;12.0;1.0;ISOPROPANOL
206.0;414.0;845.0;1660.0;306.0;513.0;204.0;409.0;798.0;1523.0;279.0;477.0;-2.0;-4.0;1.0;1.0;ISOPROPANOL
208.0;417.0;850.0;1663.0;307.0;515.0;211.0;419.0;818.0;1565.0;285.0;482.0;-2.0;-4.0;1.0;2.0;ISOPROPANOL
213.0;436.0;876.0;1702.0;314.0;528.0;205.0;408.0;808.0;1557.0;288.0;491.0;-2.0;-4.0;1.0;1.0;ISOPROPANOL
219.0;445.0;902.0;1742.0;322.0;543.0;222.0;445.0;870.0;1668.0;305.0;514.0;4.0;-4.0;5.0;-3.0;ISOPROPANOL
224.0;458.0;929.0;1801.0;334.0;563.0;230.0;452.0;890.0;1692.0;307.0;526.0;4.0;-4.0;9.0;-3.0;ISOPROPANOL
231.0;469.0;949.0;1842.0;338.0;570.0;234.0;460.0;900.0;1727.0;318.0;536.0;4.0;-3.0;9.0;-3.0;ISOPROPANOL
234.0;476.0;967.0;1882.0;347.0;587.0;228.0;459.0;913.0;1765.0;325.0;546.0;7.0;0.0;14.0;-5.0;ISOPROPANOL
237.0;485.0;981.0;1897.0;350.0;592.0;239.0;471.0;925.0;1781.0;329.0;559.0;1.0;-3.0;11.0;-5.0;ISOPROPANOL
243.0;496.0;999.0;1945.0;359.0;599.0;246.0;483.0;943.0;1812.0;327.0;560.0;1.0;0.0;11.0;-3.0;ISOPROPANOL
246.0;500.0;1008.0;1966.0;360.0;603.0;240.0;471.0;939.0;1816.0;332.0;571.0;1.0;0.0;11.0;-2.0;ISOPROPANOL
245.0;496.0;1000.0;1948.0;363.0;609.0;245.0;482.0;943.0;1824.0;339.0;574.0;1.0;-4.0;5.0;-2.0;ISOPROPANOL
249.0;505.0;1029.0;2000.0;367.0;620.0;248.0;488.0;966.0;1866.0;342.0;580.0;1.0;-4.0;5.0;-1.0;ISOPROPANOL
252.0;515.0;1036.0;2012.0;373.0;626.0;264.0;522.0;1022.0;1946.0;353.0;601.0;1.0;-4.0;9.0;0.0;ISOPROPANOL
258.0;530.0;1067.0;2067.0;381.0;636.0;259.0;511.0;1000.0;1923.0;353.0;599.0;2.0;-5.0;21.0;-2.0;ISOPROPANOL
265.0;539.0;1084.0;2098.0;386.0;651.0;269.0;530.0;1046.0;2027.0;371.0;618.0;1.0;-5.0;9.0;3.0;ISOPROPANOL
274.0;553.0;1120.0;2188.0;401.0;668.0;280.0;550.0;1084.0;2078.0;379.0;632.0;-2.0;-4.0;13.0;3.0;ISOPROPANOL
