OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
2.0;5.0;8.0;21.0;4.0;12.0;7.0;10.0;22.0;43.0;8.0;9.0;4.0;5.0;7.0;0.0;ISOPROPANOL
169.0;335.0;650.0;1197.0;188.0;249.0;94.0;177.0;324.0;570.0;91.0;151.0;0.0;1.0;4.0;-4.0;ISOPROPANOL
162.0;335.0;648.0;1206.0;197.0;272.0;103.0;197.0;357.0;661.0;113.0;181.0;1.0;1.0;6.0;-6.0;ISOPROPANOL
184.0;371.0;728.0;1332.0;218.0;300.0;106.0;207.0;382.0;702.0;118.0;191.0;1.0;2.0;4.0;-6.0;ISOPROPANOL
181.0;362.0;687.0;1231.0;199.0;272.0;101.0;190.0;346.0;598.0;97.0;146.0;3.0;-1.0;7.0;-6.0;ISOPROPANOL
149.0;291.0;548.0;992.0;157.0;219.0;78.0;132.0;220.0;370.0;59.0;94.0;3.0;-1.0;4.0;-10.0;ISOPROPANOL
128.0;250.0;465.0;835.0;133.0;189.0;63.0;109.0;192.0;305.0;45.0;73.0;3.0;-1.0;3.0;-10.0;ISOPROPANOL
120.0;235.0;431.0;766.0;121.0;176.0;60.0;107.0;173.0;274.0;40.0;70.0;5.0;3.0;3.0;-4.0;ISOPROPANOL
127.0;244.0;445.0;786.0;123.0;174.0;58.0;102.0;153.0;234.0;34.0;58.0;4.0;3.0;3.0;-4.0;ISOPROPANOL
116.0;228.0;419.0;742.0;118.0;168.0;43.0;73.0;122.0;231.0;35.0;58.0;-1.0;5.0;3.0;-4.0;ISOPROPANOL
114.0;221.0;408.0;734.0;119.0;174.0;55.0;91.0;150.0;235.0;37.0;68.0;-1.0;3.0;6.0;-4.0;ISOPROPANOL
126.0;248.0;459.0;808.0;131.0;190.0;65.0;115.0;197.0;332.0;54.0;86.0;-1.0;-1.0;3.0;-4.0;ISOPROPANOL
139.0;273.0;508.0;919.0;148.0;215.0;76.0;138.0;249.0;435.0;73.0;125.0;-2.0;-3.0;3.0;-6.0;ISOPROPANOL
150.0;300.0;572.0;1040.0;170.0;249.0;97.0;179.0;326.0;576.0;94.0;157.0;-2.0;-1.0;6.0;-6.0;ISOPROPANOL
160.0;319.0;614.0;1138.0;185.0;266.0;105.0;199.0;354.0;615.0;106.0;172.0;-1.0;-3.0;3.0;-6.0;ISOPROPANOL
180.0;357.0;686.0;1248.0;201.0;287.0;122.0;225.0;409.0;724.0;119.0;186.0;2.0;-3.0;11.0;-6.0;ISOPROPANOL
182.0;363.0;690.0;1284.0;209.0;304.0;115.0;220.0;399.0;703.0;123.0;203.0;2.0;2.0;7.0;-6.0;ISOPROPANOL
187.0;372.0;714.0;1304.0;216.0;317.0;121.0;232.0;427.0;771.0;128.0;212.0;2.0;3.0;11.0;-8.0;ISOPROPANOL
190.0;375.0;723.0;1323.0;218.0;320.0;121.0;227.0;411.0;767.0;131.0;219.0;0.0;2.0;3.0;-9.0;ISOPROPANOL
193.0;388.0;734.0;1353.0;223.0;331.0;135.0;252.0;456.0;817.0;136.0;225.0;0.0;2.0;7.0;-9.0;ISOPROPANOL
194.0;385.0;740.0;1350.0;224.0;333.0;127.0;238.0;441.0;794.0;136.0;224.0;-5.0;3.0;4.0;-9.0;ISOPROPANOL
197.0;394.0;753.0;1362.0;225.0;329.0;131.0;247.0;460.0;821.0;140.0;225.0;-5.0;3.0;-3.0;-9.0;ISOPROPANOL
191.0;383.0;731.0;1341.0;223.0;330.0;132.0;248.0;445.0;832.0;138.0;231.0;-5.0;-3.0;-3.0;-10.0;ISOPROPANOL
198.0;392.0;737.0;1355.0;222.0;338.0;132.0;246.0;452.0;832.0;140.0;230.0;-5.0;-3.0;4.0;-9.0;ISOPROPANOL
195.0;383.0;732.0;1329.0;220.0;329.0;131.0;248.0;456.0;831.0;138.0;225.0;-4.0;-3.0;4.0;-8.0;ISOPROPANOL
202.0;399.0;772.0;1392.0;229.0;339.0;132.0;246.0;455.0;830.0;140.0;228.0;1.0;0.0;6.0;-8.0;ISOPROPANOL
195.0;394.0;751.0;1371.0;229.0;341.0;147.0;271.0;489.0;854.0;146.0;237.0;4.0;0.0;8.0;-8.0;ISOPROPANOL
198.0;395.0;761.0;1387.0;232.0;349.0;143.0;274.0;506.0;900.0;153.0;257.0;7.0;0.0;6.0;-8.0;ISOPROPANOL
212.0;420.0;804.0;1466.0;244.0;357.0;147.0;272.0;497.0;894.0;154.0;255.0;7.0;0.0;9.0;-8.0;ISOPROPANOL
214.0;421.0;811.0;1497.0;248.0;372.0;154.0;289.0;531.0;961.0;162.0;263.0;4.0;-2.0;9.0;-9.0;ISOPROPANOL
217.0;433.0;827.0;1527.0;256.0;377.0;154.0;291.0;546.0;991.0;167.0;279.0;-2.0;-2.0;1.0;-12.0;ISOPROPANOL
223.0;447.0;861.0;1571.0;264.0;385.0;163.0;307.0;570.0;1030.0;175.0;278.0;-2.0;-2.0;1.0;-9.0;ISOPROPANOL
225.0;451.0;853.0;1560.0;261.0;391.0;155.0;300.0;556.0;1016.0;177.0;294.0;-2.0;-2.0;1.0;-9.0;ISOPROPANOL
226.0;451.0;865.0;1585.0;268.0;398.0;163.0;313.0;571.0;1032.0;179.0;291.0;6.0;-1.0;1.0;-9.0;ISOPROPANOL
225.0;448.0;865.0;1603.0;268.0;394.0;162.0;307.0;569.0;1046.0;182.0;299.0;6.0;-1.0;10.0;-8.0;ISOPROPANOL
235.0;469.0;894.0;1635.0;275.0;411.0;164.0;316.0;581.0;1061.0;184.0;308.0;8.0;-1.0;6.0;-5.0;ISOPROPANOL
233.0;464.0;883.0;1628.0;275.0;419.0;176.0;328.0;621.0;1112.0;191.0;311.0;2.0;0.0;10.0;-5.0;ISOPROPANOL
242.0;483.0;916.0;1693.0;283.0;424.0;188.0;354.0;647.0;1151.0;193.0;309.0;2.0;0.0;6.0;-5.0;ISOPROPANOL
238.0;472.0;914.0;1666.0;276.0;416.0;175.0;327.0;612.0;1121.0;190.0;312.0;1.0;-1.0;6.0;-8.0;ISOPROPANOL
239.0;473.0;908.0;1689.0;283.0;424.0;179.0;340.0;635.0;1147.0;197.0;320.0;2.0;0.0;7.0;-8.0;ISOPROPANOL
240.0;477.0;915.0;1669.0;279.0;426.0;178.0;335.0;625.0;1143.0;197.0;323.0;2.0;0.0;4.0;-8.0;ISOPROPANOL
