OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
1.0;0.0;0.0;-5.0;-3.0;-9.0;-16.0;-15.0;-15.0;-17.0;-1.0;-4.0;22.0;-23.0;132.0;-117.0;ISOPROPANOL
0.0;0.0;-1.0;-8.0;-3.0;-11.0;-16.0;-15.0;-15.0;-17.0;-2.0;-7.0;30.0;-26.0;170.0;-134.0;ISOPROPANOL
10.0;24.0;62.0;119.0;32.0;58.0;5.0;7.0;67.0;77.0;19.0;46.0;-1.0;2.0;-2.0;-2.0;ISOPROPANOL
12.0;27.0;63.0;152.0;32.0;69.0;15.0;29.0;67.0;77.0;15.0;55.0;-1.0;5.0;-6.0;-2.0;ISOPROPANOL
15.0;30.0;80.0;169.0;37.0;72.0;22.0;37.0;78.0;153.0;29.0;58.0;-1.0;5.0;-10.0;5.0;ISOPROPANOL
16.0;38.0;86.0;177.0;42.0;86.0;24.0;40.0;75.0;111.0;26.0;68.0;-10.0;9.0;-15.0;9.0;ISOPROPANOL
15.0;37.0;89.0;200.0;47.0;88.0;22.0;36.0;77.0;142.0;37.0;74.0;-11.0;13.0;-52.0;27.0;ISOPROPANOL
18.0;44.0;112.0;251.0;50.0;107.0;18.0;54.0;104.0;211.0;44.0;94.0;-11.0;13.0;-52.0;31.0;ISOPROPANOL
25.0;57.0;127.0;288.0;58.0;130.0;22.0;44.0;110.0;230.0;63.0;128.0;-11.0;13.0;-52.0;24.0;ISOPROPANOL
27.0;69.0;159.0;362.0;81.0;175.0;32.0;83.0;183.0;386.0;78.0;155.0;-5.0;11.0;-32.0;19.0;ISOPROPANOL
36.0;87.0;202.0;453.0;94.0;195.0;41.0;75.0;177.0;333.0;84.0;166.0;-5.0;6.0;-17.0;9.0;ISOPROPANOL
37.0;89.0;212.0;472.0;97.0;198.0;27.0;85.0;197.0;380.0;83.0;170.0;-4.0;6.0;-17.0;8.0;ISOPROPANOL
35.0;83.0;195.0;404.0;88.0;183.0;18.0;54.0;119.0;249.0;66.0;161.0;-5.0;6.0;-17.0;8.0;ISOPROPANOL
34.0;82.0;182.0;382.0;85.0;169.0;36.0;77.0;180.0;375.0;70.0;151.0;-8.0;7.0;-20.0;8.0;ISOPROPANOL
34.0;81.0;193.0;398.0;88.0;183.0;20.0;70.0;151.0;326.0;74.0;151.0;-9.0;6.0;-20.0;8.0;ISOPROPANOL
32.0;82.0;197.0;414.0;93.0;189.0;21.0;52.0;117.0;286.0;78.0;168.0;-8.0;2.0;-20.0;14.0;ISOPROPANOL
37.0;94.0;214.0;461.0;96.0;193.0;21.0;66.0;148.0;300.0;83.0;171.0;-13.0;2.0;-20.0;13.0;ISOPROPANOL
36.0;89.0;205.0;441.0;100.0;199.0;42.0;88.0;184.0;343.0;85.0;180.0;-13.0;10.0;-29.0;13.0;ISOPROPANOL
40.0;103.0;235.0;467.0;105.0;211.0;26.0;70.0;158.0;323.0;91.0;187.0;-11.0;10.0;-44.0;16.0;ISOPROPANOL
36.0;87.0;207.0;452.0;97.0;194.0;25.0;79.0;162.0;350.0;88.0;180.0;-11.0;10.0;-45.0;28.0;ISOPROPANOL
40.0;97.0;215.0;461.0;103.0;206.0;46.0;94.0;203.0;357.0;91.0;176.0;-11.0;10.0;-45.0;18.0;ISOPROPANOL
38.0;94.0;203.0;433.0;87.0;181.0;39.0;74.0;172.0;328.0;71.0;161.0;-10.0;5.0;-44.0;29.0;ISOPROPANOL
35.0;83.0;193.0;409.0;82.0;175.0;32.0;56.0;120.0;240.0;66.0;159.0;-7.0;15.0;-42.0;27.0;ISOPROPANOL
33.0;77.0;170.0;358.0;76.0;150.0;46.0;75.0;156.0;285.0;59.0;140.0;-4.0;8.0;-21.0;7.0;ISOPROPANOL
32.0;72.0;170.0;342.0;70.0;149.0;25.0;75.0;149.0;306.0;67.0;132.0;0.0;12.0;-21.0;4.0;ISOPROPANOL
30.0;71.0;165.0;353.0;76.0;156.0;24.0;65.0;154.0;325.0;65.0;135.0;0.0;4.0;-21.0;6.0;ISOPROPANOL
31.0;76.0;170.0;386.0;81.0;166.0;40.0;75.0;140.0;271.0;73.0;151.0;-4.0;6.0;-22.0;6.0;ISOPROPANOL
38.0;91.0;215.0;456.0;95.0;188.0;34.0;78.0;196.0;409.0;88.0;189.0;-4.0;4.0;-24.0;12.0;ISOPROPANOL
42.0;105.0;242.0;531.0;118.0;224.0;50.0;99.0;205.0;436.0;104.0;208.0;0.0;9.0;-24.0;12.0;ISOPROPANOL
46.0;112.0;266.0;538.0;121.0;236.0;32.0;91.0;233.0;521.0;108.0;214.0;-7.0;15.0;-25.0;14.0;ISOPROPANOL
52.0;125.0;278.0;602.0;128.0;252.0;40.0;107.0;221.0;451.0;112.0;235.0;-7.0;9.0;-26.0;14.0;ISOPROPANOL
52.0;126.0;289.0;623.0;132.0;260.0;47.0;108.0;238.0;462.0;118.0;247.0;-3.0;16.0;-34.0;19.0;ISOPROPANOL
54.0;135.0;309.0;674.0;143.0;285.0;43.0;108.0;262.0;569.0;126.0;258.0;-3.0;8.0;-34.0;24.0;ISOPROPANOL
54.0;135.0;311.0;683.0;150.0;300.0;44.0;112.0;252.0;559.0;135.0;276.0;-5.0;4.0;-34.0;14.0;ISOPROPANOL
60.0;146.0;346.0;756.0;164.0;329.0;52.0;137.0;310.0;701.0;150.0;291.0;-5.0;8.0;-34.0;18.0;ISOPROPANOL
63.0;151.0;358.0;755.0;166.0;345.0;62.0;140.0;335.0;744.0;161.0;312.0;-5.0;2.0;-33.0;18.0;ISOPROPANOL
67.0;167.0;382.0;855.0;182.0;355.0;50.0;134.0;342.0;762.0;168.0;336.0;-5.0;3.0;-27.0;10.0;ISOPROPANOL
73.0;173.0;403.0;855.0;189.0;370.0;67.0;147.0;357.0;789.0;169.0;336.0;-9.0;3.0;-27.0;10.0;ISOPROPANOL
72.0;173.0;386.0;849.0;180.0;366.0;38.0;124.0;286.0;641.0;155.0;318.0;-10.0;7.0;-27.0;6.0;ISOPROPANOL
62.0;149.0;348.0;749.0;157.0;319.0;46.0;127.0;301.0;674.0;142.0;279.0;-9.0;7.0;-22.0;12.0;ISOPROPANOL
61.0;148.0;330.0;723.0;149.0;300.0;39.0;100.0;235.0;574.0;138.0;269.0;-9.0;8.0;-27.0;6.0;ISOPROPANOL
62.0;147.0;342.0;740.0;158.0;317.0;55.0;127.0;279.0;646.0;139.0;294.0;-9.0;5.0;-30.0;15.0;ISOPROPANOL
62.0;156.0;355.0;762.0;165.0;331.0;57.0;119.0;294.0;606.0;139.0;295.0;-12.0;5.0;-30.0;7.0;ISOPROPANOL
62.0;154.0;356.0;777.0;159.0;327.0;46.0;107.0;274.0;621.0;149.0;300.0;-10.0;5.0;-33.0;8.0;ISOPROPANOL
64.0;154.0;353.0;756.0;157.0;317.0;36.0;106.0;243.0;564.0;140.0;294.0;-10.0;2.0;-33.0;8.0;ISOPROPANOL
60.0;151.0;344.0;746.0;157.0;309.0;46.0;111.0;256.0;594.0;144.0;294.0;-10.0;2.0;-28.0;22.0;ISOPROPANOL
61.0;153.0;346.0;757.0;160.0;331.0;64.0;132.0;287.0;613.0;150.0;295.0;-7.0;2.0;-23.0;18.0;ISOPROPANOL
66.0;159.0;370.0;809.0;174.0;344.0;58.0;143.0;334.0;773.0;156.0;321.0;-4.0;1.0;-22.0;21.0;ISOPROPANOL
71.0;168.0;388.0;836.0;176.0;351.0;67.0;147.0;345.0;753.0;158.0;331.0;-4.0;1.0;-22.0;5.0;ISOPROPANOL
73.0;169.0;393.0;829.0;174.0;346.0;65.0;142.0;294.0;630.0;151.0;318.0;-4.0;1.0;-4.0;6.0;ISOPROPANOL
