OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
2.0;-10.0;5.0;48.0;5.0;3.0;-63.0;-99.0;-145.0;-99.0;4.0;7.0;4.0;1.0;5.0;4.0;ISOPROPANOL
9.0;23.0;59.0;113.0;6.0;11.0;-44.0;-77.0;-95.0;-22.0;12.0;25.0;4.0;1.0;5.0;3.0;ISOPROPANOL
22.0;65.0;155.0;295.0;53.0;77.0;-12.0;1.0;61.0;261.0;85.0;108.0;4.0;1.0;9.0;0.0;ISOPROPANOL
72.0;170.0;428.0;917.0;165.0;225.0;99.0;241.0;557.0;1229.0;236.0;341.0;4.0;1.0;16.0;0.0;ISOPROPANOL
234.0;506.0;1025.0;1978.0;326.0;403.0;218.0;472.0;989.0;1998.0;369.0;522.0;11.0;1.0;9.0;0.0;ISOPROPANOL
327.0;684.0;1398.0;2639.0;418.0;524.0;274.0;575.0;1179.0;2375.0;427.0;556.0;11.0;1.0;9.0;-2.0;ISOPROPANOL
339.0;728.0;1521.0;2869.0;459.0;562.0;337.0;704.0;1395.0;2675.0;461.0;622.0;16.0;1.0;16.0;-2.0;ISOPROPANOL
378.0;783.0;1597.0;2946.0;461.0;559.0;292.0;628.0;1297.0;2562.0;462.0;622.0;2.0;1.0;9.0;-4.0;ISOPROPANOL
360.0;749.0;1534.0;2861.0;453.0;546.0;299.0;620.0;1286.0;2570.0;441.0;595.0;2.0;1.0;1.0;-2.0;ISOPROPANOL
368.0;764.0;1535.0;2832.0;444.0;530.0;325.0;679.0;1369.0;2646.0;446.0;586.0;2.0;1.0;1.0;-2.0;ISOPROPANOL
365.0;746.0;1521.0;2808.0;446.0;541.0;359.0;726.0;1414.0;2647.0;445.0;602.0;1.0;-2.0;10.0;-1.0;ISOPROPANOL
