OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
8.0;16.0;27.0;71.0;9.0;1.0;3.0;10.0;12.0;-10.0;-2.0;-3.0;0.0;4.0;1.0;-4.0;ISOPROPANOL
3.0;10.0;37.0;59.0;10.0;2.0;7.0;10.0;35.0;10.0;-1.0;0.0;4.0;6.0;1.0;-4.0;ISOPROPANOL
4.0;8.0;25.0;54.0;14.0;4.0;7.0;10.0;35.0;10.0;-1.0;-3.0;7.0;4.0;1.0;-3.0;ISOPROPANOL
3.0;8.0;36.0;77.0;13.0;2.0;10.0;0.0;39.0;-15.0;-1.0;0.0;7.0;6.0;1.0;-4.0;ISOPROPANOL
3.0;9.0;31.0;83.0;17.0;2.0;6.0;16.0;35.0;10.0;-1.0;0.0;8.0;8.0;14.0;-2.0;ISOPROPANOL
4.0;13.0;42.0;87.0;18.0;2.0;5.0;16.0;39.0;27.0;0.0;4.0;7.0;6.0;9.0;-1.0;ISOPROPANOL
3.0;13.0;41.0;89.0;18.0;9.0;6.0;22.0;55.0;98.0;11.0;31.0;8.0;2.0;16.0;-2.0;ISOPROPANOL
15.0;50.0;141.0;309.0;61.0;71.0;39.0;86.0;192.0;393.0;70.0;110.0;10.0;2.0;9.0;-2.0;ISOPROPANOL
83.0;177.0;402.0;789.0;139.0;174.0;132.0;259.0;494.0;895.0;154.0;216.0;8.0;9.0;3.0;-2.0;ISOPROPANOL
144.0;310.0;643.0;1200.0;198.0;252.0;170.0;328.0;638.0;1197.0;203.0;287.0;4.0;4.0;2.0;-1.0;ISOPROPANOL
162.0;348.0;715.0;1369.0;231.0;284.0;188.0;365.0;708.0;1277.0;218.0;320.0;4.0;4.0;2.0;-1.0;ISOPROPANOL
177.0;372.0;751.0;1419.0;236.0;284.0;176.0;347.0;674.0;1272.0;216.0;295.0;10.0;4.0;17.0;1.0;ISOPROPANOL
176.0;373.0;777.0;1455.0;236.0;292.0;169.0;329.0;662.0;1260.0;214.0;315.0;15.0;5.0;17.0;2.0;ISOPROPANOL
177.0;366.0;760.0;1408.0;234.0;300.0;191.0;363.0;699.0;1272.0;216.0;317.0;10.0;5.0;18.0;1.0;ISOPROPANOL
175.0;376.0;756.0;1437.0;231.0;292.0;198.0;380.0;713.0;1261.0;207.0;303.0;12.0;5.0;6.0;-4.0;ISOPROPANOL
164.0;349.0;726.0;1334.0;225.0;275.0;155.0;316.0;607.0;1137.0;196.0;280.0;10.0;5.0;0.0;-4.0;ISOPROPANOL
163.0;340.0;686.0;1289.0;208.0;252.0;137.0;275.0;555.0;1030.0;178.0;265.0;9.0;4.0;0.0;-5.0;ISOPROPANOL
149.0;321.0;638.0;1180.0;192.0;229.0;111.0;224.0;450.0;845.0;147.0;222.0;11.0;4.0;6.0;-4.0;ISOPROPANOL
