OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
13.0;29.0;54.0;119.0;17.0;27.0;9.0;13.0;48.0;107.0;18.0;32.0;-5.0;4.0;1.0;0.0;ISOPROPANOL
14.0;29.0;58.0;142.0;21.0;34.0;14.0;51.0;96.0;148.0;23.0;38.0;-3.0;5.0;1.0;0.0;ISOPROPANOL
23.0;47.0;91.0;193.0;31.0;55.0;27.0;51.0;64.0;175.0;30.0;47.0;1.0;4.0;1.0;0.0;ISOPROPANOL
30.0;60.0;117.0;229.0;37.0;60.0;27.0;53.0;105.0;223.0;41.0;66.0;1.0;9.0;3.0;0.0;ISOPROPANOL
44.0;87.0;169.0;325.0;50.0;71.0;34.0;59.0;129.0;268.0;43.0;72.0;1.0;6.0;2.0;-1.0;ISOPROPANOL
45.0;89.0;169.0;334.0;57.0;80.0;55.0;98.0;186.0;328.0;54.0;83.0;4.0;4.0;3.0;-4.0;ISOPROPANOL
39.0;82.0;168.0;337.0;54.0;81.0;36.0;74.0;152.0;301.0;51.0;88.0;4.0;3.0;2.0;-6.0;ISOPROPANOL
47.0;96.0;188.0;362.0;57.0;86.0;45.0;88.0;177.0;371.0;60.0;96.0;4.0;3.0;-2.0;-7.0;ISOPROPANOL
51.0;106.0;207.0;398.0;65.0;90.0;52.0;101.0;205.0;396.0;66.0;97.0;4.0;3.0;-3.0;-7.0;ISOPROPANOL
52.0;110.0;223.0;427.0;68.0;96.0;54.0;98.0;196.0;402.0;67.0;102.0;-11.0;7.0;-6.0;-7.0;ISOPROPANOL
57.0;116.0;233.0;463.0;73.0;106.0;64.0;111.0;224.0;425.0;71.0;114.0;-11.0;14.0;-3.0;-6.0;ISOPROPANOL
61.0;122.0;242.0;491.0;81.0;116.0;68.0;126.0;243.0;458.0;79.0;123.0;1.0;10.0;-3.0;-6.0;ISOPROPANOL
65.0;133.0;276.0;521.0;84.0;125.0;63.0;119.0;258.0;496.0;80.0;117.0;1.0;10.0;6.0;-6.0;ISOPROPANOL
59.0;125.0;241.0;487.0;80.0;115.0;59.0;119.0;232.0;457.0;77.0;122.0;3.0;11.0;6.0;-4.0;ISOPROPANOL
65.0;132.0;260.0;507.0;83.0;121.0;63.0;118.0;225.0;452.0;76.0;116.0;3.0;7.0;15.0;-4.0;ISOPROPANOL
56.0;123.0;255.0;493.0;78.0;112.0;47.0;97.0;199.0;401.0;68.0;107.0;7.0;4.0;13.0;-6.0;ISOPROPANOL
66.0;132.0;261.0;485.0;81.0;116.0;52.0;100.0;210.0;417.0;75.0;117.0;4.0;3.0;4.0;-4.0;ISOPROPANOL
71.0;142.0;277.0;531.0;85.0;118.0;54.0;104.0;215.0;435.0;77.0;120.0;4.0;6.0;4.0;-4.0;ISOPROPANOL
67.0;139.0;270.0;521.0;84.0;118.0;51.0;95.0;202.0;428.0;72.0;116.0;4.0;5.0;2.0;-2.0;ISOPROPANOL
77.0;156.0;310.0;576.0;89.0;119.0;68.0;135.0;258.0;491.0;79.0;116.0;-2.0;8.0;2.0;-5.0;ISOPROPANOL
62.0;130.0;268.0;529.0;85.0;119.0;66.0;129.0;259.0;481.0;81.0;123.0;-2.0;5.0;0.0;-3.0;ISOPROPANOL
72.0;148.0;288.0;569.0;90.0;124.0;68.0;126.0;249.0;485.0;83.0;117.0;-2.0;7.0;0.0;-3.0;ISOPROPANOL
71.0;148.0;292.0;565.0;91.0;121.0;61.0;123.0;238.0;485.0;78.0;118.0;6.0;5.0;0.0;-3.0;ISOPROPANOL
75.0;154.0;301.0;581.0;94.0;123.0;65.0;130.0;256.0;491.0;84.0;120.0;7.0;2.0;0.0;-3.0;ISOPROPANOL
74.0;156.0;311.0;591.0;95.0;125.0;59.0;117.0;235.0;466.0;81.0;130.0;7.0;2.0;0.0;-3.0;ISOPROPANOL
87.0;176.0;359.0;651.0;103.0;134.0;59.0;117.0;239.0;473.0;84.0;138.0;8.0;0.0;1.0;-4.0;ISOPROPANOL
78.0;162.0;321.0;616.0;104.0;142.0;76.0;146.0;298.0;545.0;91.0;140.0;3.0;13.0;3.0;-6.0;ISOPROPANOL
73.0;151.0;306.0;600.0;102.0;144.0;71.0;137.0;276.0;531.0;91.0;143.0;3.0;8.0;3.0;-6.0;ISOPROPANOL
76.0;160.0;319.0;637.0;106.0;142.0;68.0;134.0;268.0;546.0;94.0;141.0;3.0;8.0;3.0;-4.0;ISOPROPANOL
91.0;178.0;358.0;685.0;110.0;150.0;67.0;137.0;287.0;586.0;104.0;157.0;3.0;10.0;5.0;-3.0;ISOPROPANOL
95.0;193.0;386.0;714.0;115.0;149.0;83.0;162.0;312.0;588.0;101.0;153.0;7.0;5.0;8.0;-3.0;ISOPROPANOL
80.0;169.0;335.0;669.0;109.0;154.0;84.0;160.0;318.0;622.0;106.0;160.0;7.0;5.0;5.0;-3.0;ISOPROPANOL
96.0;194.0;384.0;745.0;119.0;160.0;73.0;142.0;288.0;568.0;100.0;157.0;7.0;5.0;8.0;-3.0;ISOPROPANOL
88.0;180.0;364.0;720.0;118.0;157.0;70.0;139.0;295.0;596.0;101.0;167.0;6.0;0.0;8.0;-4.0;ISOPROPANOL
91.0;186.0;366.0;715.0;120.0;156.0;88.0;171.0;333.0;622.0;104.0;163.0;6.0;4.0;9.0;-5.0;ISOPROPANOL
95.0;194.0;393.0;749.0;124.0;162.0;74.0;148.0;301.0;597.0;107.0;170.0;3.0;5.0;-2.0;-5.0;ISOPROPANOL
101.0;208.0;408.0;780.0;124.0;174.0;81.0;149.0;307.0;639.0;109.0;167.0;10.0;4.0;-2.0;-5.0;ISOPROPANOL
97.0;202.0;393.0;739.0;122.0;166.0;74.0;150.0;309.0;607.0;106.0;167.0;3.0;5.0;-4.0;-9.0;ISOPROPANOL
90.0;185.0;371.0;723.0;119.0;165.0;75.0;147.0;298.0;599.0;106.0;170.0;3.0;5.0;-4.0;-5.0;ISOPROPANOL
101.0;207.0;418.0;805.0;132.0;171.0;91.0;171.0;335.0;649.0;112.0;172.0;1.0;9.0;-4.0;-4.0;ISOPROPANOL
103.0;212.0;420.0;809.0;132.0;170.0;84.0;162.0;326.0;638.0;112.0;173.0;1.0;7.0;-3.0;-4.0;ISOPROPANOL
96.0;201.0;393.0;772.0;129.0;167.0;75.0;146.0;300.0;605.0;106.0;173.0;-2.0;7.0;-1.0;-7.0;ISOPROPANOL
92.0;187.0;386.0;753.0;124.0;173.0;78.0;159.0;317.0;666.0;111.0;175.0;-2.0;7.0;0.0;-4.0;ISOPROPANOL
95.0;195.0;403.0;781.0;127.0;172.0;70.0;140.0;287.0;611.0;109.0;177.0;-1.0;4.0;3.0;-4.0;ISOPROPANOL
