OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
32.0;66.0;135.0;254.0;47.0;69.0;35.0;75.0;155.0;280.0;48.0;77.0;-5.0;4.0;-2.0;-3.0;ISOPROPANOL
46.0;96.0;201.0;389.0;68.0;107.0;43.0;90.0;183.0;373.0;69.0;114.0;1.0;3.0;4.0;-5.0;ISOPROPANOL
59.0;123.0;258.0;493.0;89.0;136.0;63.0;128.0;261.0;505.0;88.0;149.0;4.0;3.0;8.0;-7.0;ISOPROPANOL
80.0;163.0;334.0;643.0;116.0;175.0;71.0;143.0;299.0;585.0;108.0;179.0;5.0;3.0;5.0;-7.0;ISOPROPANOL
88.0;183.0;373.0;719.0;130.0;194.0;80.0;161.0;332.0;655.0;122.0;203.0;5.0;2.0;7.0;-7.0;ISOPROPANOL
98.0;200.0;406.0;784.0;140.0;213.0;84.0;169.0;356.0;698.0;130.0;218.0;5.0;2.0;10.0;-5.0;ISOPROPANOL
107.0;220.0;448.0;866.0;156.0;239.0;96.0;195.0;405.0;801.0;145.0;243.0;5.0;1.0;7.0;-6.0;ISOPROPANOL
125.0;261.0;526.0;1017.0;181.0;278.0;119.0;243.0;496.0;984.0;178.0;293.0;5.0;2.0;2.0;-6.0;ISOPROPANOL
148.0;309.0;627.0;1200.0;213.0;324.0;147.0;295.0;599.0;1143.0;209.0;344.0;5.0;-1.0;2.0;-4.0;ISOPROPANOL
171.0;352.0;717.0;1377.0;246.0;373.0;164.0;329.0;661.0;1296.0;236.0;387.0;1.0;-1.0;5.0;-5.0;ISOPROPANOL
190.0;395.0;797.0;1540.0;270.0;405.0;176.0;355.0;711.0;1370.0;248.0;404.0;-3.0;2.0;5.0;-6.0;ISOPROPANOL
201.0;416.0;834.0;1601.0;283.0;431.0;196.0;395.0;789.0;1494.0;267.0;436.0;-3.0;2.0;6.0;-5.0;ISOPROPANOL
217.0;449.0;899.0;1719.0;300.0;452.0;205.0;411.0;820.0;1542.0;279.0;451.0;0.0;1.0;8.0;-1.0;ISOPROPANOL
217.0;446.0;896.0;1720.0;302.0;450.0;201.0;400.0;803.0;1532.0;279.0;454.0;0.0;1.0;9.0;-4.0;ISOPROPANOL
224.0;453.0;914.0;1736.0;302.0;456.0;191.0;383.0;768.0;1499.0;272.0;443.0;0.0;-2.0;8.0;-3.0;ISOPROPANOL
210.0;428.0;853.0;1636.0;290.0;443.0;196.0;392.0;783.0;1516.0;270.0;437.0;10.0;-2.0;9.0;-3.0;ISOPROPANOL
209.0;420.0;842.0;1587.0;281.0;423.0;175.0;351.0;704.0;1382.0;251.0;418.0;10.0;-2.0;14.0;-4.0;ISOPROPANOL
197.0;400.0;802.0;1527.0;269.0;409.0;174.0;343.0;679.0;1331.0;243.0;396.0;10.0;3.0;15.0;-4.0;ISOPROPANOL
175.0;356.0;721.0;1382.0;249.0;384.0;175.0;349.0;684.0;1291.0;230.0;377.0;-1.0;6.0;5.0;-3.0;ISOPROPANOL
176.0;358.0;712.0;1369.0;247.0;387.0;178.0;352.0;692.0;1292.0;230.0;382.0;-1.0;3.0;5.0;-4.0;ISOPROPANOL
177.0;359.0;719.0;1390.0;250.0;392.0;167.0;334.0;674.0;1305.0;242.0;383.0;-1.0;1.0;5.0;-4.0;ISOPROPANOL
189.0;388.0;781.0;1497.0;266.0;416.0;193.0;386.0;761.0;1439.0;257.0;423.0;-1.0;1.0;6.0;-4.0;ISOPROPANOL
203.0;416.0;842.0;1607.0;284.0;443.0;197.0;392.0;787.0;1529.0;277.0;448.0;-1.0;1.0;6.0;-6.0;ISOPROPANOL
218.0;446.0;897.0;1717.0;304.0;470.0;219.0;437.0;860.0;1625.0;296.0;478.0;-1.0;3.0;8.0;-6.0;ISOPROPANOL
231.0;470.0;952.0;1816.0;322.0;498.0;216.0;433.0;875.0;1708.0;313.0;515.0;-1.0;3.0;6.0;-6.0;ISOPROPANOL
269.0;565.0;1178.0;2337.0;425.0;677.0;334.0;680.0;1380.0;2709.0;496.0;802.0;-4.0;3.0;7.0;-6.0;ISOPROPANOL
433.0;909.0;1843.0;3556.0;615.0;906.0;439.0;881.0;1761.0;3435.0;623.0;994.0;-4.0;3.0;7.0;-4.0;ISOPROPANOL
533.0;1102.0;2227.0;4221.0;730.0;1065.0;547.0;1081.0;2126.0;4024.0;707.0;1096.0;-4.0;2.0;8.0;-1.0;ISOPROPANOL
583.0;1204.0;2428.0;4605.0;781.0;1137.0;584.0;1157.0;2275.0;4264.0;749.0;1171.0;7.0;0.0;3.0;-1.0;ISOPROPANOL
616.0;1268.0;2547.0;4789.0;809.0;1173.0;576.0;1152.0;2277.0;4331.0;763.0;1188.0;0.0;0.0;3.0;-4.0;ISOPROPANOL
624.0;1280.0;2545.0;4801.0;819.0;1181.0;603.0;1186.0;2300.0;4324.0;767.0;1208.0;5.0;0.0;3.0;-4.0;ISOPROPANOL
622.0;1263.0;2523.0;4761.0;814.0;1177.0;576.0;1131.0;2238.0;4271.0;759.0;1198.0;5.0;0.0;8.0;-5.0;ISOPROPANOL
623.0;1269.0;2528.0;4752.0;811.0;1194.0;587.0;1159.0;2297.0;4370.0;776.0;1223.0;6.0;0.0;12.0;-5.0;ISOPROPANOL
640.0;1314.0;2619.0;4924.0;842.0;1231.0;625.0;1236.0;2422.0;4575.0;803.0;1263.0;6.0;-2.0;8.0;-5.0;ISOPROPANOL
