OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
-10.0;-14.0;-26.0;-63.0;-11.0;-29.0;-10.0;-18.0;-37.0;-74.0;-16.0;-28.0;2.0;-3.0;1.0;-5.0;ISOPROPANOL
-7.0;-13.0;-22.0;-50.0;-11.0;-28.0;-4.0;-1.0;10.0;25.0;4.0;-4.0;2.0;-4.0;4.0;-4.0;ISOPROPANOL
3.0;12.0;34.0;62.0;9.0;-1.0;0.0;7.0;29.0;67.0;8.0;11.0;2.0;-5.0;0.0;-4.0;ISOPROPANOL
7.0;20.0;50.0;102.0;17.0;0.0;0.0;7.0;55.0;106.0;17.0;27.0;2.0;-5.0;1.0;-4.0;ISOPROPANOL
5.0;14.0;34.0;62.0;9.0;0.0;0.0;7.0;38.0;87.0;16.0;24.0;2.0;-5.0;1.0;-2.0;ISOPROPANOL
5.0;14.0;34.0;102.0;16.0;8.0;4.0;15.0;38.0;17.0;3.0;24.0;2.0;-4.0;1.0;-2.0;ISOPROPANOL
7.0;21.0;52.0;107.0;16.0;8.0;4.0;15.0;38.0;17.0;3.0;24.0;1.0;-3.0;1.0;-2.0;ISOPROPANOL
7.0;21.0;52.0;107.0;16.0;8.0;4.0;17.0;55.0;139.0;28.0;42.0;1.0;-3.0;1.0;-1.0;ISOPROPANOL
31.0;71.0;150.0;288.0;49.0;59.0;25.0;54.0;123.0;263.0;47.0;70.0;-2.0;-4.0;-1.0;-1.0;ISOPROPANOL
43.0;90.0;184.0;346.0;61.0;79.0;32.0;68.0;151.0;317.0;59.0;93.0;-5.0;-3.0;-1.0;-3.0;ISOPROPANOL
56.0;122.0;257.0;486.0;89.0;122.0;57.0;122.0;256.0;510.0;92.0;143.0;-6.0;-3.0;-1.0;-1.0;ISOPROPANOL
79.0;159.0;321.0;610.0;107.0;149.0;56.0;107.0;211.0;412.0;76.0;126.0;-6.0;2.0;0.0;0.0;ISOPROPANOL
38.0;79.0;161.0;319.0;59.0;86.0;34.0;107.0;144.0;297.0;84.0;143.0;-6.0;1.0;0.0;0.0;ISOPROPANOL
39.0;81.0;169.0;331.0;60.0;87.0;38.0;86.0;201.0;433.0;84.0;144.0;-3.0;1.0;0.0;0.0;ISOPROPANOL
41.0;82.0;162.0;314.0;62.0;106.0;39.0;81.0;159.0;298.0;54.0;94.0;20.0;5.0;6.0;0.0;ISOPROPANOL
57.0;112.0;224.0;437.0;87.0;153.0;58.0;112.0;226.0;431.0;83.0;143.0;11.0;7.0;6.0;3.0;ISOPROPANOL
79.0;155.0;309.0;607.0;120.0;208.0;82.0;161.0;316.0;606.0;113.0;196.0;20.0;7.0;9.0;3.0;ISOPROPANOL
98.0;194.0;380.0;755.0;147.0;254.0;103.0;205.0;395.0;752.0;140.0;239.0;14.0;7.0;7.0;2.0;ISOPROPANOL
113.0;221.0;438.0;866.0;168.0;291.0;118.0;229.0;449.0;857.0;159.0;275.0;9.0;4.0;9.0;2.0;ISOPROPANOL
126.0;248.0;488.0;970.0;186.0;323.0;127.0;247.0;490.0;941.0;175.0;302.0;9.0;2.0;7.0;3.0;ISOPROPANOL
137.0;265.0;519.0;1023.0;197.0;345.0;136.0;270.0;531.0;1017.0;186.0;320.0;8.0;4.0;9.0;1.0;ISOPROPANOL
137.0;272.0;538.0;1049.0;204.0;355.0;142.0;277.0;540.0;1050.0;198.0;339.0;12.0;4.0;6.0;1.0;ISOPROPANOL
140.0;273.0;540.0;1068.0;208.0;368.0;149.0;294.0;573.0;1098.0;201.0;347.0;17.0;3.0;9.0;1.0;ISOPROPANOL
144.0;282.0;557.0;1110.0;219.0;387.0;155.0;303.0;588.0;1124.0;208.0;359.0;22.0;3.0;15.0;1.0;ISOPROPANOL
136.0;257.0;496.0;969.0;187.0;329.0;128.0;242.0;462.0;872.0;161.0;284.0;21.0;3.0;9.0;1.0;ISOPROPANOL
96.0;180.0;353.0;701.0;140.0;264.0;99.0;190.0;362.0;681.0;126.0;230.0;20.0;6.0;8.0;1.0;ISOPROPANOL
84.0;160.0;307.0;610.0;121.0;229.0;87.0;162.0;308.0;585.0;110.0;201.0;20.0;2.0;12.0;2.0;ISOPROPANOL
71.0;130.0;252.0;500.0;102.0;202.0;73.0;138.0;268.0;515.0;97.0;177.0;14.0;2.0;13.0;0.0;ISOPROPANOL
67.0;124.0;241.0;475.0;96.0;188.0;68.0;130.0;252.0;468.0;86.0;155.0;18.0;2.0;6.0;0.0;ISOPROPANOL
56.0;108.0;212.0;428.0;87.0;171.0;63.0;122.0;239.0;455.0;86.0;157.0;13.0;5.0;6.0;2.0;ISOPROPANOL
67.0;129.0;253.0;498.0;100.0;187.0;69.0;136.0;263.0;505.0;97.0;171.0;15.0;0.0;5.0;2.0;ISOPROPANOL
72.0;140.0;273.0;538.0;107.0;198.0;77.0;151.0;295.0;556.0;103.0;184.0;8.0;5.0;5.0;1.0;ISOPROPANOL
78.0;155.0;302.0;599.0;118.0;219.0;85.0;166.0;330.0;633.0;122.0;216.0;11.0;5.0;5.0;3.0;ISOPROPANOL
102.0;203.0;401.0;789.0;153.0;274.0;107.0;209.0;408.0;792.0;150.0;263.0;8.0;0.0;7.0;1.0;ISOPROPANOL
116.0;224.0;434.0;836.0;161.0;286.0;107.0;202.0;393.0;740.0;140.0;249.0;17.0;0.0;7.0;1.0;ISOPROPANOL
94.0;178.0;346.0;670.0;129.0;237.0;87.0;166.0;315.0;587.0;109.0;191.0;20.0;3.0;7.0;2.0;ISOPROPANOL
69.0;135.0;267.0;527.0;105.0;202.0;80.0;154.0;291.0;549.0;101.0;185.0;17.0;3.0;7.0;2.0;ISOPROPANOL
76.0;147.0;287.0;578.0;113.0;214.0;81.0;158.0;308.0;608.0;116.0;206.0;18.0;3.0;7.0;-1.0;ISOPROPANOL
84.0;165.0;330.0;661.0;130.0;239.0;91.0;177.0;351.0;680.0;129.0;229.0;12.0;3.0;7.0;-1.0;ISOPROPANOL
97.0;192.0;384.0;757.0;147.0;263.0;103.0;200.0;391.0;743.0;136.0;239.0;22.0;2.0;11.0;-1.0;ISOPROPANOL
89.0;171.0;331.0;641.0;125.0;233.0;81.0;152.0;288.0;542.0;103.0;185.0;9.0;2.0;11.0;-2.0;ISOPROPANOL
55.0;103.0;203.0;403.0;83.0;169.0;61.0;115.0;221.0;412.0;77.0;147.0;12.0;2.0;13.0;-2.0;ISOPROPANOL
