OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
-16.0;-24.0;-45.0;-85.0;-13.0;-21.0;-18.0;-20.0;-31.0;-35.0;-6.0;-15.0;-4.0;1.0;-14.0;-1.0;ISOPROPANOL
7.0;14.0;29.0;76.0;7.0;6.0;1.0;-3.0;5.0;13.0;4.0;3.0;-3.0;2.0;3.0;-1.0;ISOPROPANOL
10.0;27.0;30.0;59.0;5.0;3.0;0.0;-3.0;5.0;16.0;3.0;8.0;-3.0;2.0;3.0;0.0;ISOPROPANOL
7.0;27.0;34.0;58.0;5.0;3.0;-1.0;-5.0;5.0;2.0;-1.0;4.0;0.0;2.0;4.0;0.0;ISOPROPANOL
10.0;27.0;30.0;45.0;3.0;-2.0;0.0;-5.0;-8.0;-34.0;-2.0;2.0;0.0;3.0;2.0;0.0;ISOPROPANOL
7.0;17.0;18.0;23.0;1.0;-4.0;-1.0;-9.0;-11.0;-44.0;-5.0;2.0;-1.0;3.0;-1.0;-1.0;ISOPROPANOL
20.0;42.0;93.0;173.0;30.0;49.0;32.0;60.0;115.0;198.0;38.0;52.0;16.0;-5.0;-2.0;-4.0;ISOPROPANOL
20.0;34.0;71.0;144.0;25.0;37.0;14.0;34.0;68.0;135.0;30.0;47.0;10.0;-4.0;2.0;-4.0;ISOPROPANOL
20.0;45.0;90.0;158.0;28.0;37.0;18.0;35.0;62.0;116.0;28.0;42.0;7.0;-5.0;-2.0;-6.0;ISOPROPANOL
8.0;24.0;53.0;107.0;18.0;35.0;17.0;40.0;80.0;144.0;31.0;40.0;15.0;-5.0;1.0;-6.0;ISOPROPANOL
13.0;37.0;74.0;119.0;21.0;34.0;15.0;35.0;70.0;113.0;24.0;32.0;15.0;-5.0;-2.0;-6.0;ISOPROPANOL
10.0;29.0;63.0;115.0;18.0;27.0;10.0;26.0;50.0;98.0;23.0;31.0;16.0;-3.0;-1.0;-8.0;ISOPROPANOL
5.0;20.0;55.0;92.0;17.0;20.0;13.0;30.0;55.0;97.0;19.0;30.0;20.0;-3.0;-1.0;-7.0;ISOPROPANOL
-3.0;-5.0;-9.0;-24.0;-5.0;-12.0;-10.0;-18.0;-24.0;-38.0;-7.0;-12.0;8.0;0.0;4.0;-3.0;ISOPROPANOL
-2.0;-1.0;-1.0;-21.0;-4.0;-7.0;-10.0;-18.0;-24.0;-38.0;-7.0;-9.0;9.0;0.0;4.0;-4.0;ISOPROPANOL
-2.0;-1.0;-1.0;-21.0;-4.0;-4.0;-10.0;-18.0;-24.0;-38.0;-7.0;-8.0;8.0;3.0;5.0;-5.0;ISOPROPANOL
4.0;7.0;18.0;26.0;0.0;-4.0;-10.0;-18.0;-16.0;-20.0;-3.0;-8.0;10.0;6.0;5.0;-5.0;ISOPROPANOL
5.0;16.0;34.0;47.0;5.0;1.0;-3.0;-3.0;1.0;14.0;1.0;8.0;8.0;6.0;14.0;-5.0;ISOPROPANOL
16.0;31.0;64.0;97.0;13.0;16.0;4.0;11.0;27.0;61.0;12.0;22.0;7.0;8.0;14.0;-7.0;ISOPROPANOL
22.0;46.0;93.0;169.0;27.0;37.0;8.0;20.0;47.0;95.0;20.0;40.0;10.0;7.0;17.0;-7.0;ISOPROPANOL
27.0;56.0;116.0;214.0;33.0;44.0;25.0;52.0;94.0;163.0;25.0;38.0;7.0;6.0;10.0;-7.0;ISOPROPANOL
30.0;61.0;114.0;222.0;39.0;54.0;30.0;56.0;115.0;206.0;34.0;58.0;7.0;6.0;10.0;-7.0;ISOPROPANOL
33.0;69.0;132.0;257.0;45.0;60.0;19.0;41.0;88.0;172.0;30.0;58.0;8.0;5.0;7.0;-8.0;ISOPROPANOL
35.0;76.0;150.0;267.0;44.0;61.0;23.0;46.0;98.0;194.0;35.0;65.0;7.0;5.0;7.0;-6.0;ISOPROPANOL
32.0;70.0;133.0;247.0;41.0;54.0;31.0;59.0;110.0;199.0;30.0;52.0;-1.0;5.0;4.0;-6.0;ISOPROPANOL
29.0;58.0;112.0;213.0;36.0;50.0;25.0;49.0;93.0;168.0;29.0;56.0;-4.0;1.0;4.0;-6.0;ISOPROPANOL
24.0;52.0;99.0;181.0;31.0;45.0;15.0;30.0;70.0;148.0;28.0;49.0;-4.0;1.0;4.0;-6.0;ISOPROPANOL
