OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
29.0;64.0;150.0;329.0;69.0;133.0;35.0;75.0;165.0;361.0;73.0;134.0;8.0;2.0;9.0;-5.0;ISOPROPANOL
32.0;71.0;162.0;352.0;72.0;137.0;34.0;77.0;168.0;356.0;72.0;131.0;9.0;2.0;14.0;-5.0;ISOPROPANOL
34.0;76.0;176.0;379.0;79.0;151.0;47.0;98.0;212.0;454.0;91.0;166.0;6.0;2.0;12.0;-5.0;ISOPROPANOL
43.0;91.0;208.0;453.0;95.0;181.0;50.0;111.0;243.0;525.0;105.0;193.0;6.0;2.0;9.0;-5.0;ISOPROPANOL
50.0;109.0;242.0;527.0;110.0;204.0;52.0;111.0;242.0;518.0;103.0;188.0;6.0;1.0;9.0;-1.0;ISOPROPANOL
45.0;98.0;218.0;464.0;95.0;179.0;49.0;105.0;228.0;489.0;96.0;177.0;6.0;1.0;9.0;0.0;ISOPROPANOL
48.0;108.0;246.0;537.0;111.0;213.0;56.0;124.0;268.0;574.0;117.0;217.0;16.0;1.0;12.0;0.0;ISOPROPANOL
62.0;133.0;298.0;641.0;132.0;248.0;70.0;149.0;319.0;663.0;130.0;238.0;9.0;1.0;19.0;0.0;ISOPROPANOL
53.0;115.0;258.0;554.0;112.0;209.0;57.0;122.0;262.0;544.0;106.0;199.0;15.0;4.0;14.0;-1.0;ISOPROPANOL
51.0;112.0;250.0;544.0;114.0;223.0;63.0;140.0;310.0;666.0;135.0;247.0;-3.0;4.0;14.0;-1.0;ISOPROPANOL
66.0;144.0;321.0;695.0;144.0;264.0;69.0;149.0;322.0;682.0;137.0;248.0;-3.0;5.0;14.0;-1.0;ISOPROPANOL
63.0;137.0;299.0;632.0;130.0;244.0;60.0;128.0;278.0;594.0;118.0;219.0;-3.0;4.0;9.0;-5.0;ISOPROPANOL
51.0;109.0;244.0;530.0;109.0;209.0;57.0;125.0;266.0;546.0;104.0;189.0;-3.0;3.0;9.0;0.0;ISOPROPANOL
44.0;96.0;213.0;452.0;92.0;173.0;39.0;89.0;192.0;411.0;83.0;153.0;1.0;3.0;11.0;0.0;ISOPROPANOL
36.0;79.0;175.0;376.0;76.0;146.0;36.0;80.0;178.0;371.0;73.0;136.0;7.0;2.0;11.0;-7.0;ISOPROPANOL
38.0;84.0;190.0;406.0;83.0;155.0;38.0;86.0;188.0;415.0;86.0;159.0;8.0;2.0;14.0;-7.0;ISOPROPANOL
51.0;121.0;284.0;631.0;131.0;239.0;64.0;145.0;321.0;701.0;142.0;256.0;7.0;7.0;12.0;-7.0;ISOPROPANOL
69.0;154.0;343.0;725.0;144.0;255.0;69.0;151.0;331.0;705.0;137.0;248.0;7.0;8.0;7.0;-7.0;ISOPROPANOL
67.0;150.0;334.0;716.0;143.0;258.0;67.0;147.0;319.0;681.0;136.0;247.0;7.0;3.0;7.0;-5.0;ISOPROPANOL
68.0;153.0;345.0;746.0;151.0;276.0;75.0;162.0;354.0;746.0;147.0;264.0;2.0;3.0;10.0;-5.0;ISOPROPANOL
67.0;149.0;336.0;718.0;144.0;260.0;65.0;142.0;312.0;665.0;133.0;236.0;3.0;3.0;7.0;-5.0;ISOPROPANOL
61.0;137.0;308.0;652.0;130.0;234.0;65.0;145.0;314.0;663.0;128.0;228.0;8.0;3.0;8.0;1.0;ISOPROPANOL
54.0;122.0;271.0;573.0;114.0;203.0;51.0;114.0;253.0;540.0;106.0;191.0;3.0;2.0;12.0;2.0;ISOPROPANOL
47.0;108.0;246.0;528.0;105.0;187.0;44.0;103.0;226.0;488.0;97.0;177.0;3.0;6.0;19.0;1.0;ISOPROPANOL
45.0;104.0;240.0;514.0;103.0;181.0;45.0;102.0;227.0;493.0;98.0;177.0;9.0;4.0;12.0;2.0;ISOPROPANOL
45.0;105.0;237.0;505.0;99.0;175.0;43.0;97.0;216.0;465.0;91.0;164.0;13.0;5.0;15.0;2.0;ISOPROPANOL
40.0;96.0;218.0;476.0;95.0;167.0;39.0;91.0;208.0;453.0;90.0;165.0;9.0;1.0;8.0;-1.0;ISOPROPANOL
