OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
45.0;80.0;145.0;248.0;40.0;64.0;10.0;27.0;57.0;90.0;10.0;14.0;0.0;-1.0;-2.0;0.0;ISOPROPANOL
22.0;35.0;53.0;135.0;23.0;29.0;11.0;27.0;57.0;83.0;10.0;14.0;6.0;-1.0;2.0;0.0;ISOPROPANOL
17.0;45.0;76.0;135.0;23.0;27.0;11.0;27.0;57.0;83.0;10.0;14.0;6.0;-7.0;2.0;-6.0;ISOPROPANOL
25.0;45.0;76.0;135.0;23.0;55.0;24.0;40.0;61.0;83.0;18.0;28.0;10.0;-7.0;2.0;-8.0;ISOPROPANOL
40.0;80.0;152.0;256.0;48.0;90.0;24.0;57.0;125.0;231.0;40.0;56.0;14.0;-7.0;2.0;-6.0;ISOPROPANOL
59.0;117.0;220.0;394.0;70.0;114.0;54.0;96.0;172.0;311.0;55.0;87.0;8.0;-6.0;2.0;-2.0;ISOPROPANOL
67.0;128.0;245.0;446.0;82.0;134.0;48.0;97.0;198.0;352.0;61.0;103.0;7.0;-6.0;2.0;-8.0;ISOPROPANOL
81.0;157.0;303.0;539.0;93.0;151.0;59.0;119.0;225.0;410.0;75.0;118.0;7.0;-6.0;-3.0;-2.0;ISOPROPANOL
82.0;160.0;301.0;565.0;100.0;158.0;59.0;114.0;221.0;428.0;73.0;118.0;6.0;-5.0;-3.0;-2.0;ISOPROPANOL
73.0;143.0;283.0;508.0;92.0;156.0;59.0;118.0;233.0;427.0;78.0;125.0;6.0;-3.0;-2.0;-3.0;ISOPROPANOL
78.0;151.0;294.0;537.0;94.0;159.0;61.0;120.0;226.0;435.0;75.0;119.0;16.0;0.0;4.0;-3.0;ISOPROPANOL
74.0;145.0;280.0;507.0;90.0;154.0;58.0;125.0;249.0;453.0;74.0;113.0;16.0;0.0;14.0;-2.0;ISOPROPANOL
81.0;159.0;297.0;529.0;92.0;163.0;56.0;112.0;225.0;414.0;74.0;119.0;18.0;-3.0;15.0;-3.0;ISOPROPANOL
79.0;158.0;295.0;530.0;94.0;160.0;64.0;137.0;264.0;469.0;80.0;132.0;9.0;-3.0;7.0;-7.0;ISOPROPANOL
83.0;162.0;309.0;549.0;100.0;163.0;66.0;137.0;267.0;485.0;83.0;124.0;8.0;-3.0;7.0;-2.0;ISOPROPANOL
89.0;172.0;313.0;561.0;100.0;166.0;59.0;122.0;237.0;453.0;77.0;129.0;4.0;-3.0;4.0;-5.0;ISOPROPANOL
79.0;154.0;293.0;530.0;94.0;158.0;56.0;112.0;213.0;398.0;71.0;104.0;4.0;-3.0;4.0;-5.0;ISOPROPANOL
75.0;142.0;262.0;448.0;80.0;132.0;50.0;95.0;171.0;308.0;50.0;83.0;4.0;-5.0;2.0;-2.0;ISOPROPANOL
56.0;104.0;182.0;322.0;55.0;103.0;33.0;68.0;122.0;213.0;35.0;56.0;1.0;-5.0;1.0;-2.0;ISOPROPANOL
39.0;64.0;113.0;176.0;34.0;78.0;21.0;37.0;57.0;102.0;16.0;38.0;10.0;-7.0;1.0;-2.0;ISOPROPANOL
31.0;49.0;78.0;117.0;23.0;58.0;22.0;37.0;45.0;52.0;8.0;10.0;8.0;-6.0;6.0;-2.0;ISOPROPANOL
27.0;38.0;57.0;71.0;13.0;40.0;7.0;16.0;15.0;5.0;-2.0;1.0;8.0;-6.0;8.0;-2.0;ISOPROPANOL
18.0;26.0;33.0;35.0;7.0;36.0;1.0;6.0;11.0;6.0;-2.0;0.0;14.0;-6.0;5.0;-1.0;ISOPROPANOL
19.0;26.0;32.0;37.0;7.0;34.0;1.0;6.0;15.0;23.0;-3.0;-2.0;8.0;-6.0;8.0;-1.0;ISOPROPANOL
252.0;548.0;1141.0;2274.0;402.0;596.0;322.0;647.0;1318.0;2593.0;460.0;722.0;-5.0;6.0;-1.0;7.0;ISOPROPANOL
