OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
20.0;43.0;83.0;149.0;25.0;32.0;17.0;42.0;78.0;129.0;18.0;25.0;1.0;-2.0;5.0;8.0;ISOPROPANOL
17.0;41.0;79.0;149.0;20.0;28.0;12.0;35.0;71.0;126.0;15.0;29.0;0.0;-4.0;-3.0;7.0;ISOPROPANOL
21.0;47.0;87.0;169.0;29.0;35.0;16.0;42.0;86.0;159.0;24.0;40.0;-1.0;-4.0;-7.0;7.0;ISOPROPANOL
17.0;41.0;79.0;156.0;26.0;36.0;29.0;43.0;62.0;126.0;24.0;34.0;-1.0;1.0;-7.0;7.0;ISOPROPANOL
18.0;41.0;78.0;165.0;31.0;38.0;26.0;45.0;92.0;166.0;27.0;39.0;-1.0;-4.0;-4.0;7.0;ISOPROPANOL
15.0;33.0;68.0;149.0;28.0;40.0;24.0;35.0;92.0;144.0;22.0;41.0;-2.0;-4.0;-4.0;8.0;ISOPROPANOL
28.0;58.0;114.0;219.0;41.0;57.0;25.0;51.0;101.0;219.0;35.0;60.0;-2.0;-5.0;-7.0;10.0;ISOPROPANOL
37.0;80.0;160.0;290.0;51.0;71.0;31.0;64.0;126.0;246.0;45.0;71.0;0.0;-4.0;-4.0;8.0;ISOPROPANOL
37.0;78.0;152.0;288.0;53.0;72.0;54.0;85.0;135.0;258.0;43.0;63.0;0.0;-5.0;1.0;2.0;ISOPROPANOL
43.0;85.0;163.0;302.0;54.0;73.0;54.0;66.0;127.0;247.0;43.0;70.0;10.0;-4.0;1.0;2.0;ISOPROPANOL
43.0;88.0;166.0;306.0;53.0;77.0;57.0;95.0;157.0;276.0;48.0;77.0;5.0;-4.0;3.0;2.0;ISOPROPANOL
47.0;96.0;179.0;336.0;58.0;91.0;63.0;105.0;179.0;318.0;53.0;88.0;6.0;-4.0;3.0;7.0;ISOPROPANOL
47.0;101.0;189.0;348.0;61.0;86.0;39.0;87.0;177.0;324.0;52.0;89.0;5.0;-7.0;1.0;2.0;ISOPROPANOL
35.0;78.0;150.0;287.0;52.0;82.0;34.0;69.0;137.0;261.0;48.0;83.0;8.0;-2.0;-9.0;2.0;ISOPROPANOL
48.0;100.0;189.0;371.0;65.0;93.0;55.0;100.0;174.0;324.0;55.0;88.0;4.0;-2.0;-9.0;2.0;ISOPROPANOL
48.0;104.0;200.0;366.0;64.0;92.0;35.0;77.0;155.0;300.0;54.0;88.0;4.0;-7.0;-6.0;6.0;ISOPROPANOL
48.0;101.0;194.0;362.0;63.0;95.0;39.0;74.0;146.0;297.0;52.0;86.0;0.0;-5.0;-3.0;9.0;ISOPROPANOL
35.0;74.0;158.0;304.0;54.0;78.0;27.0;62.0;123.0;267.0;45.0;83.0;-2.0;-5.0;-6.0;6.0;ISOPROPANOL
29.0;66.0;131.0;252.0;46.0;71.0;52.0;79.0;128.0;248.0;43.0;69.0;-2.0;-6.0;-5.0;11.0;ISOPROPANOL
38.0;79.0;158.0;304.0;53.0;77.0;30.0;58.0;117.0;265.0;46.0;77.0;-8.0;-6.0;-6.0;6.0;ISOPROPANOL
34.0;77.0;155.0;308.0;57.0;82.0;38.0;76.0;150.0;292.0;52.0;84.0;-2.0;-5.0;-6.0;4.0;ISOPROPANOL
38.0;82.0;169.0;331.0;58.0;88.0;38.0;64.0;120.0;253.0;43.0;78.0;-8.0;-4.0;-7.0;6.0;ISOPROPANOL
31.0;68.0;141.0;283.0;51.0;80.0;41.0;67.0;124.0;270.0;51.0;85.0;-8.0;-4.0;-9.0;4.0;ISOPROPANOL
41.0;91.0;178.0;344.0;60.0;90.0;37.0;79.0;160.0;319.0;53.0;85.0;-8.0;-3.0;-9.0;7.0;ISOPROPANOL
42.0;92.0;183.0;365.0;64.0;93.0;51.0;94.0;170.0;319.0;58.0;91.0;3.0;-2.0;-7.0;1.0;ISOPROPANOL
42.0;90.0;184.0;361.0;66.0;99.0;62.0;105.0;181.0;349.0;59.0;104.0;4.0;-3.0;0.0;4.0;ISOPROPANOL
48.0;103.0;209.0;399.0;72.0;103.0;34.0;85.0;186.0;347.0;59.0;102.0;2.0;-3.0;0.0;2.0;ISOPROPANOL
45.0;95.0;199.0;387.0;69.0;103.0;37.0;81.0;171.0;349.0;64.0;99.0;2.0;-3.0;0.0;6.0;ISOPROPANOL
33.0;71.0;158.0;319.0;58.0;87.0;46.0;84.0;151.0;293.0;54.0;87.0;-2.0;-5.0;-1.0;2.0;ISOPROPANOL
32.0;70.0;141.0;285.0;54.0;85.0;40.0;75.0;140.0;288.0;50.0;92.0;-2.0;-5.0;-2.0;3.0;ISOPROPANOL
29.0;66.0;141.0;286.0;53.0;83.0;31.0;76.0;164.0;316.0;51.0;82.0;-6.0;-3.0;-3.0;0.0;ISOPROPANOL
48.0;104.0;204.0;389.0;67.0;97.0;30.0;80.0;177.0;360.0;61.0;101.0;-6.0;-4.0;-3.0;0.0;ISOPROPANOL
