OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
323.0;653.0;1302.0;2456.0;412.0;558.0;249.0;484.0;943.0;1756.0;304.0;471.0;1.0;-4.0;7.0;-2.0;ISOPROPANOL
411.0;820.0;1611.0;2972.0;491.0;649.0;290.0;556.0;1082.0;1986.0;340.0;531.0;0.0;-6.0;7.0;2.0;ISOPROPANOL
417.0;828.0;1608.0;2983.0;497.0;688.0;289.0;556.0;1080.0;2036.0;354.0;549.0;-2.0;-7.0;10.0;5.0;ISOPROPANOL
419.0;835.0;1631.0;2997.0;498.0;713.0;320.0;616.0;1190.0;2175.0;376.0;568.0;-8.0;-6.0;7.0;6.0;ISOPROPANOL
445.0;895.0;1752.0;3216.0;541.0;769.0;357.0;699.0;1360.0;2539.0;435.0;672.0;-11.0;-7.0;2.0;5.0;ISOPROPANOL
501.0;1006.0;1986.0;3670.0;615.0;888.0;409.0;804.0;1566.0;2944.0;510.0;780.0;-11.0;-8.0;3.0;3.0;ISOPROPANOL
560.0;1116.0;2201.0;4094.0;687.0;981.0;455.0;881.0;1703.0;3172.0;548.0;862.0;-11.0;-10.0;3.0;5.0;ISOPROPANOL
625.0;1252.0;2443.0;4497.0;750.0;1066.0;512.0;999.0;1938.0;3599.0;618.0;969.0;-11.0;-9.0;4.0;3.0;ISOPROPANOL
661.0;1312.0;2548.0;4707.0;790.0;1143.0;558.0;1067.0;2047.0;3765.0;644.0;1018.0;-7.0;-9.0;4.0;3.0;ISOPROPANOL
