OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
20.0;38.0;76.0;133.0;28.0;36.0;9.0;23.0;44.0;79.0;17.0;20.0;7.0;-3.0;12.0;6.0;ISOPROPANOL
34.0;64.0;115.0;216.0;35.0;50.0;19.0;33.0;48.0;81.0;17.0;18.0;7.0;-3.0;13.0;8.0;ISOPROPANOL
24.0;47.0;82.0;152.0;26.0;42.0;11.0;23.0;42.0;92.0;18.0;28.0;2.0;-1.0;12.0;7.0;ISOPROPANOL
30.0;59.0;100.0;192.0;27.0;36.0;9.0;19.0;30.0;61.0;13.0;20.0;2.0;-1.0;12.0;11.0;ISOPROPANOL
21.0;43.0;70.0;113.0;19.0;26.0;15.0;22.0;32.0;40.0;4.0;8.0;2.0;-1.0;4.0;3.0;ISOPROPANOL
13.0;24.0;36.0;60.0;10.0;7.0;3.0;1.0;-9.0;-23.0;-3.0;-9.0;2.0;-1.0;4.0;3.0;ISOPROPANOL
6.0;10.0;7.0;4.0;-2.0;-2.0;-1.0;-3.0;-17.0;-53.0;-9.0;-14.0;2.0;-1.0;4.0;2.0;ISOPROPANOL
6.0;8.0;-2.0;-2.0;-2.0;-2.0;-1.0;-3.0;-17.0;-53.0;-9.0;-14.0;4.0;-1.0;4.0;4.0;ISOPROPANOL
7.0;10.0;-2.0;-2.0;-2.0;-2.0;-4.0;-10.0;-31.0;-62.0;-9.0;-14.0;4.0;-1.0;9.0;6.0;ISOPROPANOL
4.0;8.0;1.0;-5.0;0.0;2.0;-4.0;-10.0;-27.0;-53.0;-8.0;-14.0;10.0;-1.0;15.0;11.0;ISOPROPANOL
9.0;13.0;3.0;4.0;0.0;1.0;-5.0;-10.0;-27.0;-43.0;-7.0;-14.0;12.0;0.0;12.0;8.0;ISOPROPANOL
5.0;6.0;3.0;13.0;0.0;2.0;-5.0;-10.0;-20.0;-42.0;-6.0;-12.0;10.0;0.0;8.0;10.0;ISOPROPANOL
6.0;7.0;9.0;13.0;0.0;2.0;-5.0;-10.0;-20.0;-42.0;-6.0;-12.0;10.0;0.0;12.0;6.0;ISOPROPANOL
5.0;12.0;10.0;15.0;2.0;5.0;-2.0;-4.0;-16.0;-32.0;-4.0;-8.0;11.0;-1.0;13.0;6.0;ISOPROPANOL
8.0;12.0;15.0;21.0;2.0;5.0;4.0;0.0;-13.0;-21.0;-3.0;-8.0;2.0;0.0;12.0;6.0;ISOPROPANOL
9.0;14.0;20.0;34.0;3.0;5.0;2.0;0.0;-9.0;-21.0;-3.0;-8.0;2.0;-1.0;15.0;7.0;ISOPROPANOL
15.0;25.0;34.0;52.0;3.0;7.0;5.0;0.0;-13.0;-30.0;-4.0;-11.0;2.0;-2.0;8.0;6.0;ISOPROPANOL
