OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;ISOPROPANOL
126.0;263.0;519.0;979.0;165.0;240.0;84.0;165.0;333.0;674.0;120.0;198.0;-8.0;-3.0;-5.0;4.0;ISOPROPANOL
161.0;329.0;642.0;1206.0;203.0;288.0;113.0;217.0;431.0;824.0;149.0;241.0;-8.0;3.0;-5.0;2.0;ISOPROPANOL
173.0;351.0;697.0;1310.0;222.0;319.0;130.0;251.0;491.0;941.0;167.0;263.0;-8.0;2.0;0.0;4.0;ISOPROPANOL
179.0;366.0;720.0;1360.0;233.0;344.0;128.0;253.0;505.0;970.0;174.0;286.0;-10.0;2.0;-5.0;-1.0;ISOPROPANOL
185.0;375.0;739.0;1385.0;236.0;354.0;133.0;261.0;522.0;1004.0;182.0;296.0;-8.0;3.0;-1.0;-4.0;ISOPROPANOL
188.0;378.0;746.0;1422.0;244.0;360.0;154.0;303.0;577.0;1085.0;192.0;306.0;-8.0;2.0;-1.0;-4.0;ISOPROPANOL
201.0;409.0;802.0;1497.0;254.0;382.0;152.0;300.0;585.0;1117.0;199.0;322.0;-9.0;3.0;-2.0;2.0;ISOPROPANOL
209.0;419.0;819.0;1560.0;264.0;401.0;162.0;317.0;631.0;1196.0;215.0;341.0;-9.0;0.0;-8.0;-3.0;ISOPROPANOL
216.0;444.0;863.0;1639.0;282.0;419.0;173.0;346.0;674.0;1289.0;231.0;371.0;-7.0;2.0;-8.0;2.0;ISOPROPANOL
231.0;472.0;935.0;1766.0;304.0;458.0;201.0;387.0;741.0;1407.0;252.0;410.0;-7.0;1.0;-8.0;5.0;ISOPROPANOL
260.0;523.0;1028.0;1947.0;337.0;509.0;228.0;441.0;864.0;1611.0;286.0;457.0;-7.0;2.0;-10.0;8.0;ISOPROPANOL
284.0;576.0;1132.0;2119.0;366.0;545.0;242.0;471.0;930.0;1754.0;308.0;489.0;-7.0;1.0;-10.0;1.0;ISOPROPANOL
296.0;602.0;1173.0;2197.0;377.0;564.0;238.0;471.0;923.0;1745.0;313.0;504.0;-9.0;8.0;-1.0;1.0;ISOPROPANOL
294.0;599.0;1187.0;2213.0;385.0;577.0;254.0;492.0;961.0;1837.0;329.0;530.0;-11.0;4.0;-1.0;0.0;ISOPROPANOL
311.0;627.0;1240.0;2337.0;405.0;604.0;274.0;537.0;1052.0;1971.0;348.0;556.0;-11.0;6.0;-1.0;0.0;ISOPROPANOL
324.0;658.0;1295.0;2440.0;419.0;629.0;271.0;535.0;1057.0;2012.0;357.0;566.0;-9.0;4.0;1.0;0.0;ISOPROPANOL
332.0;671.0;1332.0;2521.0;435.0;651.0;285.0;556.0;1093.0;2076.0;373.0;600.0;-9.0;4.0;1.0;0.0;ISOPROPANOL
347.0;706.0;1388.0;2624.0;453.0;684.0;306.0;593.0;1167.0;2215.0;393.0;633.0;-9.0;2.0;-5.0;2.0;ISOPROPANOL
366.0;745.0;1469.0;2780.0;481.0;723.0;319.0;627.0;1230.0;2348.0;420.0;680.0;-7.0;-1.0;3.0;4.0;ISOPROPANOL
393.0;798.0;1579.0;2993.0;518.0;766.0;341.0;671.0;1319.0;2512.0;449.0;731.0;0.0;-1.0;3.0;2.0;ISOPROPANOL
424.0;862.0;1694.0;3194.0;552.0;821.0;363.0;711.0;1411.0;2697.0;485.0;776.0;-9.0;2.0;-8.0;2.0;ISOPROPANOL
454.0;914.0;1813.0;3456.0;593.0;884.0;409.0;803.0;1570.0;2974.0;529.0;853.0;-8.0;9.0;-5.0;6.0;ISOPROPANOL
493.0;1001.0;1991.0;3729.0;638.0;941.0;444.0;861.0;1690.0;3198.0;565.0;900.0;-5.0;5.0;3.0;5.0;ISOPROPANOL
520.0;1054.0;2085.0;3937.0;679.0;1000.0;472.0;917.0;1779.0;3371.0;604.0;965.0;-7.0;5.0;1.0;0.0;ISOPROPANOL
554.0;1121.0;2208.0;4159.0;707.0;1047.0;512.0;999.0;1930.0;3621.0;632.0;1003.0;-7.0;8.0;1.0;0.0;ISOPROPANOL
579.0;1170.0;2290.0;4284.0;734.0;1084.0;514.0;1004.0;1968.0;3694.0;657.0;1025.0;-5.0;10.0;3.0;0.0;ISOPROPANOL
584.0;1185.0;2329.0;4366.0;751.0;1107.0;554.0;1082.0;2087.0;3907.0;679.0;1066.0;-5.0;0.0;3.0;2.0;ISOPROPANOL
616.0;1243.0;2444.0;4551.0;772.0;1140.0;543.0;1062.0;2081.0;3901.0;693.0;1097.0;-7.0;-1.0;5.0;2.0;ISOPROPANOL
636.0;1282.0;2501.0;4666.0;792.0;1169.0;570.0;1110.0;2154.0;4056.0;712.0;1120.0;-7.0;-1.0;3.0;2.0;ISOPROPANOL
636.0;1277.0;2508.0;4710.0;799.0;1191.0;586.0;1126.0;2201.0;4153.0;729.0;1147.0;-10.0;-3.0;2.0;3.0;ISOPROPANOL
662.0;1327.0;2606.0;4890.0;829.0;1216.0;608.0;1180.0;2309.0;4281.0;753.0;1173.0;-11.0;-3.0;0.0;3.0;ISOPROPANOL
672.0;1352.0;2660.0;4950.0;846.0;1242.0;608.0;1182.0;2297.0;4350.0;757.0;1194.0;-12.0;1.0;-3.0;7.0;ISOPROPANOL
696.0;1409.0;2780.0;5163.0;869.0;1282.0;634.0;1245.0;2419.0;4518.0;785.0;1237.0;-11.0;1.0;0.0;6.0;ISOPROPANOL
721.0;1454.0;2841.0;5327.0;905.0;1322.0;682.0;1318.0;2524.0;4646.0;816.0;1289.0;-12.0;2.0;0.0;3.0;ISOPROPANOL
746.0;1506.0;2943.0;5517.0;938.0;1372.0;707.0;1371.0;2645.0;4938.0;851.0;1341.0;-11.0;2.0;0.0;2.0;ISOPROPANOL
779.0;1576.0;3097.0;5767.0;976.0;1432.0;706.0;1368.0;2665.0;5029.0;882.0;1369.0;-12.0;2.0;-2.0;1.0;ISOPROPANOL
802.0;1617.0;3168.0;5905.0;1004.0;1464.0;758.0;1459.0;2821.0;5270.0;916.0;1428.0;-10.0;2.0;1.0;1.0;ISOPROPANOL
826.0;1669.0;3284.0;6138.0;1039.0;1482.0;771.0;1481.0;2825.0;5280.0;927.0;1457.0;2.0;1.0;-1.0;1.0;ISOPROPANOL
854.0;1718.0;3383.0;6327.0;1067.0;1545.0;779.0;1518.0;2969.0;5526.0;966.0;1511.0;3.0;1.0;2.0;2.0;ISOPROPANOL
906.0;1818.0;3565.0;6604.0;1107.0;1602.0;856.0;1655.0;3163.0;5838.0;1014.0;1571.0;3.0;1.0;-1.0;1.0;ISOPROPANOL
923.0;1865.0;3649.0;6757.0;1136.0;1632.0;849.0;1647.0;3162.0;5909.0;1024.0;1597.0;-4.0;1.0;2.0;1.0;ISOPROPANOL
925.0;1866.0;3680.0;6840.0;1152.0;1655.0;872.0;1676.0;3222.0;5991.0;1040.0;1618.0;-8.0;-1.0;-1.0;1.0;ISOPROPANOL
948.0;1912.0;3738.0;6946.0;1169.0;1690.0;901.0;1742.0;3322.0;6144.0;1065.0;1641.0;-8.0;5.0;-7.0;1.0;ISOPROPANOL
989.0;1979.0;3853.0;7078.0;1193.0;1717.0;904.0;1738.0;3336.0;6218.0;1075.0;1652.0;-11.0;3.0;-10.0;1.0;ISOPROPANOL
988.0;1982.0;3865.0;7118.0;1202.0;1728.0;909.0;1761.0;3362.0;6269.0;1088.0;1686.0;-12.0;0.0;-10.0;1.0;ISOPROPANOL
1003.0;2013.0;3920.0;7224.0;1207.0;1727.0;892.0;1723.0;3321.0;6195.0;1083.0;1683.0;-12.0;3.0;-11.0;3.0;ISOPROPANOL
1000.0;2018.0;3931.0;7262.0;1217.0;1734.0;934.0;1793.0;3419.0;6310.0;1086.0;1677.0;-12.0;3.0;-10.0;3.0;ISOPROPANOL
991.0;2004.0;3904.0;7249.0;1213.0;1754.0;911.0;1766.0;3391.0;6339.0;1098.0;1717.0;-12.0;4.0;-5.0;1.0;ISOPROPANOL
1010.0;2031.0;3955.0;7296.0;1217.0;1767.0;937.0;1803.0;3485.0;6460.0;1118.0;1729.0;-12.0;0.0;1.0;2.0;ISOPROPANOL
1040.0;2095.0;4068.0;7517.0;1250.0;1785.0;961.0;1834.0;3513.0;6475.0;1122.0;1744.0;-9.0;0.0;2.0;1.0;ISOPROPANOL
1031.0;2073.0;4040.0;7446.0;1250.0;1814.0;967.0;1871.0;3584.0;6653.0;1144.0;1760.0;-9.0;0.0;2.0;2.0;ISOPROPANOL
1043.0;2086.0;4059.0;7506.0;1257.0;1808.0;979.0;1892.0;3620.0;6654.0;1136.0;1752.0;-9.0;0.0;2.0;2.0;ISOPROPANOL
1042.0;2075.0;4044.0;7479.0;1260.0;1822.0;1015.0;1936.0;3674.0;6754.0;1160.0;1783.0;-9.0;3.0;2.0;2.0;ISOPROPANOL
1046.0;2096.0;4083.0;7561.0;1272.0;1819.0;977.0;1877.0;3607.0;6679.0;1156.0;1782.0;-9.0;3.0;1.0;1.0;ISOPROPANOL
1068.0;2133.0;4150.0;7645.0;1285.0;1857.0;1026.0;1966.0;3717.0;6840.0;1175.0;1813.0;-4.0;-1.0;1.0;2.0;ISOPROPANOL
1074.0;2150.0;4176.0;7741.0;1298.0;1866.0;1025.0;1973.0;3767.0;7013.0;1193.0;1840.0;-4.0;-1.0;1.0;2.0;ISOPROPANOL
1108.0;2214.0;4302.0;7927.0;1320.0;1902.0;1008.0;1946.0;3746.0;6917.0;1199.0;1870.0;-6.0;-1.0;1.0;2.0;ISOPROPANOL
1120.0;2249.0;4370.0;8031.0;1343.0;1901.0;1028.0;1972.0;3765.0;6987.0;1206.0;1890.0;-6.0;3.0;1.0;3.0;ISOPROPANOL
1157.0;2297.0;4475.0;8222.0;1369.0;1963.0;1072.0;2050.0;3907.0;7240.0;1245.0;1906.0;-7.0;4.0;-8.0;3.0;ISOPROPANOL
1162.0;2312.0;4509.0;8304.0;1382.0;1972.0;1075.0;2074.0;3989.0;7371.0;1270.0;1942.0;-7.0;2.0;-8.0;3.0;ISOPROPANOL
1171.0;2337.0;4553.0;8390.0;1405.0;2021.0;1133.0;2168.0;4125.0;7580.0;1299.0;1992.0;-9.0;2.0;-3.0;2.0;ISOPROPANOL
1204.0;2394.0;4655.0;8574.0;1434.0;2043.0;1131.0;2177.0;4151.0;7704.0;1319.0;2009.0;-9.0;1.0;-3.0;1.0;ISOPROPANOL
1215.0;2422.0;4712.0;8711.0;1449.0;2028.0;1130.0;2167.0;4165.0;7669.0;1316.0;2021.0;-9.0;1.0;-3.0;1.0;ISOPROPANOL
1232.0;2457.0;4797.0;8864.0;1475.0;2092.0;1160.0;2236.0;4254.0;7821.0;1347.0;2059.0;-8.0;1.0;-2.0;1.0;ISOPROPANOL
1221.0;2438.0;4788.0;8799.0;1473.0;2121.0;1157.0;2236.0;4270.0;7939.0;1363.0;2095.0;-9.0;1.0;-2.0;1.0;ISOPROPANOL
1289.0;2561.0;4952.0;9072.0;1513.0;2135.0;1179.0;2258.0;4351.0;8022.0;1384.0;2101.0;-8.0;0.0;-1.0;2.0;ISOPROPANOL
1310.0;2606.0;5044.0;9275.0;1536.0;2188.0;1228.0;2365.0;4494.0;8280.0;1409.0;2155.0;-8.0;0.0;-1.0;2.0;ISOPROPANOL
1333.0;2656.0;5143.0;9396.0;1565.0;2217.0;1238.0;2365.0;4477.0;8251.0;1419.0;2182.0;-10.0;0.0;3.0;2.0;ISOPROPANOL
1333.0;2670.0;5186.0;9505.0;1573.0;2241.0;1307.0;2486.0;4704.0;8526.0;1452.0;2173.0;-10.0;0.0;2.0;1.0;ISOPROPANOL
1338.0;2672.0;5181.0;9480.0;1573.0;2241.0;1292.0;2455.0;4648.0;8466.0;1443.0;2192.0;-3.0;2.0;2.0;1.0;ISOPROPANOL
1359.0;2699.0;5249.0;9630.0;1587.0;2254.0;1253.0;2411.0;4618.0;8543.0;1461.0;2238.0;-7.0;6.0;2.0;1.0;ISOPROPANOL
1387.0;2766.0;5377.0;9833.0;1615.0;2298.0;1300.0;2487.0;4735.0;8718.0;1492.0;2261.0;-7.0;6.0;1.0;1.0;ISOPROPANOL
1390.0;2770.0;5385.0;9870.0;1627.0;2296.0;1326.0;2525.0;4752.0;8676.0;1494.0;2252.0;-3.0;3.0;-3.0;2.0;ISOPROPANOL
1389.0;2768.0;5381.0;9847.0;1634.0;2321.0;1313.0;2512.0;4771.0;8785.0;1506.0;2282.0;-7.0;2.0;-3.0;2.0;ISOPROPANOL
1410.0;2813.0;5458.0;9957.0;1649.0;2341.0;1389.0;2648.0;4972.0;9036.0;1533.0;2321.0;-7.0;3.0;-3.0;2.0;ISOPROPANOL
1443.0;2872.0;5597.0;10153.0;1678.0;2387.0;1350.0;2586.0;4931.0;9106.0;1549.0;2349.0;-7.0;2.0;-2.0;3.0;ISOPROPANOL
1441.0;2873.0;5575.0;10174.0;1687.0;2384.0;1368.0;2620.0;4998.0;9141.0;1555.0;2373.0;-7.0;2.0;-2.0;0.0;ISOPROPANOL
1495.0;2979.0;5790.0;10488.0;1727.0;2431.0;1397.0;2663.0;5021.0;9156.0;1568.0;2402.0;-7.0;1.0;-2.0;0.0;ISOPROPANOL
1503.0;3004.0;5818.0;10580.0;1743.0;2437.0;1421.0;2722.0;5190.0;9457.0;1609.0;2404.0;-7.0;1.0;-2.0;0.0;ISOPROPANOL
1510.0;2996.0;5790.0;10602.0;1750.0;2482.0;1462.0;2774.0;5203.0;9507.0;1614.0;2441.0;-7.0;-1.0;-2.0;4.0;ISOPROPANOL
1520.0;3036.0;5868.0;10711.0;1768.0;2482.0;1489.0;2822.0;5318.0;9600.0;1618.0;2445.0;-8.0;-1.0;-3.0;4.0;ISOPROPANOL
1545.0;3084.0;5944.0;10815.0;1779.0;2486.0;1439.0;2757.0;5262.0;9615.0;1636.0;2463.0;-8.0;0.0;0.0;3.0;ISOPROPANOL
1581.0;3121.0;6043.0;10919.0;1797.0;2543.0;1440.0;2756.0;5224.0;9582.0;1648.0;2505.0;-8.0;7.0;3.0;-1.0;ISOPROPANOL
1580.0;3121.0;6029.0;11048.0;1813.0;2548.0;1510.0;2877.0;5455.0;9923.0;1678.0;2533.0;-8.0;0.0;0.0;-1.0;ISOPROPANOL
1610.0;3184.0;6154.0;11184.0;1831.0;2575.0;1491.0;2867.0;5455.0;9995.0;1693.0;2573.0;-8.0;6.0;-3.0;3.0;ISOPROPANOL
1650.0;3263.0;6279.0;11416.0;1865.0;2621.0;1522.0;2888.0;5478.0;10021.0;1709.0;2600.0;-9.0;3.0;2.0;6.0;ISOPROPANOL
1637.0;3245.0;6277.0;11421.0;1881.0;2642.0;1546.0;2944.0;5579.0;10172.0;1725.0;2612.0;-10.0;4.0;-3.0;1.0;ISOPROPANOL
1661.0;3303.0;6361.0;11531.0;1893.0;2657.0;1560.0;2956.0;5559.0;10087.0;1721.0;2591.0;-10.0;3.0;-3.0;1.0;ISOPROPANOL
1629.0;3237.0;6275.0;11487.0;1883.0;2653.0;1558.0;2972.0;5604.0;10218.0;1736.0;2617.0;-10.0;3.0;-3.0;0.0;ISOPROPANOL
1667.0;3312.0;6404.0;11607.0;1911.0;2700.0;1578.0;3015.0;5687.0;10397.0;1763.0;2642.0;-10.0;1.0;-3.0;0.0;ISOPROPANOL
1701.0;3369.0;6520.0;11808.0;1932.0;2699.0;1605.0;3051.0;5812.0;10552.0;1785.0;2701.0;-10.0;1.0;-3.0;0.0;ISOPROPANOL
1695.0;3377.0;6468.0;11762.0;1931.0;2704.0;1619.0;3070.0;5820.0;10592.0;1788.0;2673.0;-10.0;1.0;-2.0;2.0;ISOPROPANOL
1717.0;3399.0;6547.0;11871.0;1951.0;2719.0;1617.0;3102.0;5856.0;10690.0;1799.0;2705.0;-10.0;1.0;-2.0;2.0;ISOPROPANOL
1716.0;3409.0;6571.0;11932.0;1965.0;2739.0;1602.0;3066.0;5819.0;10573.0;1799.0;2706.0;-10.0;1.0;-2.0;3.0;ISOPROPANOL
1737.0;3456.0;6651.0;12082.0;1971.0;2733.0;1668.0;3151.0;5879.0;10675.0;1802.0;2713.0;-10.0;1.0;-2.0;2.0;ISOPROPANOL
1730.0;3425.0;6589.0;11965.0;1965.0;2759.0;1669.0;3180.0;6017.0;10986.0;1838.0;2778.0;-10.0;3.0;-5.0;3.0;ISOPROPANOL
1787.0;3556.0;6835.0;12270.0;2013.0;2800.0;1708.0;3226.0;6059.0;10985.0;1850.0;2767.0;-9.0;3.0;-5.0;4.0;ISOPROPANOL
1778.0;3532.0;6778.0;12225.0;1995.0;2795.0;1702.0;3221.0;6064.0;11053.0;1865.0;2793.0;-9.0;1.0;-5.0;5.0;ISOPROPANOL
1786.0;3556.0;6884.0;12407.0;2023.0;2820.0;1681.0;3208.0;6100.0;11081.0;1876.0;2810.0;-9.0;1.0;-2.0;3.0;ISOPROPANOL
1830.0;3625.0;6962.0;12586.0;2052.0;2824.0;1752.0;3292.0;6175.0;11188.0;1881.0;2807.0;-8.0;1.0;-2.0;0.0;ISOPROPANOL
1850.0;3652.0;7063.0;12687.0;2060.0;2873.0;1794.0;3395.0;6368.0;11500.0;1925.0;2884.0;-6.0;1.0;-2.0;-1.0;ISOPROPANOL
1864.0;3675.0;7064.0;12745.0;2084.0;2897.0;1837.0;3458.0;6468.0;11656.0;1939.0;2896.0;-4.0;1.0;-2.0;-1.0;ISOPROPANOL
1884.0;3710.0;7168.0;12965.0;2114.0;2937.0;1835.0;3465.0;6480.0;11671.0;1949.0;2949.0;-4.0;-1.0;-2.0;-1.0;ISOPROPANOL
1897.0;3757.0;7221.0;13084.0;2135.0;2941.0;1848.0;3490.0;6514.0;11718.0;1962.0;2944.0;-4.0;-1.0;-2.0;6.0;ISOPROPANOL
1990.0;3898.0;7443.0;13337.0;2171.0;2990.0;1801.0;3414.0;6470.0;11832.0;1995.0;3003.0;-5.0;-1.0;-6.0;4.0;ISOPROPANOL
1989.0;3940.0;7571.0;13600.0;2201.0;3031.0;1915.0;3607.0;6780.0;12141.0;2030.0;3025.0;-5.0;4.0;-6.0;5.0;ISOPROPANOL
1975.0;3912.0;7495.0;13538.0;2208.0;3020.0;1877.0;3544.0;6644.0;12006.0;2027.0;3029.0;-15.0;7.0;-6.0;4.0;ISOPROPANOL
2006.0;3952.0;7602.0;13717.0;2233.0;3101.0;1904.0;3592.0;6717.0;12111.0;2051.0;2984.0;-15.0;6.0;-6.0;7.0;ISOPROPANOL
1979.0;3913.0;7548.0;13653.0;2222.0;3068.0;1893.0;3596.0;6786.0;12284.0;2064.0;3064.0;-15.0;4.0;-6.0;0.0;ISOPROPANOL
2016.0;3993.0;7676.0;13813.0;2247.0;3115.0;1912.0;3623.0;6845.0;12403.0;2082.0;3089.0;-14.0;4.0;1.0;4.0;ISOPROPANOL
2048.0;4038.0;7775.0;14029.0;2275.0;3144.0;2006.0;3795.0;7057.0;12607.0;2109.0;3113.0;-8.0;4.0;1.0;2.0;ISOPROPANOL
2082.0;4125.0;7877.0;14176.0;2298.0;3149.0;2032.0;3817.0;7079.0;12706.0;2126.0;3142.0;-7.0;2.0;-4.0;4.0;ISOPROPANOL
2124.0;4199.0;8049.0;14415.0;2326.0;3198.0;1988.0;3757.0;7058.0;12763.0;2136.0;3163.0;-7.0;2.0;-11.0;5.0;ISOPROPANOL
2113.0;4168.0;8005.0;14422.0;2336.0;3211.0;2054.0;3872.0;7249.0;13018.0;2176.0;3223.0;-7.0;5.0;-7.0;4.0;ISOPROPANOL
2173.0;4287.0;8180.0;14653.0;2368.0;3239.0;2051.0;3872.0;7279.0;13084.0;2192.0;3232.0;-8.0;5.0;-7.0;1.0;ISOPROPANOL
2154.0;4275.0;8163.0;14645.0;2363.0;3260.0;2057.0;3874.0;7264.0;13092.0;2193.0;3241.0;-9.0;2.0;-7.0;1.0;ISOPROPANOL
2193.0;4298.0;8259.0;14718.0;2385.0;3290.0;2152.0;4029.0;7509.0;13416.0;2220.0;3272.0;-9.0;1.0;-7.0;0.0;ISOPROPANOL
2165.0;4250.0;8187.0;14688.0;2383.0;3276.0;2140.0;4044.0;7516.0;13459.0;2233.0;3324.0;-10.0;1.0;-6.0;0.0;ISOPROPANOL
2247.0;4413.0;8433.0;15023.0;2428.0;3301.0;2119.0;3996.0;7495.0;13396.0;2244.0;3327.0;-10.0;1.0;-5.0;1.0;ISOPROPANOL
2245.0;4397.0;8412.0;15071.0;2422.0;3321.0;2094.0;3947.0;7390.0;13378.0;2250.0;3311.0;-11.0;1.0;-5.0;1.0;ISOPROPANOL
