OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AIR
4.0;0.0;13.0;-14.0;-109.0;-19.0;-18.0;-32.0;-80.0;-116.0;-136.0;-21.0;-6.0;-2.0;-9.0;0.0;AIR
11.0;0.0;13.0;-14.0;-109.0;-18.0;-27.0;-50.0;-85.0;-159.0;-132.0;-22.0;-6.0;-3.0;-9.0;-1.0;AIR
-16.0;-25.0;-20.0;-103.0;-86.0;-8.0;16.0;36.0;43.0;109.0;30.0;5.0;7.0;5.0;4.0;-2.0;AIR
7.0;-5.0;-52.0;-85.0;-144.0;-32.0;-16.0;-42.0;-54.0;-110.0;-181.0;-30.0;6.0;1.0;11.0;3.0;AIR
-25.0;-26.0;-34.0;60.0;-58.0;-6.0;-9.0;-23.0;-42.0;-45.0;0.0;-5.0;-12.0;4.0;-13.0;-5.0;AIR
-2.0;2.0;12.0;67.0;25.0;5.0;-18.0;-12.0;-11.0;-38.0;-90.0;-4.0;5.0;-3.0;8.0;2.0;AIR
14.0;31.0;37.0;72.0;154.0;6.0;-2.0;-6.0;-7.0;-18.0;-37.0;4.0;-8.0;-1.0;-3.0;-4.0;AIR
7.0;39.0;56.0;82.0;96.0;4.0;2.0;-3.0;-31.0;-31.0;-37.0;2.0;-8.0;-4.0;-3.0;-4.0;AIR
0.0;-7.0;-12.0;5.0;14.0;-10.0;-12.0;-46.0;-68.0;-59.0;-114.0;-7.0;-4.0;4.0;13.0;1.0;AIR
8.0;-7.0;32.0;5.0;22.0;-3.0;-12.0;-46.0;-68.0;-59.0;-114.0;-1.0;0.0;4.0;10.0;3.0;AIR
32.0;24.0;36.0;7.0;41.0;12.0;-6.0;-15.0;-29.0;-39.0;66.0;4.0;3.0;3.0;18.0;3.0;AIR
36.0;46.0;127.0;94.0;151.0;29.0;20.0;28.0;26.0;64.0;220.0;44.0;0.0;5.0;10.0;0.0;AIR
61.0;46.0;174.0;94.0;134.0;15.0;17.0;17.0;33.0;64.0;211.0;33.0;0.0;3.0;18.0;3.0;AIR
11.0;19.0;16.0;28.0;48.0;-13.0;-9.0;-16.0;-46.0;-76.0;-152.0;-2.0;-1.0;0.0;-8.0;5.0;AIR
6.0;0.0;11.0;14.0;51.0;-2.0;8.0;17.0;14.0;11.0;98.0;12.0;-3.0;4.0;5.0;0.0;AIR
60.0;88.0;105.0;134.0;336.0;22.0;15.0;14.0;29.0;11.0;251.0;43.0;-3.0;2.0;6.0;0.0;AIR
80.0;117.0;178.0;337.0;410.0;40.0;32.0;53.0;62.0;82.0;257.0;52.0;-3.0;2.0;-3.0;0.0;AIR
