OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AIR
-12.0;-22.0;-20.0;-24.0;-8.0;-7.0;-5.0;-4.0;-11.0;-21.0;-50.0;-4.0;2.0;-3.0;-4.0;-1.0;AIR
3.0;1.0;5.0;7.0;25.0;-6.0;2.0;13.0;13.0;-2.0;-8.0;-4.0;2.0;-5.0;-8.0;-1.0;AIR
3.0;3.0;22.0;29.0;22.0;2.0;3.0;9.0;16.0;60.0;53.0;6.0;-2.0;-3.0;-8.0;1.0;AIR
2.0;3.0;18.0;52.0;96.0;4.0;3.0;14.0;34.0;61.0;88.0;8.0;4.0;-3.0;-8.0;1.0;AIR
9.0;17.0;39.0;67.0;95.0;4.0;3.0;18.0;31.0;52.0;89.0;8.0;2.0;-3.0;-8.0;2.0;AIR
15.0;22.0;58.0;67.0;124.0;7.0;7.0;13.0;19.0;41.0;44.0;12.0;5.0;-4.0;-4.0;-5.0;AIR
8.0;14.0;35.0;34.0;95.0;4.0;9.0;13.0;16.0;42.0;44.0;12.0;2.0;-3.0;-2.0;-7.0;AIR
8.0;11.0;20.0;31.0;95.0;4.0;7.0;13.0;18.0;42.0;44.0;12.0;2.0;-4.0;-2.0;-8.0;AIR
7.0;11.0;21.0;33.0;95.0;4.0;7.0;13.0;28.0;64.0;104.0;14.0;-1.0;-4.0;0.0;-8.0;AIR
8.0;8.0;26.0;34.0;53.0;9.0;7.0;6.0;14.0;40.0;46.0;12.0;12.0;4.0;5.0;-10.0;AIR
6.0;7.0;27.0;46.0;53.0;18.0;10.0;6.0;34.0;46.0;46.0;13.0;18.0;5.0;8.0;-10.0;AIR
8.0;8.0;51.0;99.0;84.0;24.0;25.0;36.0;48.0;85.0;48.0;21.0;18.0;0.0;5.0;-10.0;AIR
4.0;5.0;29.0;63.0;94.0;23.0;14.0;23.0;37.0;78.0;48.0;19.0;20.0;0.0;8.0;-12.0;AIR
5.0;5.0;37.0;68.0;121.0;23.0;14.0;24.0;38.0;56.0;92.0;16.0;17.0;3.0;5.0;-12.0;AIR
5.0;4.0;29.0;60.0;74.0;17.0;16.0;22.0;30.0;55.0;88.0;13.0;19.0;6.0;5.0;-10.0;AIR
5.0;5.0;27.0;57.0;74.0;18.0;9.0;21.0;26.0;47.0;92.0;13.0;7.0;5.0;5.0;-14.0;AIR
23.0;48.0;69.0;97.0;180.0;27.0;32.0;43.0;68.0;138.0;192.0;28.0;-6.0;-1.0;-1.0;2.0;AIR
23.0;43.0;55.0;109.0;170.0;28.0;25.0;30.0;47.0;96.0;140.0;20.0;-4.0;1.0;2.0;6.0;AIR
16.0;29.0;42.0;73.0;134.0;20.0;21.0;28.0;39.0;74.0;101.0;15.0;-3.0;1.0;2.0;6.0;AIR
14.0;31.0;42.0;48.0;84.0;11.0;20.0;24.0;39.0;68.0;73.0;6.0;-3.0;2.0;4.0;-4.0;AIR
19.0;32.0;40.0;50.0;58.0;12.0;14.0;23.0;36.0;68.0;75.0;3.0;-4.0;2.0;-2.0;-4.0;AIR
14.0;22.0;40.0;35.0;84.0;12.0;14.0;16.0;18.0;68.0;75.0;3.0;-4.0;-5.0;-2.0;-4.0;AIR
19.0;22.0;29.0;59.0;96.0;17.0;14.0;23.0;36.0;84.0;83.0;12.0;-3.0;-5.0;-2.0;-2.0;AIR
26.0;39.0;56.0;109.0;142.0;12.0;14.0;16.0;36.0;93.0;87.0;12.0;-4.0;0.0;-3.0;-2.0;AIR
20.0;38.0;40.0;82.0;86.0;11.0;14.0;23.0;40.0;72.0;87.0;14.0;-3.0;0.0;-3.0;-2.0;AIR
16.0;28.0;41.0;72.0;119.0;18.0;22.0;30.0;54.0;117.0;123.0;18.0;-3.0;0.0;-1.0;-5.0;AIR
26.0;50.0;62.0;121.0;165.0;27.0;31.0;53.0;82.0;156.0;172.0;25.0;-3.0;0.0;-1.0;-5.0;AIR
22.0;41.0;67.0;127.0;142.0;22.0;29.0;42.0;53.0;125.0;133.0;16.0;-3.0;1.0;-1.0;-5.0;AIR
24.0;44.0;70.0;121.0;152.0;25.0;19.0;38.0;44.0;85.0;172.0;19.0;-3.0;-1.0;3.0;-5.0;AIR
