OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;BIOETHANOL
112.0;299.0;532.0;907.0;131.0;135.0;44.0;99.0;229.0;450.0;81.0;120.0;-12.0;-2.0;-6.0;0.0;BIOETHANOL
77.0;208.0;392.0;764.0;113.0;131.0;61.0;150.0;326.0;662.0;112.0;190.0;-13.0;-2.0;-14.0;0.0;BIOETHANOL
168.0;334.0;625.0;1074.0;160.0;175.0;57.0;126.0;270.0;500.0;85.0;133.0;-12.0;-2.0;-14.0;0.0;BIOETHANOL
89.0;176.0;344.0;596.0;95.0;135.0;36.0;82.0;268.0;499.0;82.0;128.0;-12.0;-2.0;-15.0;0.0;BIOETHANOL
77.0;153.0;346.0;614.0;94.0;119.0;53.0;112.0;268.0;499.0;82.0;128.0;-13.0;6.0;-17.0;0.0;BIOETHANOL
52.0;186.0;384.0;654.0;105.0;122.0;51.0;93.0;217.0;422.0;70.0;116.0;-13.0;-2.0;-22.0;16.0;BIOETHANOL
84.0;143.0;258.0;430.0;65.0;83.0;23.0;43.0;172.0;349.0;55.0;45.0;-13.0;-2.0;-23.0;16.0;BIOETHANOL
52.0;120.0;252.0;430.0;65.0;83.0;19.0;36.0;172.0;313.0;52.0;54.0;-13.0;3.0;-24.0;16.0;BIOETHANOL
66.0;76.0;168.0;320.0;48.0;71.0;26.0;79.0;172.0;349.0;55.0;93.0;-11.0;4.0;-26.0;12.0;BIOETHANOL
72.0;120.0;252.0;456.0;76.0;103.0;37.0;76.0;173.0;313.0;52.0;74.0;-4.0;3.0;-23.0;10.0;BIOETHANOL
66.0;94.0;190.0;344.0;49.0;74.0;29.0;55.0;140.0;259.0;43.0;76.0;-11.0;4.0;-23.0;12.0;BIOETHANOL
29.0;90.0;176.0;352.0;53.0;72.0;27.0;70.0;145.0;298.0;49.0;81.0;-11.0;4.0;-18.0;10.0;BIOETHANOL
34.0;114.0;212.0;367.0;65.0;79.0;32.0;55.0;125.0;228.0;42.0;64.0;-4.0;4.0;-9.0;7.0;BIOETHANOL
53.0;114.0;212.0;367.0;65.0;57.0;32.0;70.0;145.0;298.0;49.0;81.0;-12.0;9.0;-9.0;6.0;BIOETHANOL
