OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;BIOETHANOL
52.0;145.0;262.0;484.0;69.0;69.0;52.0;114.0;224.0;397.0;62.0;67.0;-1.0;-1.0;9.0;-6.0;BIOETHANOL
52.0;180.0;320.0;568.0;82.0;72.0;59.0;130.0;245.0;451.0;76.0;91.0;10.0;-1.0;11.0;-6.0;BIOETHANOL
52.0;237.0;490.0;785.0;91.0;97.0;66.0;134.0;248.0;430.0;57.0;46.0;-1.0;-1.0;9.0;-6.0;BIOETHANOL
108.0;180.0;320.0;568.0;69.0;62.0;66.0;134.0;248.0;451.0;65.0;73.0;10.0;4.0;9.0;-6.0;BIOETHANOL
108.0;136.0;320.0;690.0;91.0;106.0;72.0;146.0;269.0;465.0;65.0;73.0;11.0;7.0;7.0;3.0;BIOETHANOL
108.0;184.0;362.0;526.0;81.0;78.0;99.0;212.0;473.0;904.0;158.0;73.0;11.0;7.0;16.0;3.0;BIOETHANOL
54.0;184.0;362.0;690.0;91.0;106.0;72.0;146.0;269.0;465.0;183.0;73.0;12.0;9.0;17.0;0.0;BIOETHANOL
54.0;356.0;605.0;1022.0;132.0;108.0;72.0;132.0;207.0;342.0;52.0;44.0;12.0;7.0;17.0;0.0;BIOETHANOL
-23.0;-108.0;-156.0;-101.0;16.0;24.0;7.0;18.0;31.0;62.0;14.0;122.0;11.0;11.0;5.0;-1.0;BIOETHANOL
12.0;-54.0;-60.0;1.0;16.0;30.0;94.0;216.0;434.0;746.0;106.0;134.0;22.0;10.0;5.0;2.0;BIOETHANOL
20.0;62.0;107.0;159.0;25.0;30.0;52.0;156.0;331.0;640.0;97.0;122.0;22.0;15.0;17.0;2.0;BIOETHANOL
92.0;192.0;302.0;536.0;76.0;45.0;49.0;156.0;331.0;646.0;97.0;143.0;24.0;20.0;17.0;-3.0;BIOETHANOL
92.0;222.0;356.0;309.0;103.0;97.0;35.0;176.0;366.0;640.0;104.0;120.0;16.0;18.0;18.0;-6.0;BIOETHANOL
111.0;192.0;302.0;536.0;76.0;62.0;35.0;98.0;210.0;373.0;60.0;86.0;23.0;6.0;11.0;-6.0;BIOETHANOL
62.0;88.0;204.0;309.0;58.0;62.0;28.0;69.0;162.0;266.0;41.0;86.0;16.0;5.0;11.0;-6.0;BIOETHANOL
92.0;88.0;204.0;309.0;58.0;62.0;35.0;98.0;210.0;373.0;48.0;65.0;6.0;6.0;14.0;7.0;BIOETHANOL
35.0;648.0;1148.0;1929.0;78.0;90.0;75.0;48.0;5.0;-161.0;-79.0;-179.0;-3.0;16.0;3.0;1.0;BIOETHANOL
-14.0;78.0;168.0;267.0;32.0;-2.0;10.0;37.0;99.0;237.0;52.0;51.0;-10.0;12.0;-13.0;-7.0;BIOETHANOL
16.0;78.0;209.0;288.0;27.0;12.0;10.0;43.0;91.0;207.0;44.0;39.0;-10.0;22.0;-13.0;-5.0;BIOETHANOL
37.0;78.0;209.0;288.0;32.0;12.0;28.0;150.0;542.0;1611.0;416.0;756.0;-13.0;10.0;-17.0;-5.0;BIOETHANOL
