OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;BIOETHANOL
-14.0;-8.0;-26.0;-87.0;4.0;-10.0;0.0;-19.0;-25.0;-53.0;-3.0;-4.0;4.0;-14.0;43.0;-2.0;BIOETHANOL
66.0;190.0;365.0;750.0;110.0;120.0;66.0;111.0;251.0;531.0;127.0;257.0;15.0;-19.0;23.0;-2.0;BIOETHANOL
120.0;1113.0;2154.0;3816.0;510.0;547.0;276.0;577.0;1136.0;2016.0;312.0;381.0;15.0;-19.0;24.0;-2.0;BIOETHANOL
339.0;619.0;1273.0;2382.0;376.0;460.0;294.0;636.0;1296.0;2365.0;360.0;470.0;17.0;-19.0;24.0;-7.0;BIOETHANOL
339.0;701.0;1253.0;2229.0;510.0;834.0;1960.0;5055.0;10916.0;19245.0;2829.0;3714.0;10.0;-10.0;29.0;-7.0;BIOETHANOL
3903.0;9912.0;16289.0;21645.0;2708.0;3259.0;4038.0;8676.0;16651.0;26587.0;3645.0;4673.0;7.0;-10.0;38.0;-7.0;BIOETHANOL
6230.0;16465.0;23710.0;25977.0;4946.0;5836.0;2803.0;5602.0;10916.0;31328.0;4648.0;5336.0;3.0;-7.0;24.0;12.0;BIOETHANOL
6110.0;14506.0;21120.0;23807.0;3128.0;3127.0;2803.0;5602.0;9886.0;15079.0;1947.0;2314.0;-5.0;-5.0;23.0;12.0;BIOETHANOL
1808.0;4937.0;8230.0;12200.0;1542.0;1732.0;1320.0;2715.0;5000.0;8274.0;1157.0;1454.0;-5.0;-7.0;23.0;8.0;BIOETHANOL
1194.0;3012.0;5463.0;8357.0;1064.0;1206.0;949.0;1895.0;3510.0;5802.0;821.0;1007.0;-5.0;-7.0;19.0;7.0;BIOETHANOL
1011.0;1997.0;3499.0;5512.0;779.0;904.0;668.0;1343.0;2584.0;4508.0;677.0;888.0;5.0;-7.0;23.0;10.0;BIOETHANOL
846.0;2146.0;3946.0;6180.0;776.0;859.0;615.0;1282.0;2478.0;4291.0;647.0;815.0;5.0;-20.0;23.0;7.0;BIOETHANOL
723.0;1660.0;2927.0;4739.0;750.0;998.0;805.0;1655.0;3173.0;5344.0;769.0;938.0;6.0;-28.0;23.0;7.0;BIOETHANOL
906.0;1913.0;3387.0;5481.0;733.0;837.0;534.0;1109.0;2100.0;3708.0;561.0;737.0;12.0;-28.0;30.0;5.0;BIOETHANOL
817.0;1703.0;2988.0;4734.0;658.0;738.0;507.0;1072.0;2088.0;3624.0;549.0;718.0;12.0;-20.0;35.0;7.0;BIOETHANOL
612.0;1691.0;2904.0;4761.0;632.0;712.0;506.0;1072.0;2071.0;3598.0;526.0;702.0;19.0;-12.0;37.0;7.0;BIOETHANOL
672.0;1368.0;2496.0;4156.0;563.0;656.0;453.0;957.0;1858.0;3272.0;493.0;642.0;10.0;-12.0;19.0;7.0;BIOETHANOL
609.0;1269.0;2281.0;3650.0;517.0;630.0;410.0;851.0;1648.0;2917.0;436.0;568.0;10.0;-12.0;25.0;7.0;BIOETHANOL
426.0;1036.0;1860.0;3251.0;424.0;486.0;314.0;639.0;1231.0;2162.0;328.0;396.0;7.0;-10.0;25.0;7.0;BIOETHANOL
426.0;1241.0;2281.0;3650.0;517.0;630.0;410.0;851.0;1648.0;2917.0;285.0;368.0;10.0;-14.0;26.0;1.0;BIOETHANOL
422.0;1241.0;3388.0;7610.0;1450.0;2287.0;2889.0;6151.0;11446.0;17618.0;2327.0;2768.0;11.0;-14.0;38.0;-2.0;BIOETHANOL
2769.0;7624.0;13135.0;19392.0;2358.0;2715.0;3385.0;7757.0;15211.0;25052.0;3491.0;4397.0;21.0;-14.0;35.0;1.0;BIOETHANOL
5121.0;12729.0;20013.0;23124.0;3182.0;3444.0;3517.0;7156.0;12629.0;18874.0;2395.0;2774.0;5.0;-13.0;35.0;-2.0;BIOETHANOL
3396.0;6907.0;11333.0;16317.0;1957.0;2124.0;1768.0;3575.0;6492.0;10317.0;1408.0;1700.0;5.0;-14.0;31.0;1.0;BIOETHANOL
1923.0;3909.0;6685.0;10086.0;1361.0;1556.0;1358.0;2791.0;5160.0;8430.0;1171.0;1426.0;1.0;-13.0;43.0;-2.0;BIOETHANOL
1285.0;3274.0;5511.0;8220.0;1080.0;1116.0;811.0;1609.0;2891.0;4755.0;682.0;825.0;1.0;-14.0;21.0;5.0;BIOETHANOL
547.0;1426.0;2461.0;4012.0;556.0;621.0;427.0;847.0;1578.0;2760.0;423.0;573.0;5.0;-14.0;25.0;0.0;BIOETHANOL
385.0;1096.0;1908.0;3126.0;425.0;505.0;343.0;681.0;1297.0;2281.0;359.0;468.0;18.0;-14.0;17.0;5.0;BIOETHANOL
330.0;955.0;1666.0;2642.0;360.0;405.0;266.0;517.0;972.0;1717.0;263.0;345.0;9.0;-12.0;17.0;5.0;BIOETHANOL
314.0;667.0;1173.0;1965.0;277.0;314.0;238.0;471.0;912.0;1605.0;244.0;346.0;9.0;-12.0;17.0;8.0;BIOETHANOL
265.0;666.0;1215.0;1934.0;266.0;334.0;219.0;433.0;857.0;1549.0;237.0;306.0;9.0;-12.0;20.0;10.0;BIOETHANOL
314.0;651.0;1251.0;2126.0;307.0;393.0;272.0;573.0;1141.0;2061.0;319.0;430.0;13.0;-12.0;26.0;7.0;BIOETHANOL
318.0;886.0;1587.0;2733.0;373.0;441.0;277.0;588.0;1126.0;1995.0;300.0;376.0;13.0;-22.0;35.0;6.0;BIOETHANOL
340.0;683.0;1147.0;1888.0;263.0;294.0;182.0;384.0;1126.0;1995.0;207.0;282.0;13.0;-22.0;25.0;6.0;BIOETHANOL
230.0;886.0;1014.0;1886.0;282.0;333.0;235.0;481.0;953.0;1690.0;261.0;320.0;16.0;-25.0;19.0;1.0;BIOETHANOL
243.0;1033.0;2050.0;3521.0;522.0;591.0;453.0;1011.0;1996.0;3438.0;507.0;620.0;9.0;-22.0;13.0;1.0;BIOETHANOL
403.0;1099.0;1977.0;3221.0;454.0;520.0;355.0;780.0;1550.0;2786.0;413.0;530.0;9.0;-20.0;19.0;1.0;BIOETHANOL
438.0;1008.0;1962.0;3414.0;517.0;590.0;440.0;924.0;1826.0;3193.0;484.0;627.0;9.0;-20.0;26.0;1.0;BIOETHANOL
574.0;1486.0;2637.0;4311.0;618.0;721.0;602.0;1296.0;2524.0;4285.0;618.0;766.0;9.0;-25.0;19.0;1.0;BIOETHANOL
