OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AMMONIA
2.0;8.0;17.0;40.0;96.0;18.0;-2.0;4.0;16.0;41.0;82.0;16.0;4.0;1.0;0.0;4.0;AMMONIA
3.0;7.0;19.0;41.0;92.0;19.0;-2.0;4.0;14.0;33.0;95.0;13.0;2.0;-2.0;7.0;7.0;AMMONIA
3.0;4.0;10.0;21.0;38.0;8.0;18.0;18.0;17.0;38.0;62.0;11.0;5.0;1.0;15.0;2.0;AMMONIA
4.0;6.0;16.0;40.0;89.0;18.0;14.0;20.0;23.0;52.0;93.0;21.0;0.0;1.0;13.0;3.0;AMMONIA
5.0;11.0;24.0;58.0;132.0;25.0;15.0;37.0;42.0;69.0;121.0;25.0;-6.0;-2.0;3.0;5.0;AMMONIA
6.0;12.0;30.0;68.0;152.0;29.0;14.0;28.0;35.0;79.0;154.0;32.0;-3.0;1.0;3.0;5.0;AMMONIA
7.0;15.0;34.0;85.0;195.0;39.0;15.0;33.0;35.0;75.0;173.0;42.0;-1.0;-1.0;3.0;6.0;AMMONIA
8.0;18.0;45.0;105.0;241.0;50.0;21.0;33.0;53.0;117.0;253.0;50.0;-3.0;-4.0;2.0;9.0;AMMONIA
9.0;21.0;53.0;126.0;298.0;63.0;31.0;41.0;66.0;148.0;308.0;63.0;-3.0;-1.0;4.0;7.0;AMMONIA
12.0;26.0;64.0;160.0;370.0;76.0;31.0;41.0;66.0;157.0;347.0;73.0;-3.0;-1.0;4.0;7.0;AMMONIA
14.0;32.0;74.0;179.0;399.0;89.0;33.0;54.0;88.0;189.0;436.0;88.0;-3.0;-1.0;4.0;7.0;AMMONIA
16.0;36.0;87.0;209.0;474.0;98.0;44.0;59.0;105.0;218.0;460.0;99.0;-3.0;0.0;4.0;7.0;AMMONIA
19.0;41.0;101.0;244.0;540.0;110.0;32.0;46.0;108.0;244.0;528.0;112.0;-3.0;1.0;4.0;2.0;AMMONIA
21.0;47.0;113.0;271.0;625.0;127.0;44.0;41.0;96.0;255.0;574.0;125.0;-3.0;1.0;4.0;2.0;AMMONIA
21.0;51.0;119.0;299.0;691.0;139.0;46.0;77.0;140.0;318.0;695.0;144.0;-4.0;0.0;9.0;4.0;AMMONIA
25.0;56.0;137.0;329.0;762.0;156.0;47.0;78.0;151.0;345.0;746.0;154.0;-4.0;-1.0;15.0;4.0;AMMONIA
27.0;62.0;145.0;362.0;841.0;174.0;48.0;76.0;158.0;378.0;838.0;173.0;-8.0;-1.0;4.0;6.0;AMMONIA
30.0;68.0;164.0;384.0;887.0;181.0;33.0;69.0;158.0;375.0;826.0;174.0;-8.0;-2.0;5.0;10.0;AMMONIA
30.0;67.0;158.0;385.0;897.0;183.0;29.0;71.0;147.0;380.0;848.0;176.0;-8.0;-2.0;5.0;8.0;AMMONIA
30.0;67.0;163.0;406.0;924.0;188.0;37.0;83.0;174.0;395.0;883.0;187.0;-11.0;-2.0;2.0;8.0;AMMONIA
31.0;70.0;166.0;411.0;938.0;194.0;41.0;75.0;155.0;404.0;899.0;188.0;-5.0;-2.0;2.0;11.0;AMMONIA
32.0;72.0;172.0;417.0;951.0;197.0;42.0;72.0;168.0;402.0;919.0;195.0;-5.0;-2.0;5.0;7.0;AMMONIA
32.0;71.0;174.0;431.0;983.0;203.0;34.0;80.0;180.0;423.0;965.0;196.0;-5.0;2.0;7.0;9.0;AMMONIA
33.0;78.0;180.0;446.0;1027.0;210.0;44.0;86.0;185.0;452.0;1017.0;207.0;-5.0;-2.0;14.0;10.0;AMMONIA
35.0;83.0;198.0;483.0;1089.0;226.0;44.0;94.0;200.0;486.0;1089.0;220.0;-5.0;-2.0;7.0;9.0;AMMONIA
37.0;86.0;205.0;510.0;1155.0;238.0;52.0;96.0;210.0;501.0;1111.0;231.0;-7.0;-2.0;11.0;13.0;AMMONIA
38.0;88.0;212.0;519.0;1196.0;245.0;38.0;86.0;204.0;512.0;1164.0;242.0;-7.0;-2.0;7.0;12.0;AMMONIA
40.0;95.0;222.0;542.0;1211.0;249.0;40.0;85.0;203.0;500.0;1147.0;240.0;-7.0;-2.0;5.0;9.0;AMMONIA
37.0;88.0;211.0;516.0;1181.0;246.0;55.0;94.0;211.0;486.0;1117.0;228.0;-7.0;-2.0;8.0;16.0;AMMONIA
37.0;85.0;203.0;497.0;1136.0;230.0;40.0;86.0;189.0;475.0;1064.0;217.0;-7.0;0.0;5.0;11.0;AMMONIA
33.0;80.0;192.0;460.0;1065.0;222.0;48.0;84.0;190.0;463.0;1038.0;217.0;-6.0;7.0;1.0;22.0;AMMONIA
35.0;81.0;193.0;466.0;1074.0;224.0;36.0;80.0;191.0;456.0;1032.0;220.0;-5.0;6.0;1.0;17.0;AMMONIA
35.0;82.0;196.0;475.0;1094.0;226.0;52.0;92.0;201.0;474.0;1062.0;220.0;-3.0;6.0;4.0;22.0;AMMONIA
33.0;77.0;188.0;459.0;1079.0;224.0;37.0;75.0;185.0;441.0;1019.0;211.0;-2.0;10.0;4.0;16.0;AMMONIA
33.0;76.0;186.0;456.0;1058.0;220.0;28.0;71.0;171.0;438.0;1001.0;206.0;-2.0;8.0;4.0;26.0;AMMONIA
34.0;79.0;189.0;464.0;1045.0;212.0;31.0;76.0;175.0;431.0;980.0;199.0;-2.0;3.0;4.0;23.0;AMMONIA
32.0;73.0;178.0;429.0;1000.0;210.0;28.0;48.0;144.0;408.0;952.0;203.0;-2.0;3.0;3.0;25.0;AMMONIA
32.0;74.0;180.0;431.0;987.0;207.0;28.0;64.0;164.0;428.0;960.0;201.0;1.0;4.0;3.0;19.0;AMMONIA
30.0;71.0;174.0;433.0;994.0;205.0;39.0;78.0;168.0;414.0;943.0;195.0;-5.0;4.0;3.0;22.0;AMMONIA
30.0;69.0;170.0;415.0;954.0;204.0;37.0;82.0;166.0;412.0;947.0;199.0;-5.0;7.0;3.0;31.0;AMMONIA
