OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;AMMONIA
3.0;10.0;26.0;68.0;17.0;41.0;2.0;7.0;22.0;38.0;14.0;31.0;-2.0;0.0;-1.0;0.0;AMMONIA
5.0;15.0;37.0;94.0;23.0;53.0;4.0;22.0;34.0;72.0;18.0;43.0;-9.0;0.0;-1.0;1.0;AMMONIA
7.0;19.0;47.0;114.0;28.0;65.0;4.0;26.0;49.0;112.0;26.0;56.0;-6.0;0.0;-20.0;18.0;AMMONIA
7.0;22.0;60.0;168.0;39.0;92.0;4.0;26.0;55.0;142.0;37.0;82.0;-9.0;10.0;-41.0;33.0;AMMONIA
9.0;27.0;79.0;214.0;53.0;115.0;6.0;37.0;74.0;200.0;48.0;99.0;-18.0;7.0;-53.0;33.0;AMMONIA
13.0;35.0;91.0;236.0;60.0;136.0;12.0;41.0;96.0;258.0;66.0;141.0;-18.0;10.0;-79.0;46.0;AMMONIA
17.0;51.0;152.0;438.0;110.0;233.0;25.0;70.0;173.0;440.0;104.0;212.0;-22.0;7.0;-95.0;69.0;AMMONIA
21.0;61.0;172.0;470.0;117.0;257.0;27.0;83.0;197.0;481.0;109.0;226.0;-28.0;17.0;-137.0;46.0;AMMONIA
23.0;67.0;184.0;500.0;125.0;276.0;28.0;80.0;212.0;516.0;116.0;245.0;-28.0;7.0;-137.0;48.0;AMMONIA
25.0;73.0;200.0;526.0;129.0;290.0;30.0;78.0;204.0;517.0;123.0;256.0;-22.0;6.0;-95.0;66.0;AMMONIA
27.0;78.0;217.0;569.0;138.0;303.0;23.0;80.0;214.0;532.0;130.0;269.0;-28.0;7.0;-137.0;78.0;AMMONIA
29.0;82.0;223.0;588.0;141.0;312.0;24.0;83.0;212.0;514.0;128.0;274.0;-38.0;17.0;-156.0;78.0;AMMONIA
29.0;86.0;238.0;629.0;156.0;353.0;32.0;108.0;285.0;730.0;169.0;345.0;-54.0;31.0;-283.0;137.0;AMMONIA
49.0;137.0;373.0;962.0;232.0;506.0;60.0;158.0;406.0;1013.0;232.0;474.0;-66.0;42.0;-310.0;194.0;AMMONIA
52.0;149.0;415.0;1092.0;270.0;574.0;62.0;188.0;455.0;1131.0;256.0;523.0;-66.0;31.0;-310.0;137.0;AMMONIA
59.0;165.0;448.0;1153.0;279.0;606.0;58.0;187.0;485.0;1202.0;266.0;544.0;-60.0;30.0;-283.0;143.0;AMMONIA
62.0;175.0;473.0;1205.0;289.0;630.0;68.0;207.0;496.0;1213.0;275.0;563.0;-54.0;26.0;-254.0;126.0;AMMONIA
67.0;188.0;502.0;1273.0;301.0;648.0;70.0;213.0;524.0;1268.0;283.0;577.0;-41.0;21.0;-207.0;101.0;AMMONIA
70.0;195.0;516.0;1284.0;307.0;664.0;70.0;200.0;512.0;1278.0;290.0;585.0;-40.0;15.0;-199.0;102.0;AMMONIA
73.0;197.0;524.0;1321.0;310.0;670.0;80.0;216.0;520.0;1298.0;290.0;588.0;-33.0;26.0;-165.0;87.0;AMMONIA
75.0;203.0;531.0;1336.0;316.0;677.0;95.0;231.0;551.0;1280.0;292.0;593.0;-33.0;15.0;-143.0;70.0;AMMONIA
75.0;204.0;538.0;1350.0;316.0;677.0;73.0;210.0;542.0;1336.0;298.0;599.0;-33.0;8.0;-143.0;74.0;AMMONIA
76.0;207.0;541.0;1336.0;316.0;675.0;78.0;196.0;534.0;1314.0;292.0;596.0;-30.0;3.0;-120.0;53.0;AMMONIA
76.0;204.0;537.0;1341.0;317.0;682.0;66.0;184.0;495.0;1243.0;292.0;600.0;-28.0;2.0;-101.0;52.0;AMMONIA
79.0;213.0;545.0;1348.0;317.0;685.0;78.0;214.0;546.0;1328.0;296.0;603.0;-16.0;2.0;-65.0;34.0;AMMONIA
78.0;211.0;543.0;1349.0;318.0;686.0;71.0;196.0;529.0;1305.0;292.0;610.0;-15.0;2.0;-60.0;24.0;AMMONIA
82.0;219.0;556.0;1373.0;322.0;691.0;72.0;199.0;524.0;1324.0;302.0;614.0;-15.0;2.0;-60.0;28.0;AMMONIA
82.0;218.0;558.0;1379.0;324.0;700.0;82.0;216.0;528.0;1308.0;299.0;620.0;-15.0;1.0;-43.0;28.0;AMMONIA
85.0;226.0;573.0;1402.0;333.0;715.0;74.0;229.0;575.0;1393.0;310.0;636.0;-14.0;1.0;-43.0;25.0;AMMONIA
91.0;234.0;594.0;1451.0;340.0;732.0;84.0;221.0;543.0;1362.0;316.0;649.0;-7.0;0.0;-37.0;23.0;AMMONIA
91.0;240.0;604.0;1478.0;346.0;739.0;92.0;236.0;558.0;1393.0;323.0;663.0;-7.0;-4.0;-39.0;21.0;AMMONIA
94.0;247.0;623.0;1504.0;350.0;747.0;96.0;231.0;570.0;1408.0;327.0;674.0;-7.0;0.0;-39.0;21.0;AMMONIA
95.0;247.0;620.0;1503.0;352.0;760.0;77.0;232.0;604.0;1484.0;327.0;683.0;-12.0;0.0;-39.0;15.0;AMMONIA
94.0;247.0;625.0;1523.0;358.0;771.0;100.0;258.0;621.0;1501.0;340.0;693.0;-35.0;22.0;-167.0;79.0;AMMONIA
100.0;265.0;677.0;1642.0;381.0;809.0;78.0;254.0;642.0;1561.0;357.0;722.0;-41.0;23.0;-196.0;84.0;AMMONIA
100.0;267.0;682.0;1679.0;387.0;826.0;100.0;262.0;647.0;1596.0;365.0;737.0;-49.0;17.0;-234.0;108.0;AMMONIA
108.0;287.0;738.0;1801.0;413.0;876.0;98.0;266.0;691.0;1716.0;392.0;780.0;-64.0;28.0;-241.0;109.0;AMMONIA
112.0;295.0;762.0;1868.0;428.0;907.0;94.0;275.0;705.0;1727.0;400.0;810.0;-65.0;24.0;-267.0;113.0;AMMONIA
117.0;311.0;799.0;1936.0;444.0;929.0;96.0;288.0;730.0;1802.0;414.0;834.0;-65.0;33.0;-267.0;142.0;AMMONIA
124.0;327.0;836.0;2046.0;466.0;978.0;107.0;298.0;774.0;1881.0;431.0;867.0;-64.0;29.0;-234.0;133.0;AMMONIA
132.0;346.0;872.0;2118.0;487.0;1014.0;128.0;345.0;858.0;2013.0;448.0;890.0;-50.0;21.0;-208.0;107.0;AMMONIA
130.0;344.0;874.0;2089.0;480.0;999.0;131.0;329.0;812.0;1937.0;436.0;889.0;-30.0;10.0;-123.0;59.0;AMMONIA
127.0;331.0;841.0;2023.0;465.0;986.0;114.0;306.0;771.0;1894.0;438.0;885.0;-23.0;5.0;-112.0;55.0;AMMONIA
126.0;331.0;834.0;2003.0;463.0;979.0;114.0;319.0;803.0;1912.0;425.0;869.0;-23.0;-1.0;-67.0;32.0;AMMONIA
122.0;322.0;806.0;1946.0;454.0;964.0;113.0;299.0;759.0;1840.0;412.0;855.0;-14.0;-1.0;-67.0;32.0;AMMONIA
124.0;322.0;810.0;1963.0;452.0;954.0;103.0;291.0;743.0;1857.0;420.0;846.0;-14.0;-1.0;-67.0;30.0;AMMONIA
122.0;319.0;800.0;1923.0;446.0;952.0;109.0;303.0;800.0;1886.0;416.0;838.0;-25.0;-2.0;-69.0;40.0;AMMONIA
125.0;320.0;807.0;1941.0;448.0;947.0;115.0;300.0;761.0;1867.0;412.0;841.0;-26.0;-2.0;-71.0;36.0;AMMONIA
123.0;321.0;804.0;1923.0;445.0;947.0;102.0;305.0;744.0;1793.0;418.0;845.0;-28.0;6.0;-74.0;39.0;AMMONIA
123.0;321.0;805.0;1935.0;445.0;953.0;104.0;286.0;724.0;1801.0;420.0;842.0;-43.0;8.0;-171.0;88.0;AMMONIA
136.0;353.0;883.0;2103.0;479.0;1011.0;145.0;371.0;901.0;2128.0;454.0;913.0;-43.0;33.0;-171.0;142.0;AMMONIA
143.0;374.0;947.0;2272.0;515.0;1084.0;142.0;367.0;883.0;2148.0;482.0;972.0;-43.0;26.0;-171.0;129.0;AMMONIA
