OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;NITROMETHANE
38.0;-17.0;204.0;1260.0;127.0;179.0;103.0;255.0;588.0;1300.0;225.0;352.0;17.0;-8.0;-2.0;-13.0;NITROMETHANE
123.0;229.0;367.0;1260.0;551.0;576.0;221.0;453.0;942.0;1761.0;264.0;352.0;16.0;-6.0;-2.0;-13.0;NITROMETHANE
166.0;545.0;1336.0;3389.0;551.0;817.0;581.0;1330.0;2845.0;5290.0;225.0;392.0;9.0;-2.0;-4.0;-12.0;NITROMETHANE
552.0;1111.0;2276.0;3389.0;710.0;1099.0;716.0;1576.0;3171.0;5541.0;758.0;910.0;16.0;-2.0;-4.0;-13.0;NITROMETHANE
552.0;1111.0;2276.0;4343.0;715.0;970.0;594.0;1336.0;2866.0;5438.0;854.0;1119.0;10.0;5.0;-4.0;-11.0;NITROMETHANE
581.0;1570.0;3203.0;5674.0;859.0;1201.0;795.0;1785.0;3773.0;7064.0;1078.0;1450.0;12.0;5.0;-4.0;-8.0;NITROMETHANE
581.0;2427.0;5065.0;8739.0;1254.0;1481.0;926.0;2002.0;4079.0;7287.0;1071.0;1344.0;10.0;8.0;-4.0;-11.0;NITROMETHANE
732.0;1563.0;2639.0;5674.0;859.0;1201.0;687.0;1423.0;2723.0;4648.0;610.0;674.0;3.0;5.0;-15.0;-16.0;NITROMETHANE
488.0;1923.0;5233.0;3718.0;448.0;456.0;246.0;514.0;1019.0;1870.0;267.0;674.0;3.0;-3.0;-4.0;-8.0;NITROMETHANE
-51.0;-95.0;-134.0;-280.0;-64.0;-89.0;-25.0;-66.0;-111.0;-220.0;-36.0;-65.0;-10.0;-2.0;6.0;8.0;NITROMETHANE
-51.0;-85.0;-97.0;-181.0;-39.0;-64.0;-24.0;-46.0;-88.0;-196.0;-32.0;-60.0;-10.0;-2.0;6.0;9.0;NITROMETHANE
-34.0;-85.0;-97.0;-181.0;-39.0;-64.0;-24.0;-34.0;21.0;367.0;201.0;516.0;-9.0;-3.0;6.0;8.0;NITROMETHANE
111.0;265.0;549.0;5436.0;138.0;168.0;65.0;123.0;281.0;622.0;201.0;294.0;-9.0;-2.0;1.0;8.0;NITROMETHANE
111.0;265.0;4533.0;6499.0;731.0;643.0;217.0;441.0;878.0;1595.0;237.0;516.0;-9.0;-2.0;-5.0;8.0;NITROMETHANE
247.0;265.0;2484.0;5436.0;731.0;643.0;217.0;441.0;878.0;1595.0;237.0;294.0;-9.0;6.0;-10.0;0.0;NITROMETHANE
28.0;175.0;488.0;992.0;182.0;228.0;85.0;193.0;455.0;917.0;160.0;240.0;5.0;-3.0;-10.0;-6.0;NITROMETHANE
386.0;1002.0;2233.0;3812.0;436.0;500.0;239.0;545.0;1207.0;2300.0;351.0;421.0;5.0;-3.0;-10.0;-6.0;NITROMETHANE
328.0;1002.0;2233.0;3176.0;842.0;1507.0;1091.0;2357.0;4840.0;8466.0;1206.0;1472.0;10.0;-3.0;-10.0;0.0;NITROMETHANE
766.0;2620.0;5520.0;10902.0;1866.0;2975.0;2947.0;6206.0;12483.0;21966.0;3218.0;4152.0;5.0;-1.0;-10.0;6.0;NITROMETHANE
4250.0;8579.0;14768.0;19919.0;2374.0;2753.0;2825.0;6003.0;12487.0;22832.0;3500.0;4794.0;10.0;-1.0;6.0;6.0;NITROMETHANE
