OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;NITROMETHANE
43.0;122.0;261.0;458.0;336.0;335.0;90.0;197.0;417.0;818.0;217.0;319.0;-9.0;-5.0;6.0;-9.0;NITROMETHANE
73.0;277.0;606.0;1232.0;244.0;335.0;93.0;208.0;358.0;1092.0;236.0;386.0;0.0;-5.0;18.0;-18.0;NITROMETHANE
134.0;362.0;805.0;1645.0;272.0;352.0;133.0;299.0;645.0;1310.0;217.0;319.0;0.0;-11.0;18.0;-18.0;NITROMETHANE
73.0;277.0;606.0;1232.0;200.0;263.0;93.0;208.0;477.0;1018.0;180.0;293.0;1.0;-6.0;26.0;-9.0;NITROMETHANE
108.0;230.0;471.0;1645.0;272.0;352.0;133.0;299.0;645.0;1310.0;217.0;319.0;1.0;-14.0;7.0;0.0;NITROMETHANE
108.0;277.0;487.0;1978.0;670.0;1542.0;1462.0;3266.0;6960.0;13003.0;2058.0;2976.0;1.0;-6.0;20.0;0.0;NITROMETHANE
2671.0;7004.0;14398.0;22400.0;3326.0;4142.0;1462.0;3266.0;13639.0;22977.0;3192.0;3989.0;6.0;-14.0;20.0;2.0;NITROMETHANE
2863.0;7098.0;13024.0;20866.0;2840.0;3454.0;2775.0;5626.0;10787.0;17746.0;2482.0;2986.0;6.0;-16.0;20.0;2.0;NITROMETHANE
2223.0;4052.0;7061.0;10694.0;2199.0;3040.0;2355.0;4770.0;9069.0;14769.0;1981.0;2257.0;7.0;-16.0;9.0;0.0;NITROMETHANE
