OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;NITROMETHANE
2.0;6.0;14.0;27.0;7.0;10.0;26.0;28.0;39.0;63.0;3.0;9.0;12.0;-1.0;7.0;-2.0;NITROMETHANE
2.0;5.0;8.0;23.0;5.0;8.0;18.0;27.0;39.0;60.0;2.0;4.0;9.0;-7.0;11.0;-2.0;NITROMETHANE
3.0;8.0;20.0;51.0;9.0;21.0;-13.0;0.0;11.0;46.0;14.0;24.0;-4.0;-6.0;0.0;3.0;NITROMETHANE
3.0;10.0;25.0;82.0;21.0;56.0;-14.0;7.0;46.0;127.0;37.0;77.0;-8.0;-6.0;0.0;3.0;NITROMETHANE
3.0;11.0;25.0;82.0;21.0;43.0;-14.0;7.0;24.0;67.0;37.0;82.0;-5.0;-4.0;0.0;6.0;NITROMETHANE
5.0;14.0;39.0;98.0;30.0;63.0;21.0;35.0;84.0;170.0;35.0;77.0;15.0;2.0;1.0;11.0;NITROMETHANE
6.0;16.0;44.0;120.0;31.0;59.0;27.0;34.0;51.0;133.0;35.0;78.0;2.0;-1.0;4.0;1.0;NITROMETHANE
5.0;14.0;42.0;110.0;27.0;24.0;27.0;35.0;66.0;136.0;28.0;54.0;-1.0;-2.0;-1.0;2.0;NITROMETHANE
5.0;13.0;32.0;74.0;14.0;24.0;29.0;24.0;40.0;73.0;16.0;33.0;-1.0;-4.0;-3.0;2.0;NITROMETHANE
4.0;13.0;35.0;87.0;18.0;24.0;27.0;24.0;38.0;59.0;21.0;44.0;-4.0;-4.0;-3.0;2.0;NITROMETHANE
5.0;13.0;35.0;89.0;19.0;33.0;27.0;21.0;38.0;68.0;19.0;45.0;-4.0;-4.0;-2.0;2.0;NITROMETHANE
4.0;14.0;35.0;87.0;18.0;36.0;21.0;25.0;38.0;71.0;20.0;46.0;-4.0;-4.0;-2.0;2.0;NITROMETHANE
3.0;11.0;28.0;63.0;14.0;33.0;26.0;31.0;45.0;74.0;15.0;24.0;-5.0;-4.0;-2.0;2.0;NITROMETHANE
3.0;11.0;31.0;87.0;18.0;36.0;9.0;11.0;39.0;74.0;20.0;26.0;-5.0;-2.0;-2.0;-1.0;NITROMETHANE
3.0;10.0;31.0;92.0;27.0;54.0;11.0;10.0;39.0;135.0;36.0;83.0;-3.0;-2.0;-2.0;-2.0;NITROMETHANE
8.0;22.0;61.0;157.0;39.0;71.0;11.0;22.0;51.0;145.0;42.0;97.0;-10.0;-2.0;-5.0;-2.0;NITROMETHANE
10.0;28.0;76.0;190.0;45.0;92.0;30.0;46.0;99.0;251.0;55.0;115.0;-10.0;-2.0;-5.0;-2.0;NITROMETHANE
11.0;33.0;87.0;229.0;55.0;107.0;21.0;36.0;91.0;238.0;62.0;135.0;-4.0;-2.0;-4.0;-2.0;NITROMETHANE
12.0;36.0;97.0;263.0;60.0;126.0;30.0;48.0;117.0;286.0;66.0;142.0;-4.0;-2.0;-5.0;-2.0;NITROMETHANE
13.0;37.0;98.0;250.0;61.0;119.0;27.0;44.0;93.0;239.0;57.0;117.0;-4.0;1.0;-4.0;-2.0;NITROMETHANE
10.0;31.0;83.0;210.0;48.0;103.0;33.0;53.0;114.0;259.0;57.0;112.0;-4.0;1.0;-2.0;-2.0;NITROMETHANE
10.0;30.0;76.0;204.0;44.0;89.0;21.0;30.0;76.0;177.0;44.0;99.0;-4.0;1.0;-2.0;2.0;NITROMETHANE
11.0;29.0;79.0;192.0;44.0;82.0;18.0;35.0;93.0;224.0;46.0;95.0;-4.0;0.0;-2.0;5.0;NITROMETHANE
8.0;23.0;62.0;161.0;36.0;67.0;25.0;38.0;72.0;165.0;37.0;77.0;-4.0;-1.0;-2.0;5.0;NITROMETHANE
6.0;20.0;54.0;122.0;28.0;51.0;18.0;27.0;52.0;137.0;30.0;52.0;-4.0;-3.0;-2.0;4.0;NITROMETHANE
6.0;18.0;44.0;97.0;19.0;35.0;20.0;15.0;40.0;67.0;21.0;46.0;2.0;-2.0;-2.0;4.0;NITROMETHANE
4.0;12.0;29.0;62.0;12.0;17.0;21.0;18.0;26.0;42.0;9.0;24.0;2.0;-2.0;-2.0;-5.0;NITROMETHANE
5.0;12.0;33.0;90.0;20.0;32.0;17.0;20.0;14.0;74.0;10.0;31.0;11.0;6.0;-1.0;8.0;NITROMETHANE
5.0;13.0;40.0;110.0;26.0;45.0;6.0;13.0;9.0;83.0;15.0;39.0;11.0;6.0;-3.0;8.0;NITROMETHANE
4.0;11.0;30.0;82.0;21.0;39.0;0.0;3.0;10.0;74.0;14.0;32.0;16.0;1.0;-5.0;4.0;NITROMETHANE
3.0;10.0;27.0;78.0;17.0;34.0;-2.0;3.0;11.0;50.0;14.0;25.0;4.0;0.0;-9.0;4.0;NITROMETHANE
3.0;11.0;23.0;70.0;19.0;42.0;-2.0;3.0;14.0;71.0;14.0;39.0;4.0;0.0;-9.0;3.0;NITROMETHANE
5.0;11.0;31.0;80.0;19.0;35.0;-4.0;3.0;14.0;51.0;11.0;31.0;-3.0;-1.0;-9.0;10.0;NITROMETHANE
5.0;12.0;31.0;89.0;22.0;49.0;-4.0;4.0;14.0;119.0;28.0;65.0;-3.0;-1.0;-9.0;7.0;NITROMETHANE
8.0;20.0;50.0;135.0;32.0;61.0;-2.0;14.0;26.0;102.0;18.0;43.0;4.0;-3.0;-8.0;7.0;NITROMETHANE
5.0;12.0;32.0;80.0;17.0;41.0;12.0;18.0;23.0;86.0;13.0;36.0;4.0;-5.0;-3.0;5.0;NITROMETHANE
6.0;13.0;37.0;96.0;26.0;50.0;14.0;24.0;23.0;90.0;12.0;44.0;9.0;-5.0;0.0;5.0;NITROMETHANE
5.0;13.0;36.0;84.0;21.0;48.0;12.0;23.0;26.0;105.0;19.0;50.0;11.0;-5.0;1.0;5.0;NITROMETHANE
6.0;16.0;44.0;114.0;30.0;56.0;8.0;23.0;31.0;99.0;19.0;45.0;11.0;-5.0;1.0;5.0;NITROMETHANE
5.0;10.0;30.0;91.0;26.0;54.0;0.0;27.0;38.0;120.0;18.0;45.0;12.0;-5.0;0.0;10.0;NITROMETHANE
5.0;13.0;35.0;84.0;25.0;46.0;6.0;22.0;24.0;101.0;18.0;38.0;5.0;-5.0;0.0;5.0;NITROMETHANE
6.0;13.0;34.0;83.0;20.0;40.0;0.0;17.0;21.0;58.0;12.0;32.0;5.0;-5.0;-10.0;7.0;NITROMETHANE
4.0;11.0;32.0;78.0;19.0;36.0;-1.0;4.0;21.0;82.0;12.0;33.0;7.0;-5.0;-10.0;7.0;NITROMETHANE
4.0;11.0;34.0;79.0;16.0;33.0;0.0;4.0;10.0;62.0;10.0;23.0;4.0;-5.0;-10.0;6.0;NITROMETHANE
4.0;9.0;24.0;60.0;12.0;27.0;2.0;4.0;10.0;64.0;7.0;25.0;4.0;-2.0;-7.0;6.0;NITROMETHANE
4.0;11.0;26.0;51.0;13.0;28.0;-3.0;7.0;10.0;44.0;10.0;26.0;4.0;-2.0;-7.0;6.0;NITROMETHANE
3.0;8.0;23.0;65.0;19.0;41.0;2.0;6.0;11.0;96.0;21.0;59.0;4.0;-1.0;-5.0;4.0;NITROMETHANE
6.0;18.0;53.0;146.0;37.0;74.0;2.0;7.0;23.0;114.0;26.0;71.0;4.0;-1.0;-5.0;4.0;NITROMETHANE
7.0;17.0;48.0;138.0;39.0;79.0;1.0;6.0;23.0;172.0;35.0;81.0;7.0;-1.0;-5.0;4.0;NITROMETHANE
7.0;19.0;52.0;133.0;37.0;70.0;1.0;10.0;34.0;120.0;25.0;64.0;4.0;2.0;-2.0;4.0;NITROMETHANE
6.0;16.0;46.0;109.0;28.0;52.0;7.0;20.0;33.0;95.0;17.0;46.0;4.0;2.0;-2.0;4.0;NITROMETHANE
4.0;11.0;33.0;78.0;20.0;43.0;7.0;25.0;33.0;91.0;12.0;35.0;4.0;2.0;0.0;8.0;NITROMETHANE
4.0;10.0;30.0;76.0;21.0;41.0;5.0;20.0;26.0;95.0;14.0;42.0;4.0;0.0;0.0;6.0;NITROMETHANE
8.0;18.0;45.0;110.0;24.0;46.0;5.0;12.0;25.0;69.0;10.0;33.0;2.0;0.0;1.0;16.0;NITROMETHANE
4.0;9.0;23.0;51.0;13.0;27.0;1.0;3.0;10.0;63.0;7.0;22.0;2.0;0.0;-5.0;8.0;NITROMETHANE
5.0;9.0;20.0;44.0;10.0;23.0;1.0;3.0;10.0;63.0;5.0;19.0;5.0;4.0;-2.0;11.0;NITROMETHANE
4.0;9.0;25.0;57.0;13.0;27.0;1.0;3.0;-1.0;30.0;5.0;14.0;5.0;2.0;-2.0;8.0;NITROMETHANE
3.0;6.0;17.0;51.0;8.0;26.0;-3.0;3.0;-2.0;30.0;3.0;24.0;5.0;7.0;-2.0;6.0;NITROMETHANE
4.0;9.0;20.0;55.0;12.0;21.0;-3.0;3.0;-5.0;21.0;-1.0;9.0;6.0;2.0;-7.0;9.0;NITROMETHANE
2.0;5.0;13.0;44.0;10.0;15.0;-7.0;3.0;-18.0;1.0;-2.0;10.0;6.0;1.0;-2.0;11.0;NITROMETHANE
3.0;6.0;14.0;29.0;9.0;15.0;-8.0;-7.0;-19.0;0.0;-2.0;8.0;6.0;-1.0;0.0;7.0;NITROMETHANE
3.0;6.0;14.0;29.0;5.0;6.0;-8.0;-7.0;-19.0;0.0;-2.0;8.0;6.0;-1.0;0.0;7.0;NITROMETHANE
3.0;5.0;15.0;22.0;6.0;7.0;-7.0;3.0;-18.0;0.0;0.0;8.0;7.0;-1.0;0.0;0.0;NITROMETHANE
3.0;6.0;20.0;43.0;11.0;28.0;-3.0;6.0;17.0;89.0;18.0;47.0;6.0;-1.0;0.0;0.0;NITROMETHANE
7.0;19.0;61.0;181.0;50.0;103.0;-2.0;38.0;74.0;249.0;53.0;119.0;3.0;1.0;-4.0;3.0;NITROMETHANE
12.0;34.0;96.0;257.0;61.0;117.0;4.0;31.0;76.0;218.0;48.0;110.0;3.0;4.0;-4.0;3.0;NITROMETHANE
10.0;28.0;80.0;219.0;55.0;116.0;4.0;35.0;53.0;197.0;54.0;123.0;5.0;4.0;2.0;3.0;NITROMETHANE
12.0;34.0;92.0;252.0;62.0;140.0;4.0;46.0;96.0;289.0;66.0;158.0;8.0;5.0;5.0;3.0;NITROMETHANE
16.0;44.0;118.0;318.0;75.0;162.0;9.0;35.0;105.0;336.0;75.0;157.0;5.0;4.0;5.0;3.0;NITROMETHANE
14.0;37.0;101.0;278.0;70.0;151.0;9.0;32.0;100.0;286.0;68.0;155.0;5.0;4.0;3.0;4.0;NITROMETHANE
13.0;41.0;112.0;316.0;86.0;188.0;9.0;45.0;136.0;392.0;89.0;188.0;7.0;4.0;1.0;7.0;NITROMETHANE
19.0;50.0;141.0;384.0;102.0;225.0;24.0;50.0;147.0;476.0;116.0;249.0;7.0;6.0;1.0;7.0;NITROMETHANE
23.0;62.0;175.0;464.0;118.0;248.0;24.0;62.0;162.0;469.0;104.0;233.0;7.0;4.0;-2.0;4.0;NITROMETHANE
20.0;55.0;156.0;419.0;105.0;225.0;32.0;78.0;175.0;435.0;96.0;213.0;10.0;4.0;-2.0;4.0;NITROMETHANE
19.0;52.0;139.0;363.0;88.0;179.0;24.0;46.0;110.0;328.0;73.0;165.0;7.0;0.0;-2.0;3.0;NITROMETHANE
15.0;40.0;106.0;291.0;71.0;153.0;10.0;53.0;120.0;307.0;62.0;134.0;3.0;0.0;-2.0;14.0;NITROMETHANE
12.0;32.0;93.0;247.0;62.0;130.0;9.0;31.0;71.0;222.0;55.0;128.0;1.0;3.0;-3.0;6.0;NITROMETHANE
12.0;34.0;95.0;243.0;60.0;131.0;7.0;31.0;74.0;238.0;54.0;133.0;0.0;3.0;-3.0;11.0;NITROMETHANE
13.0;35.0;91.0;248.0;61.0;131.0;9.0;38.0;71.0;233.0;53.0;125.0;0.0;3.0;-3.0;6.0;NITROMETHANE
13.0;32.0;86.0;232.0;59.0;131.0;9.0;26.0;74.0;230.0;58.0;136.0;3.0;4.0;-7.0;10.0;NITROMETHANE
13.0;36.0;103.0;275.0;76.0;160.0;23.0;60.0;122.0;329.0;76.0;173.0;13.0;2.0;-7.0;12.0;NITROMETHANE
17.0;46.0;128.0;346.0;86.0;192.0;20.0;61.0;143.0;392.0;90.0;200.0;7.0;1.0;-7.0;10.0;NITROMETHANE
20.0;55.0;148.0;394.0;100.0;205.0;31.0;59.0;139.0;388.0;91.0;207.0;8.0;1.0;-2.0;10.0;NITROMETHANE
20.0;54.0;152.0;398.0;98.0;198.0;23.0;67.0;152.0;404.0;91.0;204.0;2.0;-1.0;-2.0;13.0;NITROMETHANE
20.0;56.0;153.0;403.0;98.0;206.0;18.0;61.0;157.0;418.0;91.0;203.0;1.0;-1.0;-2.0;7.0;NITROMETHANE
18.0;49.0;136.0;362.0;90.0;199.0;29.0;69.0;171.0;431.0;87.0;195.0;1.0;-2.0;-2.0;8.0;NITROMETHANE
17.0;48.0;135.0;339.0;87.0;174.0;22.0;56.0;129.0;356.0;79.0;173.0;1.0;2.0;-1.0;9.0;NITROMETHANE
16.0;43.0;115.0;304.0;73.0;159.0;24.0;47.0;107.0;311.0;69.0;154.0;2.0;-2.0;-1.0;6.0;NITROMETHANE
16.0;41.0;113.0;288.0;69.0;147.0;22.0;50.0;106.0;300.0;60.0;137.0;-3.0;-2.0;-1.0;8.0;NITROMETHANE
14.0;36.0;94.0;252.0;59.0;126.0;17.0;29.0;69.0;209.0;48.0;117.0;2.0;-2.0;2.0;8.0;NITROMETHANE
13.0;33.0;89.0;234.0;55.0;120.0;14.0;41.0;91.0;249.0;49.0;113.0;9.0;4.0;2.0;9.0;NITROMETHANE
12.0;30.0;78.0;204.0;48.0;92.0;17.0;41.0;72.0;182.0;36.0;90.0;6.0;1.0;2.0;7.0;NITROMETHANE
9.0;25.0;66.0;165.0;45.0;92.0;12.0;30.0;62.0;181.0;36.0;97.0;9.0;1.0;2.0;4.0;NITROMETHANE
8.0;24.0;64.0;176.0;39.0;87.0;12.0;26.0;62.0;158.0;28.0;74.0;6.0;1.0;-6.0;3.0;NITROMETHANE
9.0;24.0;60.0;148.0;30.0;66.0;7.0;25.0;47.0;139.0;23.0;60.0;6.0;0.0;-6.0;2.0;NITROMETHANE
7.0;22.0;56.0;134.0;30.0;59.0;12.0;26.0;62.0;112.0;27.0;62.0;1.0;0.0;-9.0;3.0;NITROMETHANE
8.0;22.0;65.0;173.0;48.0;109.0;24.0;53.0;101.0;270.0;60.0;131.0;1.0;0.0;-9.0;3.0;NITROMETHANE
15.0;40.0;110.0;310.0;77.0;168.0;12.0;50.0;120.0;339.0;80.0;186.0;8.0;5.0;-6.0;4.0;NITROMETHANE
18.0;49.0;140.0;377.0;102.0;222.0;17.0;61.0;154.0;455.0;112.0;249.0;8.0;4.0;4.0;2.0;NITROMETHANE
24.0;66.0;179.0;464.0;119.0;251.0;38.0;79.0;181.0;502.0;113.0;253.0;12.0;8.0;0.0;2.0;NITROMETHANE
22.0;62.0;166.0;449.0;108.0;232.0;37.0;79.0;164.0;458.0;106.0;238.0;14.0;2.0;0.0;4.0;NITROMETHANE
23.0;62.0;172.0;439.0;107.0;233.0;35.0;81.0;191.0;499.0;105.0;226.0;2.0;0.0;0.0;2.0;NITROMETHANE
22.0;58.0;159.0;415.0;104.0;219.0;19.0;67.0;158.0;437.0;101.0;225.0;2.0;0.0;-2.0;1.0;NITROMETHANE
21.0;56.0;160.0;413.0;97.0;207.0;19.0;53.0;136.0;388.0;92.0;208.0;2.0;0.0;-2.0;1.0;NITROMETHANE
21.0;56.0;151.0;408.0;102.0;229.0;17.0;56.0;166.0;477.0;109.0;244.0;2.0;0.0;-2.0;5.0;NITROMETHANE
22.0;61.0;168.0;441.0;112.0;246.0;28.0;69.0;167.0;490.0;114.0;252.0;2.0;-2.0;-7.0;5.0;NITROMETHANE
24.0;65.0;181.0;490.0;120.0;258.0;17.0;70.0;186.0;514.0;119.0;263.0;2.0;-2.0;-3.0;7.0;NITROMETHANE
25.0;69.0;192.0;504.0;119.0;252.0;16.0;67.0;174.0;468.0;106.0;237.0;1.0;-2.0;-3.0;5.0;NITROMETHANE
22.0;62.0;167.0;428.0;102.0;211.0;25.0;56.0;138.0;394.0;93.0;197.0;1.0;-3.0;-6.0;5.0;NITROMETHANE
19.0;50.0;139.0;364.0;89.0;192.0;17.0;49.0;125.0;373.0;82.0;188.0;1.0;2.0;-8.0;5.0;NITROMETHANE
19.0;52.0;137.0;360.0;89.0;195.0;30.0;64.0;145.0;404.0;88.0;192.0;2.0;2.0;-6.0;6.0;NITROMETHANE
19.0;52.0;139.0;349.0;87.0;181.0;21.0;56.0;126.0;350.0;77.0;179.0;2.0;2.0;-8.0;2.0;NITROMETHANE
17.0;46.0;126.0;317.0;78.0;162.0;18.0;43.0;113.0;328.0;73.0;163.0;2.0;-1.0;-8.0;6.0;NITROMETHANE
17.0;44.0;121.0;324.0;80.0;180.0;18.0;52.0;119.0;365.0;81.0;187.0;4.0;-1.0;-8.0;3.0;NITROMETHANE
19.0;51.0;138.0;354.0;84.0;180.0;14.0;48.0;90.0;307.0;75.0;165.0;4.0;-1.0;-6.0;3.0;NITROMETHANE
16.0;42.0;114.0;310.0;78.0;179.0;16.0;48.0;117.0;352.0;80.0;182.0;7.0;-1.0;-9.0;3.0;NITROMETHANE
18.0;49.0;133.0;366.0;89.0;195.0;14.0;53.0;143.0;407.0;93.0;200.0;11.0;-1.0;-7.0;3.0;NITROMETHANE
20.0;54.0;147.0;379.0;94.0;199.0;12.0;50.0;119.0;367.0;85.0;195.0;8.0;-1.0;-6.0;4.0;NITROMETHANE
19.0;51.0;140.0;374.0;88.0;193.0;24.0;68.0;148.0;409.0;92.0;202.0;8.0;-1.0;-7.0;4.0;NITROMETHANE
19.0;53.0;147.0;397.0;96.0;213.0;26.0;63.0;165.0;443.0;98.0;220.0;8.0;-1.0;-7.0;4.0;NITROMETHANE
21.0;58.0;155.0;405.0;97.0;212.0;23.0;54.0;148.0;409.0;91.0;210.0;8.0;-1.0;-6.0;9.0;NITROMETHANE
20.0;58.0;153.0;398.0;96.0;202.0;22.0;62.0;146.0;399.0;91.0;200.0;8.0;-1.0;-1.0;7.0;NITROMETHANE
