OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;NITROMETHANE
16.0;37.0;90.0;190.0;39.0;78.0;2.0;10.0;20.0;43.0;6.0;34.0;-13.0;-7.0;-6.0;-3.0;NITROMETHANE
9.0;22.0;52.0;98.0;23.0;44.0;3.0;5.0;23.0;43.0;13.0;20.0;-13.0;-7.0;-6.0;-3.0;NITROMETHANE
6.0;22.0;52.0;98.0;23.0;31.0;2.0;3.0;20.0;50.0;13.0;18.0;-13.0;-7.0;-6.0;-3.0;NITROMETHANE
6.0;14.0;34.0;63.0;10.0;23.0;-5.0;3.0;23.0;50.0;6.0;20.0;-13.0;-6.0;-6.0;-3.0;NITROMETHANE
5.0;11.0;29.0;62.0;13.0;29.0;3.0;3.0;33.0;25.0;16.0;18.0;-9.0;-6.0;-1.0;-3.0;NITROMETHANE
5.0;11.0;29.0;62.0;14.0;29.0;-5.0;-3.0;14.0;18.0;4.0;-5.0;-9.0;-6.0;-1.0;-2.0;NITROMETHANE
18.0;36.0;81.0;167.0;36.0;31.0;8.0;23.0;37.0;52.0;16.0;28.0;-5.0;3.0;-4.0;-2.0;NITROMETHANE
19.0;39.0;88.0;166.0;31.0;49.0;5.0;15.0;19.0;52.0;24.0;39.0;-5.0;4.0;-5.0;0.0;NITROMETHANE
7.0;18.0;38.0;79.0;18.0;31.0;9.0;25.0;26.0;40.0;14.0;20.0;-7.0;4.0;-5.0;0.0;NITROMETHANE
5.0;10.0;16.0;23.0;4.0;7.0;4.0;4.0;1.0;-10.0;1.0;9.0;-7.0;8.0;-5.0;0.0;NITROMETHANE
5.0;10.0;16.0;23.0;4.0;7.0;6.0;6.0;1.0;-10.0;1.0;9.0;-12.0;12.0;-9.0;0.0;NITROMETHANE
5.0;10.0;16.0;23.0;4.0;7.0;4.0;6.0;1.0;-10.0;1.0;9.0;-12.0;13.0;-9.0;0.0;NITROMETHANE
10.0;23.0;50.0;84.0;19.0;40.0;6.0;22.0;37.0;91.0;26.0;52.0;-12.0;12.0;-9.0;0.0;NITROMETHANE
22.0;49.0;98.0;192.0;41.0;67.0;24.0;37.0;69.0;141.0;28.0;59.0;-14.0;6.0;-9.0;0.0;NITROMETHANE
13.0;30.0;62.0;125.0;26.0;50.0;25.0;37.0;66.0;160.0;35.0;67.0;-14.0;4.0;-11.0;0.0;NITROMETHANE
20.0;46.0;97.0;213.0;48.0;89.0;1.0;30.0;75.0;182.0;40.0;79.0;-14.0;6.0;-9.0;-2.0;NITROMETHANE
15.0;34.0;74.0;137.0;30.0;50.0;1.0;5.0;5.0;35.0;20.0;37.0;-14.0;4.0;-9.0;-2.0;NITROMETHANE
15.0;34.0;74.0;137.0;10.0;50.0;1.0;5.0;5.0;35.0;20.0;37.0;-14.0;4.0;-10.0;-2.0;NITROMETHANE
15.0;34.0;74.0;137.0;10.0;50.0;1.0;5.0;5.0;28.0;20.0;31.0;-14.0;3.0;-10.0;-2.0;NITROMETHANE
19.0;46.0;103.0;209.0;49.0;103.0;4.0;19.0;49.0;123.0;55.0;114.0;-8.0;5.0;-9.0;-2.0;NITROMETHANE
20.0;46.0;102.0;227.0;47.0;87.0;8.0;22.0;53.0;137.0;31.0;77.0;-8.0;5.0;-7.0;-5.0;NITROMETHANE
20.0;33.0;69.0;225.0;47.0;97.0;8.0;19.0;49.0;123.0;31.0;62.0;-9.0;8.0;-10.0;-5.0;NITROMETHANE
20.0;49.0;108.0;255.0;55.0;116.0;8.0;22.0;53.0;255.0;56.0;114.0;-13.0;6.0;-12.0;-5.0;NITROMETHANE
20.0;51.0;113.0;225.0;46.0;97.0;11.0;34.0;49.0;137.0;34.0;75.0;-9.0;5.0;-10.0;-4.0;NITROMETHANE
16.0;40.0;85.0;145.0;38.0;78.0;13.0;34.0;70.0;179.0;37.0;68.0;-13.0;3.0;-12.0;-1.0;NITROMETHANE
12.0;27.0;60.0;115.0;31.0;78.0;11.0;34.0;45.0;89.0;33.0;68.0;-13.0;5.0;-12.0;-1.0;NITROMETHANE
13.0;32.0;59.0;135.0;27.0;64.0;17.0;25.0;43.0;92.0;31.0;68.0;-14.0;3.0;-19.0;0.0;NITROMETHANE
19.0;44.0;86.0;186.0;42.0;82.0;19.0;35.0;51.0;130.0;33.0;71.0;-8.0;3.0;-10.0;-2.0;NITROMETHANE
18.0;39.0;81.0;182.0;38.0;74.0;13.0;47.0;75.0;152.0;33.0;60.0;-8.0;3.0;-13.0;-2.0;NITROMETHANE
19.0;44.0;58.0;126.0;29.0;57.0;13.0;47.0;75.0;152.0;28.0;67.0;-6.0;3.0;-5.0;-2.0;NITROMETHANE
24.0;55.0;113.0;243.0;54.0;116.0;27.0;57.0;113.0;259.0;59.0;128.0;-6.0;3.0;-5.0;-2.0;NITROMETHANE
32.0;70.0;155.0;317.0;66.0;125.0;37.0;58.0;111.0;258.0;57.0;110.0;-6.0;6.0;-3.0;-4.0;NITROMETHANE
25.0;56.0;125.0;272.0;55.0;102.0;22.0;53.0;101.0;215.0;48.0;96.0;-6.0;6.0;-5.0;-4.0;NITROMETHANE
21.0;48.0;106.0;195.0;45.0;84.0;25.0;55.0;98.0;153.0;37.0;70.0;-2.0;9.0;-3.0;1.0;NITROMETHANE
14.0;48.0;106.0;133.0;30.0;67.0;34.0;51.0;78.0;155.0;35.0;60.0;-7.0;6.0;-3.0;1.0;NITROMETHANE
18.0;40.0;81.0;162.0;36.0;70.0;16.0;45.0;61.0;155.0;39.0;90.0;-9.0;6.0;-10.0;1.0;NITROMETHANE
31.0;66.0;138.0;258.0;54.0;105.0;16.0;45.0;76.0;185.0;46.0;98.0;-10.0;6.0;-10.0;-2.0;NITROMETHANE
22.0;53.0;110.0;210.0;47.0;88.0;16.0;37.0;67.0;160.0;41.0;85.0;-16.0;3.0;-11.0;-2.0;NITROMETHANE
24.0;53.0;110.0;235.0;56.0;106.0;39.0;56.0;134.0;282.0;62.0;121.0;-16.0;4.0;-11.0;-4.0;NITROMETHANE
27.0;60.0;130.0;263.0;60.0;131.0;31.0;65.0;120.0;275.0;60.0;121.0;-14.0;3.0;-11.0;-2.0;NITROMETHANE
23.0;55.0;116.0;248.0;53.0;106.0;24.0;54.0;94.0;216.0;52.0;100.0;-14.0;4.0;-9.0;-1.0;NITROMETHANE
20.0;45.0;101.0;203.0;49.0;93.0;24.0;43.0;92.0;218.0;50.0;97.0;-9.0;3.0;-10.0;1.0;NITROMETHANE
