OFFCHIP_SENSIMOX_SnAu_150_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_200.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_150_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_200_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_250_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_300_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_350_78125.0_IN-PHASE;OFFCHIP_SENSIMOX_SnAu_400_78125.0_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT4_QUADRATURE;ONCHIP_ALUMINUM_OXIDE_OUT7_IN-PHASE;ONCHIP_ALUMINUM_OXIDE_OUT7_QUADRATURE;LABEL
1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;NITROMETHANE
53.0;170.0;340.0;640.0;108.0;131.0;45.0;76.0;173.0;344.0;129.0;370.0;2.0;-30.0;43.0;4.0;NITROMETHANE
53.0;307.0;669.0;640.0;108.0;131.0;90.0;76.0;173.0;344.0;140.0;223.0;2.0;-41.0;43.0;4.0;NITROMETHANE
53.0;170.0;340.0;640.0;108.0;131.0;45.0;76.0;173.0;344.0;60.0;95.0;4.0;-41.0;42.0;4.0;NITROMETHANE
41.0;79.0;166.0;268.0;43.0;61.0;25.0;48.0;86.0;178.0;47.0;49.0;2.0;-41.0;28.0;8.0;NITROMETHANE
41.0;79.0;166.0;192.0;50.0;41.0;24.0;48.0;100.0;228.0;47.0;61.0;-12.0;-41.0;34.0;4.0;NITROMETHANE
41.0;79.0;166.0;268.0;36.0;54.0;21.0;48.0;100.0;228.0;47.0;61.0;-23.0;-40.0;34.0;-16.0;NITROMETHANE
71.0;46.0;102.0;192.0;50.0;54.0;24.0;48.0;100.0;228.0;42.0;61.0;-23.0;-34.0;34.0;-20.0;NITROMETHANE
70.0;46.0;102.0;459.0;84.0;89.0;32.0;63.0;123.0;239.0;42.0;61.0;-17.0;-40.0;42.0;-20.0;NITROMETHANE
70.0;120.0;249.0;669.0;235.0;268.0;78.0;177.0;369.0;754.0;117.0;172.0;-13.0;-41.0;20.0;-22.0;NITROMETHANE
